user,item,rating,user_id,item_id
A3IP7P59KKM4Y9,B0001W0E6W,5.0,1821,390
AI784P7GWKW6F,B0001WBFEW,5.0,303,395
ALKEOA9S0CVMD,B0001WDDYM,4.0,1832,397
AGGAQLXPVGM5D,B0001WDMQQ,5.0,162,398
A1YSZLAZOL6RP2,B0001WB4PM,5.0,1835,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A906VOBF5MCL0,B0001WB4PM,5.0,1839,393
AMNKAFY9CTJ6B,B0001WB4PM,5.0,1842,393
A27NQQXW2G3FEH,B0001WC898,5.0,1844,400
A3JB63VL08CSK9,B0001WC898,5.0,1845,400
A1JO7V03TQRB2D,B0001WC898,4.0,1846,400
ARS39PBKE0I5,B0001WB4PM,5.0,1848,393
AT5F1MKA8C2IZ,B0001WB4PM,4.0,1855,393
AQZEG7HQM2GM,B0001WC898,5.0,1858,400
A3NX6TQ4VG4PBT,B0001WDMZM,5.0,1214,402
A1JJIRGZGBKT6A,B0001WC898,4.0,1193,400
A3OXHLG6DIBRW8,B0001WC898,4.0,164,400
AXQ49XIETIMPB,B0001WCG5O,5.0,1865,404
A18PWSI8CV5X88,B0001WC87A,5.0,1869,405
A3MY0BZMCLTKU6,B0001X3NNC,5.0,1301,410
A1EJEQWHX2DAJF,B0001WPNA4,4.0,1887,409
A2T9EMIFA72AM6,B0001X09FM,5.0,1891,411
A15JWBK4L76KV4,B0001YW4IQ,5.0,1895,414
A19HN9S8CUK7O2,B0001YY4CA,5.0,1778,417
A1I4RC012GSKSN,B0001ZVQZM,5.0,656,420
A8VI7KMUHI7ZH,B0001ZVQZM,5.0,1902,420
A2FRB6N336DZOG,B0001ZVQZM,5.0,604,420
A26LD9FQHTM8ZH,B0001ZVQZM,5.0,516,420
A2MH1FFEV6S8I1,B00020F9DQ,5.0,1913,423
A16LP97FQ2GMH9,B00020F9DQ,5.0,1916,423
A38TYXTNN72TK8,B00020SE1A,5.0,1918,424
A1GUFHXIMJAXJG,B00020SE1A,5.0,1919,424
A15G2V5RRXX9LF,B00020SE1A,4.0,1920,424
ABWQHEFT0HUGQ,B00020SU00,5.0,1926,426
A2VSM6P8H4WJPN,B00020SU00,5.0,1927,426
A1JNA5RWCEMT68,B00020SU00,4.0,1925,426
A1A3S3DBCPL9LT,B00020SU00,5.0,1930,426
A2I2SVP54OAQFE,B000215JS0,5.0,1936,429
A24A9PFKUM1ASJ,B000215JS0,5.0,457,429
A4H3HQOCGJYMN,B00021HSKW,5.0,1953,430
A1A3S3DBCPL9LT,B00021HSKW,5.0,1930,430
A1OM0CRR9ELIU1,B00022KJ16,5.0,1965,437
A2DDV591R9BMRQ,B000237CUG,5.0,1971,439
A34ZEKVLYY0QZM,B000237JVS,5.0,1974,440
A16RULIGE8YHTK,B000237CUG,5.0,1976,439
A2B3LDRMJPOH1L,B000237JVS,4.0,1977,440
A3VSL4BCA09DVI,B000237CUG,5.0,1980,439
A1FE534GXSGH14,B000237CUG,5.0,1981,439
A3R49TUOR46V5V,B000233WKA,5.0,1988,441
A14X75ZKRSS9CP,B000233WKA,5.0,1989,441
A2ET8O5KPFTAUJ,B000233WKA,5.0,679,441
AHB4HWX549Y0X,B000233WKA,5.0,1991,441
A12WGYO7E6ZIY4,B000233WKA,5.0,1994,441
A1WK5X1LC43BKG,B000233WKA,5.0,1996,441
A2VC48WIMY6L6E,B00023S8JA,5.0,1998,442
AUKQYNHAWG6MS,B00023S8JA,4.0,1990,442
A3H3P1DF9K6TBV,B00023S8JA,4.0,2003,442
AZV2U6GU5QA6C,B00023S8JA,5.0,1818,442
AD951ULJZHSNB,B000243EZC,5.0,2008,444
A1YNQH1G9URKVL,B00024JMWG,4.0,2010,446
A1VF5LN6SHFVFJ,B0002558CS,4.0,2013,447
A3PYCXB5DIEOBB,B0002558CS,5.0,2018,447
A1R0PBOIOOIPZK,B0002558CS,5.0,2019,447
AZPUHOUUYI0A4,B0002558CS,5.0,2020,447
A3BFFKVCR7MQ96,B000265SMW,5.0,2027,450
A3Q15IPL47UAYI,B000265SMW,5.0,2028,450
A2CRSL64YOMDAN,B000265SMW,5.0,312,450
AKJWJBSLZIB3Z,B00026I9SM,5.0,803,451
A3FCNZ77IWAC3Q,B0002732ZQ,5.0,2033,453
A1RFHYP2DB2QP8,B0002732Z6,5.0,1606,454
A178L1U38RQ81F,B000276D0W,4.0,688,455
A2GV96XCT8BJPI,B000276CZS,5.0,1408,456
AFUASKJPBTBTD,B000276CZS,4.0,2044,456
A1VOAK1LDK8DYU,B000276CZS,5.0,1657,456
A1BEIREWOCZRJV,B000276CZS,4.0,1737,456
A21CDQWIG6D0UR,B000276CZS,5.0,2052,456
A10SSOFEHDZDLB,B000276CZS,5.0,1090,456
A1RLM2TADBCFI2,B000276CZS,5.0,2056,456
A10QA9KG2BQMUB,B000276CZS,5.0,2060,456
AC61U16AJQ8X7,B000276CZS,4.0,2063,456
A9IJE4MLPQD62,B00027FRQI,5.0,787,457
AP3LL5OEGKSY8,B00027FRQI,5.0,2067,457
A1DM511OVOOI6N,B00027FRQI,5.0,2072,457
A3U7HBXYLXFS9Y,B00027FRQI,5.0,2073,457
A2WCSZFNI46LYA,B00027FRQI,5.0,786,457
A21QLX95J8L2QI,B0002862UW,5.0,2077,460
A1H6SBO7R007I8,B0002862UW,4.0,2081,460
A1HRYC60VTMYC0,B000283EBW,5.0,2088,461
A2N9EJ4JPZ1513,B0002862UW,5.0,2091,460
A2HIMT9BK0VHUI,B0002862UW,5.0,2096,460
A6M441DQ7HL09,B0002862UW,5.0,2098,460
AQPK710VA2WGU,B000296Y3G,5.0,2104,464
A17771LTRWSKQ5,B000296Y3G,5.0,394,464
A3NHN1Y1COPGRU,B00029EWYY,5.0,2107,466
A1K71QYIG6NU7N,B00029EWYY,5.0,2118,466
AT8TS7XTO8TIE,B00029EWYY,5.0,663,466
A2JVCPTNG2L7PY,B00029EWYY,4.0,228,466
AS2II0671KT2C,B00029EWYY,4.0,2126,466
AOPBF8DQ5TC4W,B00029EWYY,5.0,2127,466
AFM77XOJX20C,B00029EWYY,5.0,2128,466
ACJT8MUC0LRF0,B00029EWYY,5.0,2129,466
A3OXHLG6DIBRW8,B00029EWYY,4.0,164,466
A3UJRNI8UR4871,B00029EWYY,5.0,2131,466
A24TCL8J9UYTZJ,B00029EWIA,5.0,2115,467
A2S5G72QYHELBM,B00029I1BO,4.0,2133,468
A38O27BDP2QECS,B00029KWPW,5.0,2139,471
A1O7V4V3M9LGSR,B00029PHNE,5.0,2140,472
A12HK3NVNRJJZD,B00029PJZ0,5.0,2142,473
A2ZRTA0JYN7TJS,B00029PJZ0,5.0,313,473
A3LUQH3ZLZIOYR,B00029PJZ0,5.0,2146,473
AB6QZWTQR54XU,B00029PJZ0,5.0,1505,473
A1YO38P4WUOA3Q,B00029PJZ0,5.0,358,473
A2ZM7O40B01QJ6,B00029PJZ0,5.0,2159,473
A13PTX4UHN29TM,B00029PJZ0,5.0,2160,473
A1GIVB6QPYB8JO,B00029PJZ0,4.0,2162,473
AIWXXYVNQHVSU,B00029PJZ0,4.0,2165,473
A2OOL0COT0SCXH,B00029PJZ0,5.0,2168,473
A3MIQJ9CY8K8MV,B00029PJZ0,5.0,2169,473
A1LKWTGKYUGR43,B00029PJZ0,5.0,2170,473
A1KCEFHPULW0OU,B00029PJZ0,5.0,2173,473
A314A9GE99BSQ1,B00029PJZ0,5.0,2175,473
A1949E61IXT41X,B00029PJZ0,4.0,2176,473
A15VHI9I7PQ4TS,B00029PJZ0,5.0,2178,473
A2RSXIIRQ85YUH,B00029PJZ0,5.0,896,473
AA4OFZ7DM3IM7,B00029PJZ0,5.0,2174,473
A3AX4IORHKLGJB,B00029PJZ0,5.0,613,473
A258XUD7V9GWXF,B00029PJZ0,4.0,2185,473
A2ET8O5KPFTAUJ,B00029PHP2,5.0,679,475
A2800DZRKFY5JZ,B00029PJZ0,5.0,2188,473
A2VZOC5ZQVYVAE,B00029PJZ0,5.0,2132,473
A2MZ8IKTPCMKPT,B00029TM80,5.0,2194,476
A1X2HZLCG72UGC,B00029TM80,5.0,272,476
A3FBMK9VBY2ILX,B0002BRMBW,4.0,2204,482
A1NDYXBX0IAUAY,B0002BLMIQ,4.0,2206,483
A3F46EE9VH1LZS,B0002BTNK0,5.0,2208,485
A10ZG41L83R9O,B0002DFLHM,5.0,2216,492
A3OXRFCJI67IMN,B0002DL8R4,4.0,278,495
A3OXHLG6DIBRW8,B0002E4PZK,4.0,164,498
AHUCNU3KFPWCM,B0002ECYRQ,5.0,2225,501
A3OYO7B6SS7QLH,B0002ECYRQ,4.0,2227,501
A1E41T52UGG7WT,B0002ECYRQ,5.0,2228,501
A7YN6Z3WI5PRF,B0002ECYRQ,5.0,2234,501
A1F7UGFZSTMIFC,B0002ECYRQ,5.0,2240,501
A3EYMBZFFVVIN2,B0002ECYRQ,4.0,2250,501
A1S3L51QIPWGLU,B0002ECYRQ,5.0,2222,501
A1PEUADAG3VYHB,B0002ECYRQ,5.0,2256,501
A357B3PUHSVQA,B0002ECYRQ,5.0,468,501
A275L12XC23G9I,B0002F7MIQ,4.0,2265,508
AJP7IKVQXDJ7G,B0002F7NGC,5.0,1249,509
A2OBDNQ5ZYU1L8,B0002H0N1W,5.0,2269,511
A2V5R832QCSOMX,B00029A7C0,5.0,2271,512
A2M4PQCM8M2JPB,B0002IKAU0,5.0,2273,513
A13PWB73K7JYWE,B0002IKAU0,5.0,2281,513
A2CHDO0ZQFKUAW,B0002ILHLQ,5.0,815,514
A2P7T7T8DW8HN6,B0002ILCXY,5.0,2290,517
A17ODBZ6H517PL,B0002ILCXY,5.0,951,517
A3M2X9IIYAO7NE,B0002ILCXY,4.0,210,517
A3GQHN10Y1W0YC,B0002ILQBM,5.0,2296,518
A3M1PLEYNDEYO8,B0002ILQBM,5.0,2298,518
A1UALUAGCN7UMX,B0002ILQBM,5.0,191,518
AA4OFZ7DM3IM7,B0002IMNSW,5.0,2174,520
A18VWN8QT5B5J1,B0002INRP0,4.0,2311,522
A1SXVBWV8AQ6PN,B0002IMP94,5.0,2321,524
AUVGDGBD1GU1Q,B0002IMP94,5.0,2324,524
AR8NLMRETBVM,B0002JF0I6,5.0,2329,525
A2OZFHUJOYUVVH,B0002JZEL4,5.0,2336,526
AOEFH1G3S31RB,B0002LMRIK,5.0,1455,527
AU2QC1ERMDL7Q,B0002LMRIK,5.0,151,527
A1MEK3LUK5X2U6,B0002LYZNK,5.0,448,535
A3M0XJIDMLA70W,B0002LYZNK,5.0,353,535
A3EG3OTKSJNQL,B0002LYZNK,5.0,934,535
A2FJNUMU9Q097N,B0002LYZNK,5.0,2187,535
A1DXBB13KCWHMV,B0002LNF2C,4.0,942,537
A2QMK9PUCQ986M,B0002M8CWE,5.0,1371,538
A2JMXAI7IN9KD8,B0002M8CWE,5.0,2372,538
A1AZOBLJJ5H9X5,B0002M8CWE,5.0,2373,538
A1WPMWU9D3TRF,B0002M8CWE,5.0,773,538
A1DGQYRB0AIM3P,B0002M8CWE,5.0,2380,538
AU2QC1ERMDL7Q,B0002M8CWE,5.0,151,538
AP9IL959VA99U,B0002M7586,5.0,2392,539
A1ROVZ6QB4YY9M,B0002M8VZM,5.0,1230,541
A15IG53L0NGMTR,B0002M8VHU,5.0,2404,542
A1AAA2YNLEB5EO,B0002MGMJY,5.0,2409,544
A1LOQEQGL06WSV,B0002MGMJY,5.0,2410,544
A1WI1SPWHLUVBC,B0002MGMJY,5.0,2417,544
A120KPA565SN4N,B0002MFF5Q,5.0,2418,545
A3ASX0P2TQJTTB,B0002MFF5Q,5.0,2421,545
A3P7K9L5O6QKM9,B0002MGMJY,4.0,1291,544
A2F2LO6OHRZ2IN,B0002MGMJY,5.0,1498,544
ACSA4CBJMEE4O,B0002MGMJY,5.0,571,544
A2QIH6FN79AUE7,B0002MGMJY,5.0,2435,544
A21NMSG9R0QB55,B0002MGMJY,5.0,2393,544
A1COFJH8M8JFLY,B0002MGMJY,5.0,2440,544
A1CKFPN8U8QXP7,B0002N2D6O,5.0,2451,551
A2CR3GBU4S0X5R,B0002N2D6O,5.0,1579,551
A3C14XYDRWUWQZ,B0002N2D6O,5.0,2453,551
A2L6ZWPBJ94MKE,B0002PZZE4,5.0,2135,554
A2JP5UOLPFB888,B0002Q2GJ0,5.0,2458,555
A1H4IVXNXWWBLV,B0002Q2GJ0,5.0,2459,555
AQYBG98TCY2AQ,B0002QVLHS,5.0,2464,558
A13QOK3SKIT9QL,B0002QVHCC,4.0,2468,559
AXLBFKHUSL0A1,B0002RPYNE,5.0,2469,560
AJBCA894AVFUC,B0002SY2Q8,5.0,2472,561
AXU8PLMY1BJEA,B0002T72MI,5.0,2474,563
A1HWDVAUNCENQR,B0002T4848,4.0,2476,564
A12MOSMAVVY49W,B0002T72MI,5.0,2477,563
AJZFT4AFY3EUG,B0002T72MI,5.0,2480,563
A2MR7JGGFD394J,B0002T72MI,5.0,2482,563
A2K9S5LU6EH87R,B0002T72MI,4.0,2483,563
A175XXVMLQA98A,B0002T72MI,5.0,2484,563
A3GFID4RNI4ZVO,B0002T72MI,5.0,2485,563
A3JPAFNF1DUEL5,B0002T72MI,5.0,2486,563
A2VSM6P8H4WJPN,B0002T72MI,5.0,1927,563
A2SWGQVH78I33R,B0002T72MI,4.0,2491,563
A454MD2H0729Q,B0002T72MI,5.0,1948,563
A2D1LPEUCTNT8X,B0002T72MI,5.0,931,563
A32GW1R9MW0XOH,B0002T72MI,5.0,1603,563
A71BX7OI5NH2T,B0002T72MI,5.0,2496,563
A2F300193C5XH9,B0002TT3N4,4.0,441,566
A2D1LPEUCTNT8X,B0002TT3N4,5.0,931,566
A26TN5Q0U3SOV6,B0002U3SRA,5.0,2499,567
A3LIY88INKM4MD,B0002U3SRA,5.0,1797,567
ACG3VPDNIO4IR,B0002U49CS,5.0,2505,568
A2CYR26K4E9Z2U,B0002U49CS,5.0,696,568
A252XCRU9VQSV2,B0002U49CS,5.0,2111,568
A3F66CWNNM3OD,B0002U49CS,5.0,847,568
A2P6GJRJVV4XNQ,B0002U49CS,4.0,2232,568
A3Q9V7TFY8Z6SO,B0002U46IK,5.0,2513,569
A1PADRMNPF5CMD,B0002U46IK,5.0,2515,569
A4SEHTBQ3LM7R,B0002U46IK,5.0,662,569
A2OT4VDS8QACNB,B0002U46IK,5.0,2518,569
A3NCIN6TNL0MGA,B0002U46IK,5.0,1044,569
AS2II0671KT2C,B0002UCSEO,5.0,2126,570
A1JZFGZEZVWQPY,B0002UBC46,5.0,525,571
A29C2SBDHQZKF7,B0002UEO8M,5.0,766,572
AMRF7G4JDS0AZ,B0002UWI30,4.0,2529,577
A9NXTC0HTPSDO,B0002UPQH0,5.0,2530,578
AGG203OTK82YD,B0002UWJPM,5.0,2538,579
ANZGC4YCEQC6W,B0002UWJPM,5.0,1701,579
APN5L4R9V1K4N,B0002UWJPM,5.0,2540,579
A29SOTX2WMKPPA,B0002UWJPM,5.0,2542,579
A19Q4XTJXXC2ON,B0002VBX8U,5.0,2549,583
A1FHUYGO3OWWRF,B0002VIH84,4.0,2551,584
A1Z8CW9FTJDPK1,B0002VN5NG,5.0,2558,585
A2GBJUB44UK3LO,B0002VN5NG,5.0,2559,585
A35GXJNRA7NJY4,B0002VN5NG,4.0,2560,585
A3KHRW6ZC2EQIL,B0002VN5NG,4.0,2561,585
A3HQKJ7S1U19P7,B0002VN5NG,4.0,2563,585
A37U4HM0UG7FQ0,B0002X0TRY,5.0,2568,587
A29CURRQW4I3ZB,B0002X1IOM,4.0,2362,589
A1LCRGUYTHXNHM,B0002X1IOM,5.0,1828,589
A1GXXCTEBPNUQH,B0002X1IOM,4.0,1444,589
AOAV7YRGTS2BF,B0002X3APM,5.0,190,588
A1ADERUOJAJI74,B0002X1IOM,4.0,2575,589
A1A15ECLHM9BQY,B0002X1IOM,4.0,2576,589
A2NO4UHYF5TQJ3,B0002X1IOM,4.0,2584,589
A2XRMQA6PJ5ZJ8,B0002XSUGG,5.0,904,593
AIFH6HKF8H6C8,B0002XSX9K,5.0,2359,594
A3R2QLB8ACGVR3,B0002XSX9K,5.0,2599,594
A3R2QLB8ACGVR3,B0002XSX9K,4.0,2599,594
A3KHRW6ZC2EQIL,B0002XSX9K,5.0,2561,594
A3M67BHA67S49G,B0002Y0TB4,5.0,305,595
A3IB935PA94VIQ,B0002Y0TB4,5.0,2602,595
A2NXH3BQMAFAV0,B0002YDWRM,5.0,2062,597
ANQH883NMV4R,B0002YDWRM,5.0,2608,597
A39JPI41M5Y1RB,B0002Y3JFW,5.0,664,599
A2T1B9GP9RJXKV,B0002YRNJK,4.0,2615,600
A1PB7VN1RNKZZY,B0002YRNJK,4.0,291,600
AJE3LAE0CFFWP,B0002YRNJK,5.0,2618,600
A3LO2XLLSRPMQR,B0002YRNJK,5.0,565,600
ATRRBNE60F7BC,B0002YRNJK,5.0,2627,600
A2YRUUPGF1FAYE,B0002YRNJK,4.0,2633,600
ASV3R7BUAQJBQ,B0002YRVS8,5.0,2384,602
AJE3LAE0CFFWP,B0002YRVS8,5.0,2618,602
A3DEY4RRY82A1R,B0002YRVS8,4.0,1800,602
A1D5O8CWZRWLH0,B0002YRNJK,5.0,2651,600
A25DP3DWUXSS48,B0002YRNJK,5.0,260,600
AYE6G11DODB4A,B0002YRNJK,5.0,2653,600
A1PE4VILT6FAVZ,B0002YRNJK,4.0,1006,600
A33J0YO1G4JYUW,B0002YRNJK,5.0,681,600
A136W4W745GB0Z,B0002YRNJK,4.0,2658,600
A3BKK4RJ0MMUNY,B0002YRNJK,4.0,2661,600
A93SRU78HLB2P,B0002YRNJK,5.0,2667,600
A27K5RT7VDB7BU,B0002YRNJK,5.0,510,600
A3TRSUX9JYKNCJ,B0002YRNJK,4.0,2668,600
ASV3R7BUAQJBQ,B0002YRNVS,5.0,2384,603
A1TX6I6R6Y2R36,B0002YRNVS,5.0,2621,603
AYW9IQ3AE8ANV,B0002YRNVS,5.0,2387,603
AEUCVFHGYI0S1,B0002YS9IO,5.0,2676,604
A25DP3DWUXSS48,B0002YRNVS,5.0,260,603
A3DFGE962WKUK7,B0002YS9IO,5.0,2679,604
ANYPNGUQ7WNQA,B0002YS9IO,5.0,1784,604
A3Q5N4EYCGKFH8,B0002YRNVS,5.0,2385,603
ASA5RSXOAVT12,B0002YS9IO,4.0,2637,604
A1T35FB6BMU2CD,B0002YRNVS,5.0,2642,603
A1T3ABYJNZZN7C,B0002YRNVS,5.0,2685,603
A3KFZP45ZQT5ZD,B0002YRNVS,5.0,2686,603
A10CRW7XRJBJ2G,B0002YRNVS,4.0,425,603
A2GRYRS1K24HXL,B0002YRNWM,5.0,2617,606
A1OZVC3CSM249Z,B0002YRJ6M,5.0,2697,605
A1TIRFAL98APX6,B0002YSQ5U,5.0,2698,607
A16SHU91FDSUK1,B0002YSQ5U,5.0,2700,607
A1MUW1KX6DMUPF,B0002YSQ5U,5.0,2701,607
AAK5NV2FS0E8,B0002YSQ5U,5.0,2650,607
AEUCVFHGYI0S1,B0002YSQ5U,5.0,2676,607
A1V4R31RQH7FCC,B0002YSQ5U,5.0,2707,607
AIFC8R3DKKA7R,B0002YRNWM,5.0,2674,606
A2MNB77YGJ3CN0,B0002YSQ5U,4.0,2716,607
A1ZM8FOW5C9QOU,B0002YRNWM,5.0,2634,606
A2F2S1L61X1LA9,B0002YSQ5U,5.0,2717,607
A3BTL4FV6ODKAT,B0002YSQ5U,4.0,2718,607
A1B6O7SAIYG2N0,B0002YSQ5U,5.0,2719,607
A3FXA1KC8100C6,B0002YRNWM,4.0,1000,606
A3DLZW0LPYGIW6,B0002YSQ5U,5.0,2200,607
AVX9Z96Q17OCQ,B0002YSQ5U,4.0,1446,607
A1YTB1JFGYVNUK,B0002YRNWM,5.0,2721,606
AXO4KZVULWYDV,B0002YSQ5U,5.0,2663,607
A1BKJNAWJT2TG2,B0002YSQ5U,4.0,344,607
A1D5O8CWZRWLH0,B0002YRNWM,5.0,2651,606
A1MI4AW975GCDU,B0002YRNWM,5.0,1356,606
AXUJFOFQZNTN,B0002YRNWM,5.0,1274,606
A9DFWQPEOXTVG,B0002YRNWM,5.0,1804,606
A2PLC0CT2C92ZT,B0002YRNWM,5.0,2690,606
A1320FN3TU5ZX9,B0002YRNWM,5.0,1352,606
A3VGHF7VNFBMCQ,B0002YRJ62,5.0,1871,609
A1W8XDMZCE25BS,B0002YRJ62,5.0,211,609
A2GRYRS1K24HXL,B0002YRJ62,5.0,2617,609
ANR52RZ2TSBLP,B0002YRJ62,4.0,2383,609
A384HUVHPEIFFA,B0002YRJ62,5.0,2733,609
A1TX6I6R6Y2R36,B0002YRJ62,4.0,2621,609
AT9OLX6U0HUJ5,B0002YRJ62,5.0,2388,609
A2YRUUPGF1FAYE,B0002YRJ62,4.0,2633,609
AP9IL959VA99U,B0002YRJ62,5.0,2392,609
A3BKL3Q23BRXZ8,B0002YRJ62,5.0,2636,609
A1K3M2BZ5F3OLW,B0002YRJ62,4.0,795,609
A2ZACH5111O591,B0002YRJ62,4.0,2640,609
A1PE4VILT6FAVZ,B0002YRJ62,4.0,1006,609
A3DLZW0LPYGIW6,B0002YRJ62,5.0,2200,609
AYW9IQ3AE8ANV,B0002YRJ62,5.0,2387,609
AOVZ1GCLGPTFX,B0002YTO7E,5.0,2255,611
A1VQC0MWX3V260,B0002YTO7E,5.0,2741,611
ABQ382CFLHRM7,B0002YTO7E,5.0,2742,611
A3LGQM5TWG65CT,B0002YTO7E,5.0,2746,611
A1VR1K0309KKTT,B0002YTO7E,5.0,2749,611
A22R17O5VYGCSG,B0002YTO7E,5.0,222,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A3RO4XZFT7X4WF,B0002YTO7E,5.0,2757,611
A1RPTVW5VEOSI,B0002YTO7E,5.0,187,611
A2E2SU4HELG9FJ,B0002YTO7E,5.0,2378,611
A3VHU0OVBEVXVM,B0002YRJ7Q,4.0,2763,613
A2LTLMN24GTYY9,B0002YTO7E,5.0,1009,611
A2PCHG8KFMJ34R,B0002YTO7E,4.0,2767,611
A21NMSG9R0QB55,B0002YRJ7Q,5.0,2393,613
A1KHK2DZOF99ON,B0002YTO7E,5.0,2773,611
A2PST7BRUOQ5GP,B0002YTO7E,5.0,2777,611
A175XXVMLQA98A,B0002YTO7E,4.0,2484,611
A26OG79B7Q4WN8,B0002YUNXS,5.0,2784,614
A2J57VGDETZKF6,B000309WHE,5.0,2788,619
AB0KJFFOA1TX1,B000309QMK,5.0,2790,621
AGLTH02H42XYE,B000309WHE,5.0,2795,619
A1FDMXS0LL18M7,B00030A1VA,5.0,2797,623
A1TIQNQJZ2LDNW,B00030A1VA,5.0,1100,623
A2CSWZZQ9OHUZ6,B000309WHE,5.0,1093,619
A27A00G8ZVI1JP,B00030AHCS,5.0,734,627
A1HUYRH7QQUQYA,B00030AUKM,5.0,2810,629
ATAJJMHHHHCLC,B00030AHUA,4.0,2813,631
A25TWF2H6NSTMI,B00030F8OU,5.0,1400,634
A31D8R6MISC4MF,B00061IA64,4.0,879,635
A2T8JKMIORIPNA,B00061IA64,5.0,2818,635
A1IH1NGLR8083O,B000621T20,5.0,2822,636
ALAK8T0KJ7AA7,B000621T20,5.0,2824,636
A13ECMTY7EFAHR,B00062B2D6,5.0,751,637
A906VOBF5MCL0,B00063SC42,5.0,1839,642
A1SA7STKTN80ZX,B000646TWS,5.0,2363,643
A2K5RRMPICZ606,B000651134,4.0,2839,645
A2EW4C3Z2BG7Y3,B0006519ZE,5.0,188,646
A2N5Q5RI0MN62N,B0006519ZE,4.0,2846,646
A316GL5WBR3A3U,B000650YAU,5.0,1659,647
A164ENN31ZOMLI,B000650YAU,5.0,2854,647
A2OBH0O1FHPZCR,B000650YAU,5.0,2855,647
A34PJAS16SWEES,B000650YAU,5.0,2856,647
A160XR0XIY9CQ,B000653J8O,4.0,2860,649
ACUBY8TCLJ4ED,B00065CKY8,5.0,2866,652
A1QTZECW0SHXTH,B00065X222,5.0,2869,656
A12JOE4WQNZ4VR,B00065X222,5.0,2870,656
AWPODHOB4GFWL,B00066CQ7I,5.0,2497,660
A2BZI4CI5BEVDI,B00065X222,4.0,665,656
AGSFDOSH4GJ2Q,B00065X222,5.0,52,656
AGSFDOSH4GJ2Q,B00065X222,5.0,52,656
A3NHUQ33CFH3VM,B00065X222,5.0,533,656
A3H1XF2N4DQI5U,B00066U2YM,4.0,2904,663
AFNBDLHTZC2JH,B00066U2YM,5.0,2905,663
A1DXBB13KCWHMV,B00066U2YM,5.0,942,663
A10YNQ7SPY4X63,B00066U2YM,5.0,2909,663
A18DJP0AUKAF52,B00066U2YM,5.0,2910,663
A24IJK58P4YMI5,B00066U2YM,4.0,2911,663
AUMP5FJO9HXVN,B00066U2YM,5.0,2913,663
AJMGH3E7E789R,B00066YUOU,5.0,1348,665
AEJRNOIB5W2KR,B00066YUOU,5.0,1083,665
A2CRSL64YOMDAN,B00066U2YM,5.0,312,663
A2MIVOLAN127OW,B00066U2YM,5.0,2919,663
A18BRSDLJQL10D,B00066U2YM,5.0,2306,663
A1WPMWU9D3TRF,B00066ZO0O,5.0,773,671
AQYBG98TCY2AQ,B0006781N0,5.0,2464,673
A3SL7UWG7Z4H4T,B00066ZXO6,5.0,2939,674
A3RXANQZX8Y4EA,B00066ZXO6,4.0,671,674
ATWTPHRRPCGHO,B00066ZXO6,5.0,2294,674
A5DHIFSSOA1B2,B00066ZXO6,5.0,2367,674
A2F4BNBT5GNWZJ,B00066ZXO6,5.0,2952,674
A1837741B85RDC,B00066ZXO6,5.0,2954,674
A2FOXOCGCXCWW0,B00066ZXO6,5.0,1297,674
A21EYLW1TG7KUH,B00066ZXO6,4.0,2955,674
A35NU5BUV1OLX8,B000677XAC,5.0,2960,677
AP982QTVZK60N,B000677XAC,5.0,1087,677
A1TTC7M9XYTSZK,B00067857W,5.0,693,679
A23KPN0085FYZP,B00066ZYEK,5.0,2964,681
ALBOXHO8GT6XW,B000687ARW,5.0,2966,683
A31PDR78F1MNDI,B000687B5I,5.0,1127,684
A17D1DARPS3SJA,B00069IBYM,5.0,1246,694
A26DG05WFGH2V0,B00069PP8M,5.0,2979,696
A3UX0VCO3A3O1C,B00069POZQ,5.0,2090,697
ARFPGL7OEATYH,B00069CP26,5.0,2981,699
A3GKHQPIOTJ8T7,B00069PFKA,4.0,1097,700
A2NMT8TP6SYVSS,B00069PFKK,4.0,2985,702
A2CXA2BNMGWBKT,B00069PFKK,4.0,2987,702
A3EDWEQPW63W4F,B00069PFKK,4.0,2991,702
A2UALC6KBP3XTX,B00069PFKK,4.0,2992,702
A18LBWRX382X1Y,B0006B7K5Q,5.0,2999,705
A32CHBGCSI6T6M,B0006B6SVI,5.0,3003,706
A2IE0SMCNGX907,B0006B7ENY,5.0,3005,707
A2YW2W4WXU53QL,B0006B7ENY,5.0,640,707
A17N9RA7DPVS78,B0006B7ENY,5.0,1312,707
A3PAO8SRVM0Y9M,B0006FKJPA,5.0,3017,709
A37ROU6PYMJ5QT,B0006FKJPA,5.0,3019,709
A7EG7ETZRJENB,B0006FKJPA,5.0,3022,709
AQ01RWMSUYOYC,B0006FKJPA,5.0,3024,709
AQ01RWMSUYOYC,B0006FKJPA,5.0,3024,709
A225U4QM8XXCH0,B0006FLBSO,5.0,3036,710
AQJN8DSMR4VYB,B0006FLBSO,5.0,3045,710
A2YPY74P802E71,B0006FLBSO,5.0,26,710
A3N5NN4E581PQ,B0006FLBSO,5.0,3,710
A196UYGSBSJNFG,B0006FLBSO,5.0,3051,710
