user,item,rating,user_id,item_id
187,16115,1,87,4846
187,16317,1,87,4848
187,16497,1,87,3720
187,16844,1,87,4853
190,356,1,88,4855
190,1419,1,88,3272
190,2077,1,88,506
190,3025,1,88,4865
190,4531,1,88,4870
190,5784,1,88,4872
190,7943,1,88,4879
190,8596,1,88,4881
192,14606,1,89,4890
192,16644,1,89,4894
192,16758,1,89,4895
192,16961,1,89,3781
192,16968,1,89,4903
192,16972,1,89,4904
194,159,1,90,4909
194,4179,1,90,2383
194,4547,1,90,1366
194,4798,1,90,4923
194,4965,1,90,1371
194,5598,1,90,4928
194,5599,1,90,1401
195,6359,1,91,1930
195,6570,1,91,3528
195,8748,1,91,3529
195,12790,1,91,663
195,15598,1,91,4933
195,16296,1,91,4943
195,16438,1,91,105
195,16469,1,91,4947
195,16495,1,91,106
195,16918,1,91,4957
195,16959,1,91,3779
197,755,1,92,2865
197,921,1,92,376
197,1027,1,92,3340
197,3221,1,92,3490
197,6387,1,92,4965
197,9343,1,92,4973
197,12923,1,92,4978
197,13507,1,92,4979
199,1090,1,93,2350
199,4613,1,93,4985
199,6932,1,93,4987
199,7519,1,93,4989
199,11235,1,93,3370
199,12714,1,93,4993
200,1791,1,94,2482
200,3631,1,94,2483
200,9954,1,94,2486
200,13633,1,94,2493
200,13638,1,94,2498
200,13650,1,94,2502
200,13660,1,94,2512
200,13662,1,94,2514
200,13667,1,94,2519
200,13674,1,94,2526
200,13676,1,94,2528
200,13680,1,94,2532
200,13683,1,94,2535
200,13700,1,94,2552
200,13701,1,94,2553
200,13711,1,94,2563
200,13713,1,94,2565
200,13716,1,94,2568
200,13722,1,94,2574
200,13747,1,94,2575
200,13749,1,94,2577
200,13752,1,94,2580
200,13771,1,94,2595
200,13772,1,94,2596
200,13779,1,94,2603
200,13786,1,94,2607
200,13787,1,94,2608
201,14636,1,95,5001
201,14646,1,95,4051
201,14918,1,95,3857
201,14935,1,95,3629
201,14979,1,95,3637
201,15041,1,95,1547
201,15058,1,95,3644
201,15067,1,95,5012
201,15103,1,95,3651
201,15107,1,95,3652
201,15175,1,95,5013
201,15253,1,95,5016
201,15354,1,95,716
201,15409,1,95,3449
201,15438,1,95,5031
201,15573,1,95,1204
201,15626,1,95,3871
201,15649,1,95,4831
201,15668,1,95,5043
201,15753,1,95,5048
201,15768,1,95,1213
201,15781,1,95,3999
201,15784,1,95,3458
201,15900,1,95,3466
201,15959,1,95,3678
201,16105,1,95,3890
201,16116,1,95,5060
201,16174,1,95,5061
201,16621,1,95,3732
201,16658,1,95,2481
201,16775,1,95,1241
201,16782,1,95,3758
201,16864,1,95,5073
201,16865,1,95,5074
204,4518,1,96,5079
204,5164,1,96,589
204,8815,1,96,5090
204,10326,1,96,4727
204,11838,1,96,653
204,13076,1,96,5103
204,13402,1,96,5105
204,13587,1,96,5106
204,13728,1,96,5108
204,13864,1,96,5110
204,13876,1,96,4803
204,13958,1,96,1529
204,14094,1,96,5114
204,15229,1,96,5124
204,15656,1,96,5130
204,15767,1,96,5133
204,15912,1,96,4839
204,16068,1,96,4844
204,16115,1,96,4846
204,16223,1,96,365
204,16381,1,96,5139
204,16422,1,96,5144
204,16424,1,96,69
204,16453,1,96,1580
204,16471,1,96,3716
204,16533,1,96,5150
204,16546,1,96,5151
204,16631,1,96,5152
205,5070,1,97,419
205,5330,1,97,5157
205,5626,1,97,433
205,5635,1,97,442
205,7891,1,97,5159
206,1081,1,98,1292
206,11367,1,98,3600
206,11595,1,98,5163
206,12508,1,98,5167
206,14412,1,98,5178
206,14605,1,98,5179
206,14657,1,98,3850
206,14895,1,98,5183
206,15187,1,98,5185
206,15197,1,98,3865
206,15314,1,98,5187
206,15852,1,98,3879
206,15856,1,98,3464
206,16733,1,98,5194
206,16776,1,98,5195
207,4262,1,99,1026
207,4654,1,99,1027
207,4880,1,99,5211
207,7914,1,99,1034
207,10523,1,99,5215
207,10921,1,99,5216
208,3846,1,100,5225
208,4170,1,100,5230
208,4871,1,100,16
208,4944,1,100,4693
208,9468,1,100,5092
211,1484,1,101,3344
211,2165,1,101,5236
211,3583,1,101,5240
211,7235,1,101,5248
211,7448,1,101,5249
212,1022,1,102,5257
212,1255,1,102,5259
212,1556,1,102,5260
212,1565,1,102,392
212,2235,1,102,1064
212,4182,1,102,5262
212,8975,1,102,5268
212,11178,1,102,5270
213,447,1,103,3259
213,2468,1,103,5275
213,2954,1,103,923
213,2955,1,103,5280
213,3353,1,103,5281
213,4179,1,103,2383
213,5090,1,103,5289
213,6241,1,103,5295
213,7706,1,103,225
213,8167,1,103,5298
213,10194,1,103,5302
213,10232,1,103,5303
214,957,1,104,5315
214,965,1,104,5316
214,1128,1,104,204
214,1135,1,104,4290
214,1150,1,104,5324
214,1361,1,104,5326
215,0,1,105,5333
215,1196,1,105,2026
215,1568,1,105,4739
215,1704,1,105,809
215,2456,1,105,4884
215,3156,1,105,5344
215,5525,1,105,5349
215,7076,1,105,600
215,16178,1,105,5362
215,16861,1,105,5366
216,899,1,106,116
216,1707,1,106,505
216,2588,1,106,5373
216,3603,1,106,5376
216,9870,1,106,4555
217,2203,1,107,5385
217,3495,1,107,3161
217,5900,1,107,470
217,7818,1,107,5391
217,7915,1,107,893
217,9392,1,107,5392
217,10810,1,107,5394
219,5211,1,108,1636
219,11164,1,108,1154
219,12281,1,108,1731
219,14177,1,108,4128
219,14666,1,108,5410
219,15811,1,108,1766
220,3181,1,109,873
220,4724,1,109,5424
220,5111,1,109,5425
220,5341,1,109,5427
220,8733,1,109,5431
220,10451,1,109,5438
221,34,1,110,5441
221,59,1,110,5443
221,152,1,110,5447
221,213,1,110,5448
221,254,1,110,5449
222,770,1,111,5454
222,3313,1,111,5457
222,6541,1,111,4157
222,7490,1,111,5458
222,7545,1,111,1663
222,10605,1,111,5463
222,12625,1,111,5468
222,13492,1,111,5476
224,64,1,112,4906
224,6403,1,112,5487
224,6406,1,112,5488
224,8309,1,112,5491
224,9243,1,112,1893
224,9422,1,112,5493
224,15883,1,112,3550
226,5,1,113,4165
226,283,1,113,4525
226,286,1,113,487
226,477,1,113,767
226,1356,1,113,5503
226,1707,1,113,505
226,2339,1,113,4527
226,4459,1,113,5512
226,4462,1,113,527
226,4580,1,113,5514
226,6919,1,113,535
226,6979,1,113,162
226,10518,1,113,5519
230,3515,1,114,145
230,4862,1,114,150
230,5433,1,114,156
230,6956,1,114,160
230,6979,1,114,162
230,9055,1,114,167
230,10964,1,114,170
233,6025,1,115,4479
233,6167,1,115,5523
233,8381,1,115,1445
233,13100,1,115,4998
233,13597,1,115,5533
233,14399,1,115,3846
233,14786,1,115,5182
233,15831,1,115,5534
233,16288,1,115,4084
236,36,1,116,5538
236,1480,1,116,297
236,1626,1,116,395
236,6187,1,116,5548
236,7153,1,116,5551
236,9007,1,116,5554
242,7638,1,117,5557
242,8371,1,117,5561
242,8513,1,117,5563
242,8726,1,117,5565
242,10340,1,117,5575
242,10361,1,117,1472
242,10469,1,117,4763
242,12455,1,117,5583
245,113,1,118,2422
245,161,1,118,5585
245,1528,1,118,5587
245,1597,1,118,5589
245,1605,1,118,1320
245,12984,1,118,5595
247,552,1,119,5597
247,914,1,119,977
247,1159,1,119,3034
247,3028,1,119,5599
247,3431,1,119,4031
248,1393,1,120,5615
248,1772,1,120,3384
248,2531,1,120,5622
248,3221,1,120,3490
248,3468,1,120,214
248,3565,1,120,5624
248,3782,1,120,3493
248,3968,1,120,5628
248,4020,1,120,2873
248,4453,1,120,5630
248,5267,1,120,155
248,5766,1,120,5635
248,6396,1,120,5640
248,8956,1,120,5648
248,9751,1,120,4249
248,10736,1,120,1708
248,11543,1,120,5653
248,12635,1,120,5658
248,13644,1,120,3147
250,1700,1,121,5666
250,2417,1,121,5667
250,2987,1,121,5668
250,9007,1,121,5554
250,10713,1,121,5679
250,13554,1,121,5684
251,1090,1,122,2350
251,2216,1,122,1136
251,2240,1,122,867
251,2365,1,122,404
251,3218,1,122,5694
251,3414,1,122,3491
251,4731,1,122,5602
251,7813,1,122,5699
251,15163,1,122,5705
252,2235,1,123,1064
252,5717,1,123,597
252,9633,1,123,5710
252,10943,1,123,646
252,15521,1,123,1200
252,16682,1,123,4097
252,16822,1,123,4896
252,16838,1,123,5499
252,16845,1,123,4100
252,16976,1,123,5718
257,328,1,124,373
257,7657,1,124,4990
257,9768,1,124,5725
257,9965,1,124,5726
257,10065,1,124,5728
257,10522,1,124,5730
258,14,1,125,291
258,27,1,125,2954
258,703,1,125,2960
258,1683,1,125,4269
258,7587,1,125,5742
258,10484,1,125,3596
260,56,1,126,5334
260,497,1,126,5748
260,1050,1,126,4424
260,1199,1,126,1858
260,1687,1,126,2381
260,1704,1,126,809
260,1817,1,126,4433
260,2525,1,126,4462
260,4891,1,126,4473
260,6365,1,126,5757
260,8216,1,126,5761
260,9441,1,126,3802
260,9549,1,126,5767
260,10288,1,126,34
260,10357,1,126,5769
260,12373,1,126,5776
260,12381,1,126,5777
260,12736,1,126,5778
260,14264,1,126,1948
260,14777,1,126,5783
260,15203,1,126,5784
260,15547,1,126,5785
264,1009,1,127,2081
264,1014,1,127,5789
264,1025,1,127,5790
264,1773,1,127,5793
264,1891,1,127,3156
264,7095,1,127,5799
268,4422,1,128,5805
268,6164,1,128,317
268,7969,1,128,3054
268,8463,1,128,3103
268,11158,1,128,5813
268,12604,1,128,5307
268,13512,1,128,5820
269,202,1,129,5829
269,303,1,129,4141
269,409,1,129,3074
269,578,1,129,5834
269,4567,1,129,5840
269,5528,1,129,5845
269,5544,1,129,5846
269,5553,1,129,5847
269,6895,1,129,5851
271,3601,1,130,1870
271,5270,1,130,5860
271,7049,1,130,1883
271,9032,1,130,5866
271,11726,1,130,5870
272,14988,1,131,3859
272,15508,1,131,5879
272,16154,1,131,2412
272,16695,1,131,3742
272,16829,1,131,3760
272,16954,1,131,4901
273,11745,1,132,5889
273,12354,1,132,5775
273,13525,1,132,5890
273,14813,1,132,5891
273,16076,1,132,5786
275,1737,1,133,565
275,2012,1,133,5898
275,5105,1,133,4750
275,5681,1,133,5082
275,7155,1,133,5902
275,8949,1,133,835
275,12288,1,133,658
275,12551,1,133,5915
275,13225,1,133,5919
275,13376,1,133,5104
275,13801,1,133,5923
275,14147,1,133,5932
275,14315,1,133,5936
275,14357,1,133,5937
275,14498,1,133,692
275,14505,1,133,5940
275,14579,1,133,5943
275,14984,1,133,5948
275,15007,1,133,5949
275,15054,1,133,5950
275,15141,1,133,712
275,15459,1,133,5952
275,15502,1,133,5953
275,15504,1,133,5954
275,15671,1,133,5957
275,16083,1,133,5966
275,16420,1,133,1225
275,16493,1,133,726
275,16875,1,133,3766
277,263,1,134,5980
277,5355,1,134,3136
277,12156,1,134,5990
277,12474,1,134,5991
277,12713,1,134,5996
277,14535,1,134,3848
277,15364,1,134,1959
277,16914,1,134,2902
279,2888,1,135,6002
279,10043,1,135,6005
279,11194,1,135,6006
279,14085,1,135,6008
279,14629,1,135,6011
283,2075,1,136,6017
283,2098,1,136,3281
283,2245,1,136,4861
283,2842,1,136,6021
283,3412,1,136,6025
284,1197,1,137,387
284,3293,1,137,958
284,4763,1,137,6033
284,7516,1,137,6039
284,9921,1,137,6042
284,11510,1,137,4976
284,14575,1,137,6044
286,3220,1,138,1074
286,3417,1,138,6049
286,7036,1,138,6057
286,8021,1,138,6059
286,10555,1,138,1113
286,10844,1,138,6062
286,11670,1,138,3214
289,1538,1,139,298
289,3287,1,139,6069
289,4196,1,139,6071
289,5437,1,139,6074
289,6041,1,139,6079
289,8399,1,139,6092
289,8993,1,139,6097
289,9065,1,139,6099
289,9871,1,139,3592
289,11160,1,139,6111
289,11855,1,139,3603
289,12260,1,139,6118
289,12386,1,139,6119
289,12523,1,139,3955
289,12800,1,139,5496
289,12917,1,139,6124
289,13373,1,139,4792
289,13395,1,139,6127
289,13868,1,139,6130
289,14193,1,139,5934
289,15798,1,139,4000
289,16261,1,139,4080
293,154,1,140,6135
293,176,1,140,3029
293,180,1,140,5827
293,221,1,140,3066
293,578,1,140,5834
295,1564,1,141,6148
295,1640,1,141,808
295,8272,1,141,609
295,10162,1,141,4725
295,10163,1,141,6152
295,12691,1,141,6153
295,15937,1,141,4842
295,16403,1,141,6161
295,16749,1,141,3752
300,28,1,142,734
300,477,1,142,767
300,483,1,142,2956
300,3704,1,142,4188
300,5259,1,142,6169
300,6495,1,142,6170
300,9327,1,142,6172
300,14116,1,142,3538
300,16180,1,142,6159
300,16947,1,142,6184
302,13631,1,143,2491
302,13634,1,143,2494
302,13667,1,143,2519
302,13679,1,143,2531
302,13753,1,143,2581
304,648,1,144,108
304,689,1,144,112
304,2191,1,144,6187
304,12330,1,144,5379
304,13224,1,144,6196
304,14017,1,144,6197
304,14491,1,144,5782
305,1859,1,145,6206
305,2221,1,145,865
305,11002,1,145,1480
305,11571,1,145,1815
305,11596,1,145,6216
305,11650,1,145,41
305,11793,1,145,6224
305,11825,1,145,6227
305,11895,1,145,6230
305,11988,1,145,1819
305,12119,1,145,6236
305,12121,1,145,6237
305,12387,1,145,6242
305,12477,1,145,2462
305,12552,1,145,5168
305,12575,1,145,6250
305,12735,1,145,6255
305,12845,1,145,3608
305,13428,1,145,6259
305,14288,1,145,2473
306,9641,1,146,3825
306,10123,1,146,3826
306,10472,1,146,6268
306,11889,1,146,6272
306,11963,1,146,3832
306,12686,1,146,6277
306,13423,1,146,6279
306,13602,1,146,3836
306,14494,1,146,3847
307,293,1,147,4140
307,1805,1,147,4644
307,2497,1,147,6285
307,9042,1,147,2229
307,10313,1,147,6300
307,10510,1,147,6302
309,335,1,148,2860
309,1049,1,148,6306
309,2445,1,148,243
309,2941,1,148,6312
309,7458,1,148,3207
309,10273,1,148,6327
309,10274,1,148,6328
310,294,1,149,2620
310,3726,1,149,572
310,4407,1,149,6336
310,7925,1,149,2993
310,9637,1,149,6343
311,122,1,150,292
311,2534,1,150,2869
311,5937,1,150,6346
311,6754,1,150,6347
311,7295,1,150,2883
311,10647,1,150,6352
311,11141,1,150,6354
311,12571,1,150,4219
311,13344,1,150,6360
311,13485,1,150,6361
311,14116,1,150,3538
311,14447,1,150,6363
312,1840,1,151,2926
312,2051,1,151,6377
312,2741,1,151,6378
312,7672,1,151,930
312,8603,1,151,6391
312,8742,1,151,6392
312,9164,1,151,4113
312,10536,1,151,6398
312,10987,1,151,338
312,12512,1,151,1940
312,13927,1,151,6414
312,15920,1,151,6416
315,1178,1,152,2965
315,1199,1,152,1858
315,5132,1,152,6422
315,5381,1,152,6423
315,5579,1,152,5264
315,8262,1,152,6428
315,9821,1,152,6431
315,12224,1,152,1822
315,14509,1,152,3620
315,16523,1,152,3722
316,743,1,153,6451
316,2446,1,153,1774
316,2594,1,153,6455
316,2861,1,153,6456
316,2874,1,153,1775
316,3045,1,153,1778
316,3254,1,153,6457
316,5298,1,153,6464
316,6284,1,153,6472
316,6437,1,153,1790
316,15645,1,153,6486
320,169,1,154,4910
320,475,1,154,2621
320,1862,1,154,3155
320,3059,1,154,2713
320,3061,1,154,6500
320,3062,1,154,6501
320,3333,1,154,6503
320,4211,1,154,310
320,5839,1,154,2050
320,6200,1,154,2754
320,6218,1,154,6518
320,6220,1,154,6519
320,6867,1,154,4241
320,9049,1,154,3363
320,9639,1,154,6532
320,10570,1,154,6534
320,14379,1,154,6541
320,15703,1,154,6544
321,335,1,155,2860
321,773,1,155,201
321,1138,1,155,5322
321,1192,1,155,1293
321,3556,1,155,1142
321,3830,1,155,961
321,5690,1,155,6555
321,7783,1,155,4308
321,10735,1,155,2149
321,11794,1,155,3216
321,12180,1,155,6567
321,13571,1,155,6571
321,14162,1,155,6573
324,276,1,156,2075
324,421,1,156,4631
324,696,1,156,6579
324,2611,1,156,6581
324,2699,1,156,6582
324,3998,1,156,6586
324,4165,1,156,1363
324,4338,1,156,1844
324,4339,1,156,6587
324,5642,1,156,6589
324,9397,1,156,6599
324,9478,1,156,6600
324,11138,1,156,2391
324,11249,1,156,1813
324,11667,1,156,6610
324,11825,1,156,6227
324,12266,1,156,6612
324,12836,1,156,4777
324,13111,1,156,3969
324,13607,1,156,6128
324,13619,1,156,6129
324,13853,1,156,1526
324,13868,1,156,6130
324,13965,1,156,3613
324,13968,1,156,1530
324,14019,1,156,6629
324,14054,1,156,6631
324,14112,1,156,5115
324,14181,1,156,6635
324,14313,1,156,5176
324,14327,1,156,1534
324,14384,1,156,3618
324,14389,1,156,6643
324,14395,1,156,6644
324,14445,1,156,4806
324,14524,1,156,6645
324,14578,1,156,4811
324,14660,1,156,4814
324,14946,1,156,709
324,14996,1,156,3639
324,15726,1,156,4836
324,16040,1,156,6660
324,16081,1,156,3886
324,16084,1,156,3887
324,16303,1,156,1222
324,16375,1,156,3705
324,16416,1,156,3707
324,16452,1,156,1579
324,16867,1,156,3764
325,706,1,157,6674
325,1746,1,157,6676
325,2452,1,157,210
325,2727,1,157,6677
325,3657,1,157,124
325,3660,1,157,216
325,4584,1,157,6683
325,7504,1,157,6689
326,685,1,158,557
326,870,1,158,6691
326,1282,1,158,6693
326,1290,1,158,1297
326,1310,1,158,1307
326,1389,1,158,206
326,1700,1,158,5666
326,1704,1,158,809
326,2944,1,158,1249
326,2996,1,158,6702
326,4450,1,158,6712
326,5252,1,158,3924
326,5461,1,158,1378
326,6112,1,158,6080
326,6592,1,158,1418
326,6600,1,158,6722
326,6882,1,158,3926
326,7058,1,158,1425
326,8867,1,158,6732
326,9133,1,158,3936
326,9418,1,158,1458
326,9432,1,158,6737
326,9433,1,158,6738
326,9456,1,158,6741
326,10387,1,158,3940
326,10679,1,158,6105
326,11774,1,158,6746
326,12149,1,158,1498
326,12380,1,158,6749
326,15227,1,158,6761
326,16155,1,158,5536
326,16274,1,158,1576
328,26,1,159,6768
328,39,1,159,4166
328,1616,1,159,1324
328,14589,1,159,6773
328,16239,1,159,3557
329,767,1,160,559
329,2060,1,160,6701
329,3281,1,160,1868
329,6789,1,160,1422
329,10387,1,160,3940
329,13983,1,160,6786
329,16006,1,160,6790
332,1149,1,161,3033
332,1473,1,161,6793
332,2006,1,161,6797
332,2258,1,161,919
332,2419,1,161,6804
332,2445,1,161,243
332,2468,1,161,5275
332,2711,1,161,6809
332,2744,1,161,6814
332,2748,1,161,6817
332,2750,1,161,3390
332,2754,1,161,6820
332,2969,1,161,6821
333,276,1,162,2075
333,1321,1,162,1311
333,1501,1,162,6833
333,2526,1,162,3
333,2659,1,162,1159
333,2922,1,162,4660
333,3250,1,162,4666
333,3281,1,162,1868
333,3404,1,162,9
333,3463,1,162,6842
333,3989,1,162,4675
333,4332,1,162,6844
333,4470,1,162,4683
333,4911,1,162,6851
333,5031,1,162,78
333,5470,1,162,1381
333,5956,1,162,6873
333,5957,1,162,1407
333,6311,1,162,6882
333,6330,1,162,6082
333,6591,1,162,6889
333,6650,1,162,6891
333,6871,1,162,4713
333,6902,1,162,6894
333,6955,1,162,6896
333,6961,1,162,6897
333,7028,1,162,6900
333,7062,1,162,6904
333,7075,1,162,6171
333,7257,1,162,6906
333,7259,1,162,5489
333,7284,1,162,6907
333,7678,1,162,6911
333,7905,1,162,1437
333,7958,1,162,4756
333,8009,1,162,6915
333,9229,1,162,1892
333,9301,1,162,6924
333,9523,1,162,6925
333,10397,1,162,6933
333,10670,1,162,6934
338,170,1,163,4412
338,928,1,163,5750
338,1890,1,163,4452
338,1896,1,163,75
338,3526,1,163,6937
338,4384,1,163,1926
338,4616,1,163,6938
338,5588,1,163,1083
338,6359,1,163,1930
338,7510,1,163,4484
338,9673,1,163,6945
338,10898,1,163,6947
338,12484,1,163,4504
338,12588,1,163,86
338,13926,1,163,5175
338,14862,1,163,6965
338,14920,1,163,6966
338,15594,1,163,6971
338,16098,1,163,104
338,16857,1,163,6979
339,2462,1,164,1615
339,2768,1,164,245
339,3471,1,164,6983
339,7048,1,164,6989
339,7212,1,164,6990
339,10711,1,164,6993
341,9137,1,165,1455
341,10738,1,165,1900
341,10811,1,165,6999
341,14080,1,165,7002
341,14681,1,165,7007
341,14836,1,165,3990
341,15268,1,165,7015
341,15344,1,165,7018
341,15394,1,165,6132
341,15395,1,165,7019
342,13630,1,166,2490
342,13631,1,166,2491
342,13632,1,166,2492
342,13633,1,166,2493
342,13635,1,166,2495
342,13636,1,166,2496
342,13653,1,166,2505
342,13656,1,166,2508
342,13658,1,166,2510
342,13679,1,166,2531
342,13686,1,166,2538
342,13688,1,166,2540
342,13694,1,166,2546
342,13708,1,166,2560
342,13713,1,166,2565
342,13720,1,166,2572
342,13748,1,166,2576
342,13753,1,166,2581
342,13754,1,166,2582
342,13766,1,166,2590
342,13772,1,166,2596
342,13776,1,166,2600
342,13778,1,166,2602
342,13786,1,166,2607
342,13904,1,166,2611
342,14041,1,166,2613
342,14044,1,166,2616
343,977,1,167,7030
343,988,1,167,7031
343,1175,1,167,3379
343,1381,1,167,6029
343,1766,1,167,7035
343,2034,1,167,4225
343,6424,1,167,7041
343,8735,1,167,7044
343,9768,1,167,5725
345,63,1,168,7050
345,205,1,168,1277
345,2016,1,168,7052
345,3865,1,168,1358
345,5271,1,168,6862
345,6304,1,168,1416
345,6736,1,168,5526
345,7188,1,168,7060
345,7918,1,168,7061
345,8465,1,168,7062
345,9711,1,168,5567
345,12025,1,168,1493
345,12455,1,168,5583
345,13239,1,168,1176
345,13476,1,168,4798
347,1395,1,169,6792
347,1995,1,169,7075
347,4130,1,169,2484
347,4606,1,169,7082
347,4827,1,169,7083
347,5806,1,169,7084
347,6484,1,169,4194
349,5387,1,170,7091
349,11237,1,170,7099
349,11240,1,170,7101
349,12228,1,170,7108
349,13839,1,170,7112
350,120,1,171,3246
350,2793,1,171,3131
350,5034,1,171,3309
350,12205,1,171,1727
350,12206,1,171,1728
350,14576,1,171,7120
354,135,1,172,199
354,807,1,172,1770
354,1112,1,172,7127
354,1278,1,172,3267
354,1465,1,172,7133
354,2355,1,172,7137
354,2509,1,172,7138
354,2770,1,172,211
354,2853,1,172,5623
354,2914,1,172,212
354,4779,1,172,6314
354,4993,1,172,1635
354,4998,1,172,3096
354,5002,1,172,3097
354,5007,1,172,6687
354,5008,1,172,7159
354,5009,1,172,7160
356,142,1,173,1596
356,226,1,173,1128
356,844,1,173,7165
356,1194,1,173,386
356,1665,1,173,397
356,2498,1,173,1616
356,2856,1,173,7173
356,4069,1,173,5600
356,5524,1,173,7179
356,6076,1,173,7181
356,6747,1,173,2880
356,6766,1,173,1147
356,6772,1,173,1654
356,7657,1,173,4990
356,8598,1,173,1678
356,9392,1,173,5392
356,9489,1,173,7195
356,11503,1,173,7199
356,11954,1,173,1724
356,13470,1,173,1742
356,13555,1,173,1743
360,142,1,174,1596
360,289,1,174,1602
360,335,1,174,2860
360,1056,1,174,7168
360,3205,1,174,1622
360,3299,1,174,7208
360,3373,1,174,7209
360,4702,1,174,218
360,6387,1,174,4965
360,7310,1,174,7212
360,8318,1,174,1674
360,9664,1,174,7214
360,10091,1,174,7220
360,10599,1,174,1704
360,10633,1,174,1706
360,11189,1,174,1720
360,11698,1,174,7223
360,13291,1,174,7229
360,13344,1,174,6360
360,13405,1,174,2898
360,14164,1,174,1748
360,14665,1,174,7234
360,14666,1,174,5410
360,15306,1,174,7237
360,15811,1,174,1766
361,11331,1,175,6177
361,13248,1,175,4788
361,13903,1,175,2070
361,15324,1,175,4614
361,15856,1,175,3464
361,16388,1,175,3475
362,3000,1,176,7252
362,5387,1,176,7091
362,7577,1,176,7259
362,9292,1,176,7260
362,11240,1,176,7101
362,12658,1,176,7111
363,293,1,177,4140
363,479,1,177,7268
363,483,1,177,2956
363,522,1,177,7270
363,549,1,177,1052
363,882,1,177,2131
363,1234,1,177,7282
363,1475,1,177,6696
363,1946,1,177,3109
363,2020,1,177,7286
363,2032,1,177,3228
363,2869,1,177,7288
363,3545,1,177,7292
363,3817,1,177,7293
363,3961,1,177,7295
363,5134,1,177,7299
363,7164,1,177,7306
366,1399,1,178,7309
366,2159,1,178,7314
366,3039,1,178,7316
366,4880,1,178,5211
366,5819,1,178,7323
366,6346,1,178,7324
368,3263,1,179,7329
368,4653,1,179,7337
368,5054,1,179,7339
368,7536,1,179,7340
368,7584,1,179,6595
368,9468,1,179,5092
368,10341,1,179,7343
368,12064,1,179,7346
368,15316,1,179,5020
371,2466,1,180,7351
371,2520,1,180,7352
371,2753,1,180,7354
371,3026,1,180,3293
371,7369,1,180,323
371,11201,1,180,7363
371,13270,1,180,7368
375,430,1,181,490
375,534,1,181,3032
375,654,1,181,5502
375,918,1,181,7371
375,951,1,181,7372
375,1200,1,181,1130
375,1368,1,181,501
375,5228,1,181,7376
376,2931,1,182,5
376,12805,1,182,49
376,14543,1,182,5118
376,15029,1,182,7394
376,15192,1,182,7398
376,15351,1,182,4826
376,16089,1,182,3555
376,16207,1,182,7411
376,16259,1,182,7412
376,16281,1,182,3558
376,16352,1,182,7414
376,16550,1,182,7417
377,704,1,183,2961
377,813,1,183,5451
377,850,1,183,4632
377,3071,1,183,7424
377,3591,1,183,10
377,5312,1,183,5348
377,6505,1,183,5741
377,7025,1,183,3050
377,7942,1,183,5743
377,8385,1,183,7442
377,8467,1,183,7443
377,8848,1,183,7449
377,9901,1,183,7452
377,9927,1,183,7453
377,10344,1,183,7455
377,10396,1,183,7456
377,11331,1,183,6177
377,12057,1,183,7458
377,12392,1,183,7460
377,12619,1,183,7461
377,12805,1,183,49
377,13072,1,183,7464
377,16320,1,183,7413
379,1673,1,184,564
379,1680,1,184,5482
379,8184,1,184,7476
379,9683,1,184,7477
379,9839,1,184,7479
379,12765,1,184,3834
379,16331,1,184,6670
380,929,1,185,2024
380,1456,1,185,7491
380,4774,1,185,5515
380,5446,1,185,7492
380,7818,1,185,5391
382,8,1,186,7501
382,9,1,186,7502
382,2272,1,186,7505
382,3894,1,186,7515
382,4298,1,186,7520
382,7126,1,186,7524
382,7631,1,186,1000
382,7670,1,186,7527
382,11048,1,186,7535
382,12320,1,186,7541
382,13244,1,186,7543
382,14917,1,186,7545
383,5,1,187,4165
383,485,1,187,2957
383,530,1,187,2959
383,1035,1,187,2082
383,1994,1,187,7547
383,4068,1,187,5347
383,4964,1,187,2979
383,6495,1,187,6170
383,7669,1,187,7554
383,12456,1,187,7559
383,13883,1,187,747
383,14877,1,187,2900
383,15640,1,187,761
383,15698,1,187,3452
383,15783,1,187,3457
383,15861,1,187,7562
385,3724,1,188,7569
385,4521,1,188,7571
385,6713,1,188,1419
385,8366,1,188,1444
385,12233,1,188,7585
385,12287,1,188,1503
385,13142,1,188,1515
385,13727,1,188,352
385,16386,1,188,4849
388,23,1,189,733
388,48,1,189,3219
388,485,1,189,2957
388,550,1,189,5501
388,737,1,189,4267
388,1353,1,189,3224
388,1588,1,189,2426
388,1957,1,189,3894
388,2207,1,189,2867
388,3424,1,189,7599
388,4032,1,189,7603
388,6341,1,189,7607
388,8326,1,189,2999
388,9847,1,189,7611
388,11785,1,189,3022
388,12353,1,189,7613
388,12717,1,189,2464
388,14035,1,189,749
