user,item,rating,user_id,item_id
1034,1517,1,91,3178
1034,278,1,91,259
1034,9327,1,91,3179
1034,1506,1,91,3183
1034,1008,1,91,533
1034,9460,1,91,3185
1034,794,1,91,1122
1034,9188,1,91,3190
1034,5616,1,91,85
1034,3459,1,91,1057
1034,4901,1,91,3200
1569,403,1,92,3201
1569,60,1,92,424
1569,96,1,92,1407
1569,379,1,92,625
1569,1865,1,92,3204
1569,472,1,92,1205
1569,929,1,92,3205
5590,3443,1,93,2301
5590,26908,1,93,3206
5590,17215,1,93,3213
5590,15779,1,93,3214
5590,13124,1,93,955
5590,14877,1,93,3221
5590,17144,1,93,3224
5590,17184,1,93,3226
5590,20016,1,93,933
5590,15755,1,93,3232
5590,17153,1,93,939
5590,17132,1,93,3237
5590,12682,1,93,3239
5590,2818,1,93,109
5590,14124,1,93,3250
5590,12684,1,93,3260
5590,16942,1,93,2041
5590,7197,1,93,3263
5590,1065,1,93,1134
5590,16943,1,93,3270
5590,3328,1,93,945
5590,1854,1,93,948
5590,17530,1,93,3273
5590,20277,1,93,3275
5590,8572,1,93,2532
5370,9058,1,94,3280
5370,4717,1,94,3283
5370,1057,1,94,3285
5370,9559,1,94,1230
5370,3812,1,94,2078
624,338,1,95,441
624,374,1,95,767
624,58,1,95,2481
624,1563,1,95,3292
624,23,1,95,230
624,575,1,95,678
8756,3036,1,96,189
8756,664,1,96,830
8756,473,1,96,66
8756,1158,1,96,646
8756,2379,1,96,105
8756,2123,1,96,561
8756,2649,1,96,871
8756,1612,1,96,3295
8756,1941,1,96,1672
777,4124,1,97,3297
777,430,1,97,482
777,3756,1,97,1345
777,1150,1,97,1729
777,322,1,97,72
777,7327,1,97,3311
777,3145,1,97,2360
777,1615,1,97,1316
777,4910,1,97,3316
777,2905,1,97,3317
777,1406,1,97,516
777,8516,1,97,3319
777,110,1,97,1776
777,2236,1,97,3322
777,8521,1,97,3325
777,779,1,97,501
777,1920,1,97,879
777,1611,1,97,1086
17908,11473,1,98,3336
17908,13104,1,98,3337
17908,40377,1,98,3341
17908,24997,1,98,3342
17908,3358,1,98,2169
17908,5808,1,98,2039
17908,10640,1,98,1947
17908,14859,1,98,115
41620,25481,1,99,3363
41620,7256,1,99,3366
41620,26760,1,99,3368
41620,41618,1,99,3370
41620,33358,1,99,3372
588,6556,1,100,2388
588,2969,1,100,3382
588,6539,1,100,3384
588,698,1,100,2743
588,1818,1,100,3386
588,1835,1,100,444
588,2291,1,100,3387
588,2384,1,100,3388
588,66,1,100,3096
588,3289,1,100,3389
588,2689,1,100,461
588,243,1,100,471
588,4455,1,100,3394
588,440,1,100,1126
588,52,1,100,1683
588,1864,1,100,1189
588,6568,1,100,3403
588,3827,1,100,3406
588,2755,1,100,3056
588,4445,1,100,3408
588,1206,1,100,3414
588,815,1,100,574
588,2674,1,100,1736
588,4519,1,100,3416
588,1253,1,100,182
588,2922,1,100,1602
588,193,1,100,592
588,269,1,100,594
588,2278,1,100,1740
588,6587,1,100,3421
588,6589,1,100,3423
588,432,1,100,440
588,1952,1,100,616
588,6519,1,100,3424
588,5698,1,100,3428
588,6550,1,100,3436
588,5444,1,100,1919
588,1939,1,100,3437
588,1523,1,100,2098
588,261,1,100,3446
588,392,1,100,1129
588,986,1,100,418
588,5718,1,100,3453
588,1782,1,100,439
588,731,1,100,1323
588,662,1,100,2868
588,6530,1,100,3463
588,982,1,100,3471
588,1701,1,100,271
588,864,1,100,3477
588,332,1,100,774
588,6528,1,100,3478
588,1283,1,100,696
588,324,1,100,607
588,5821,1,100,3489
588,843,1,100,1446
588,343,1,100,621
588,166,1,100,2784
588,23,1,100,230
588,138,1,100,463
588,1566,1,100,1399
588,794,1,100,1122
588,2494,1,100,2765
588,333,1,100,764
588,6547,1,100,3507
588,575,1,100,678
588,6525,1,100,3508
588,743,1,100,512
588,6512,1,100,3510
588,48,1,100,3511
1277,594,1,101,3377
1277,265,1,101,3513
1277,354,1,101,1410
1277,1868,1,101,3517
1277,285,1,101,536
1277,571,1,101,211
1277,329,1,101,704
1277,1071,1,101,74
1277,368,1,101,1416
1277,3634,1,101,3525
1277,425,1,101,1854
1277,241,1,101,1427
1277,289,1,101,262
1277,67,1,101,772
1277,922,1,101,1209
1277,166,1,101,2784
1277,223,1,101,742
1277,918,1,101,3534
5493,26565,1,102,3539
5493,12567,1,102,3540
5493,649,1,102,191
5493,26563,1,102,3548
5493,420,1,102,591
5493,6201,1,102,2801
5493,5725,1,102,3552
5493,5041,1,102,940
13089,23915,1,103,3279
13089,630,1,103,732
13089,17039,1,103,3286
13089,3572,1,103,1281
13089,3843,1,103,1774
13089,4637,1,103,2615
13089,22396,1,103,3572
13089,7197,1,103,3263
13089,24600,1,103,3575
13089,37496,1,103,3577
13089,5298,1,103,3578
13089,1627,1,103,3585
13089,34259,1,103,3588
13089,37491,1,103,3589
16808,776,1,104,1026
16808,25439,1,104,3602
16808,12829,1,104,2118
16808,2824,1,104,901
16808,1226,1,104,367
16808,24287,1,104,3611
16808,4854,1,104,76
16808,7471,1,104,3614
16808,19999,1,104,2539
16808,24264,1,104,3623
16808,18151,1,104,3624
16808,1983,1,104,21
16808,23111,1,104,2123
16808,11377,1,104,3629
16808,249,1,104,231
16808,25187,1,104,3635
17194,23073,1,105,3636
17194,9593,1,105,2143
17194,4177,1,105,48
17194,39985,1,105,3653
17194,4672,1,105,3655
17194,39984,1,105,3656
17194,13386,1,105,3662
17194,17820,1,105,3668
17194,16288,1,105,3371
17194,17214,1,105,2073
2690,3365,1,106,3676
2690,4673,1,106,3677
2690,2208,1,106,3678
2690,779,1,106,501
2690,769,1,106,1055
2690,1611,1,106,1086
3250,19456,1,107,3680
3250,389,1,107,201
3250,1807,1,107,3682
3250,19454,1,107,3685
3250,654,1,107,1383
3250,19453,1,107,1826
3250,1423,1,107,2699
3250,19457,1,107,3694
9687,473,1,108,66
9687,18327,1,108,77
9687,2281,1,108,3706
9687,26910,1,108,3708
9687,2289,1,108,1558
9687,769,1,108,1055
9862,30275,1,109,3711
9862,1071,1,109,74
9862,29963,1,109,3718
9862,2760,1,109,1044
9862,713,1,109,506
9862,4173,1,109,333
9862,15694,1,109,3723
9862,11168,1,109,3725
3776,185,1,110,3728
3776,572,1,110,2562
3776,2200,1,110,2428
3776,1521,1,110,1236
3776,779,1,110,501
3776,21369,1,110,3735
3776,835,1,110,2499
3776,549,1,110,1875
3776,3367,1,110,3739
3776,305,1,110,690
3776,314,1,110,773
33393,24290,1,111,3744
33393,12816,1,111,3747
33393,23054,1,111,3748
33393,12588,1,111,326
33393,2840,1,111,2204
21398,2805,1,112,1547
21398,767,1,112,569
21398,42275,1,112,3756
21398,322,1,112,72
21398,5801,1,112,3760
21398,9721,1,112,3761
21398,22275,1,112,3770
21398,9360,1,112,2800
21398,35068,1,112,3774
21398,15371,1,112,3777
21398,9885,1,112,3779
21398,1616,1,112,3781
3856,923,1,113,3786
3856,1288,1,113,2487
3856,2671,1,113,3065
3856,1025,1,113,1077
3856,1417,1,113,3787
3856,422,1,113,204
8586,6980,1,114,3788
8586,785,1,114,1110
8586,1229,1,114,1848
8586,2253,1,114,1321
8586,1815,1,114,1779
8586,1037,1,114,1782
8586,1070,1,114,491
8586,459,1,114,216
8586,30690,1,114,3803
8586,1627,1,114,3585
8586,1915,1,114,3809
2316,341,1,115,415
2316,1981,1,115,811
2316,3258,1,115,1072
2316,759,1,115,924
2316,16439,1,115,3814
2316,335,1,115,669
2316,1012,1,115,802
2316,272,1,115,1716
1232,1581,1,116,3816
1232,10616,1,116,3817
1232,828,1,116,474
1232,1631,1,116,3819
1232,1058,1,116,161
1232,5899,1,116,3821
1232,4934,1,116,3824
997,302,1,117,407
997,1978,1,117,3825
997,621,1,117,740
997,3645,1,117,3826
997,1362,1,117,3811
997,1109,1,117,2452
997,1173,1,117,3833
997,298,1,117,175
997,1541,1,117,2553
997,191,1,117,664
997,5622,1,117,494
997,9,1,117,1611
997,1075,1,117,267
997,1121,1,117,3840
997,1119,1,117,3842
997,1980,1,117,701
997,161,1,117,401
997,1091,1,117,3484
997,290,1,117,2883
997,1027,1,117,2501
997,371,1,117,1654
1892,379,1,118,625
1892,208,1,118,8
1892,467,1,118,173
1892,1761,1,118,3855
1892,158,1,118,866
1892,391,1,118,867
1892,657,1,118,1709
14169,26543,1,119,3861
14169,12609,1,119,3862
14169,3061,1,119,3062
14169,1482,1,119,1754
14169,24258,1,119,3867
14169,4463,1,119,80
9601,11401,1,120,361
9601,9603,1,120,552
9601,9593,1,120,2143
9601,21455,1,120,301
9601,9584,1,120,3234
9601,19990,1,120,2160
9601,17350,1,120,3026
9601,4545,1,120,3880
9601,23028,1,120,311
9601,9612,1,120,2174
9601,24937,1,120,2176
9601,21451,1,120,3029
9601,22602,1,120,355
9601,19988,1,120,3887
9601,9882,1,120,285
9601,9604,1,120,288
9601,9609,1,120,3034
8503,31108,1,121,3893
8503,31105,1,121,3896
8503,14411,1,121,3905
8503,2988,1,121,3907
8503,24507,1,121,3908
8503,3450,1,121,2714
8503,1640,1,121,2272
2332,571,1,122,211
2332,481,1,122,205
2332,526,1,122,2807
2332,6152,1,122,3922
2332,16450,1,122,3926
2332,4068,1,122,3928
2332,4012,1,122,3930
1675,4808,1,123,3933
1675,6265,1,123,3934
1675,3229,1,123,2150
1675,9196,1,123,1348
1675,703,1,123,598
1675,3388,1,123,3942
1675,465,1,123,2472
1675,842,1,123,3945
1675,459,1,123,216
1675,804,1,123,443
1675,63,1,123,3955
1675,3800,1,123,2386
1675,2176,1,123,1768
22650,42937,1,124,3968
22650,42936,1,124,3969
22650,42939,1,124,3975
22650,20836,1,124,3977
22650,5125,1,124,1867
22650,13058,1,124,3980
22650,8606,1,124,2066
22650,42938,1,124,3984
22650,42933,1,124,3986
1415,384,1,125,1366
1415,1192,1,125,2895
1415,288,1,125,3987
1415,1974,1,125,3988
1415,4101,1,125,3990
1415,170,1,125,398
1415,293,1,125,647
1415,1121,1,125,3840
1415,650,1,125,703
1415,610,1,125,583
1415,1010,1,125,824
1299,60,1,126,424
1299,389,1,126,201
1299,822,1,126,1458
1299,2569,1,126,2746
1299,5024,1,126,1032
1299,655,1,126,119
1299,4421,1,126,3236
1299,4843,1,126,89
1299,4642,1,126,2367
1299,643,1,126,725
1299,3810,1,126,903
1299,94,1,126,928
1299,2257,1,126,1082
1299,4911,1,126,1333
1299,2022,1,126,4003
4926,399,1,127,177
4926,3979,1,127,3514
4926,1161,1,127,78
4926,1006,1,127,153
4926,467,1,127,173
4926,957,1,127,1823
4926,2355,1,127,2641
4926,648,1,127,736
4926,25063,1,127,4022
4926,173,1,127,1784
4926,2257,1,127,1082
4926,2785,1,127,1339
3767,17296,1,128,4031
3767,45,1,128,2901
3767,340,1,128,1382
3767,392,1,128,1129
3767,56,1,128,751
3767,6936,1,128,1956
3767,7186,1,128,4039
3767,713,1,128,506
3767,8496,1,128,4041
3767,12370,1,128,4042
3767,1008,1,128,533
3767,2513,1,128,4045
3767,282,1,128,823
3767,2920,1,128,4046
4538,2854,1,129,3591
4538,3598,1,129,2138
4538,5639,1,129,87
4538,2770,1,129,2141
4538,19939,1,129,4051
4538,11016,1,129,2282
4538,5805,1,129,287
4538,24252,1,129,4058
4538,322,1,129,72
4538,2088,1,129,1033
4538,17350,1,129,3026
4538,4636,1,129,2604
4538,726,1,129,1070
4538,207,1,129,449
4538,16686,1,129,2164
4538,4442,1,129,2794
4538,2547,1,129,958
4538,15683,1,129,4066
4538,4509,1,129,4069
4538,24254,1,129,4071
4538,5729,1,129,159
4538,9372,1,129,4074
4538,4512,1,129,39
4538,5264,1,129,4075
4538,3604,1,129,4078
4538,3099,1,129,1673
456,87,1,130,726
456,454,1,130,1125
456,1856,1,130,493
456,313,1,130,684
456,2910,1,130,4081
456,186,1,130,1109
456,458,1,130,739
456,828,1,130,474
456,1855,1,130,4082
456,789,1,130,1116
456,289,1,130,262
456,1862,1,130,3171
456,952,1,130,1138
456,282,1,130,823
456,517,1,130,220
12976,1660,1,131,2003
12976,8623,1,131,4089
12976,37366,1,131,4091
12976,15666,1,131,4093
12976,4681,1,131,3565
12976,37365,1,131,4101
12976,11659,1,131,2044
12976,4677,1,131,2047
12976,21502,1,131,4103
12976,17526,1,131,2055
12976,12405,1,131,4109
12976,9619,1,131,4111
12976,3812,1,131,2078
3061,3385,1,132,1030
3061,3145,1,132,2360
3061,2698,1,132,3549
3061,841,1,132,633
3061,214,1,132,689
3061,766,1,132,1120
9228,442,1,133,716
9228,386,1,133,718
9228,238,1,133,162
9228,1559,1,133,593
9228,458,1,133,739
9228,715,1,133,229
9228,181,1,133,486
9228,1863,1,133,4120
9228,335,1,133,669
336,3885,1,134,3084
336,71,1,134,1720
336,1086,1,134,1570
336,1868,1,134,3517
336,573,1,134,1682
336,733,1,134,382
336,33,1,134,4131
336,423,1,134,1188
336,374,1,134,767
336,1197,1,134,1732
336,917,1,134,4133
336,3590,1,134,4134
336,360,1,134,3852
336,1071,1,134,74
336,1684,1,134,4139
336,321,1,134,608
336,307,1,134,432
336,1109,1,134,2452
336,207,1,134,449
336,629,1,134,744
336,2984,1,134,960
336,438,1,134,745
336,978,1,134,1194
336,635,1,134,755
336,1855,1,134,4082
336,985,1,134,1196
336,1293,1,134,485
336,1275,1,134,829
336,574,1,134,266
336,443,1,134,1574
336,1346,1,134,163
336,641,1,134,525
336,418,1,134,438
336,155,1,134,741
336,620,1,134,746
336,1760,1,134,2617
336,356,1,134,4150
336,3891,1,134,4151
336,789,1,134,1116
336,1118,1,134,534
336,591,1,134,500
336,1845,1,134,838
336,1119,1,134,3842
336,240,1,134,1390
336,922,1,134,1209
336,232,1,134,705
336,3894,1,134,4156
336,3883,1,134,4157
336,435,1,134,2648
336,324,1,134,607
336,343,1,134,621
336,1863,1,134,4120
336,73,1,134,628
336,23,1,134,230
336,446,1,134,3532
336,3884,1,134,4160
336,396,1,134,762
336,457,1,134,488
336,284,1,134,886
336,1108,1,134,887
336,1096,1,134,213
336,3897,1,134,4164
4712,6297,1,135,2506
4712,433,1,135,1567
4712,2388,1,135,4167
4712,1006,1,135,153
4712,1431,1,135,528
4712,4746,1,135,4169
4712,1096,1,135,213
11379,1529,1,136,120
11379,1442,1,136,1660
11379,35644,1,136,4176
11379,1103,1,136,3136
11379,14260,1,136,4183
11379,1547,1,136,2577
11379,1446,1,136,1053
11379,5584,1,136,124
8587,9587,1,137,317
8587,21449,1,137,556
8587,21444,1,137,557
8587,22957,1,137,2148
8587,7189,1,137,4190
8587,9610,1,137,294
8587,5153,1,137,2161
8587,10164,1,137,2097
8587,19987,1,137,2177
8587,12919,1,137,295
8587,21443,1,137,2185
8587,5579,1,137,3033
8587,5777,1,137,2207
8587,17677,1,137,309
4441,727,1,138,4204
4441,394,1,138,111
4441,5065,1,138,4211
4441,4438,1,138,31
4441,1152,1,138,1329
4441,5058,1,138,4220
4441,16339,1,138,32
4441,16807,1,138,4223
4441,23621,1,138,4227
9882,24941,1,139,4228
9882,2843,1,139,338
9882,21452,1,139,3017
9882,1038,1,139,1301
9882,7423,1,139,4230
9882,17818,1,139,2144
9882,24942,1,139,3871
9882,400,1,139,1066
9882,19989,1,139,2151
9882,22048,1,139,42
9882,9616,1,139,2152
9882,24500,1,139,4236
9882,3343,1,139,217
9882,21456,1,139,4244
9882,23974,1,139,4246
9882,4625,1,139,1322
9882,16684,1,139,4248
9882,5064,1,139,4216
9882,5172,1,139,3031
9882,4844,1,139,38
9882,7076,1,139,4251
9882,23092,1,139,4254
9882,4664,1,139,1868
9882,21446,1,139,299
9882,9607,1,139,4261
9882,9877,1,139,2222
9882,21442,1,139,3037
9882,4485,1,139,1538
9882,27040,1,139,4266
671,721,1,140,4269
671,516,1,140,841
671,1388,1,140,2899
671,644,1,140,713
671,178,1,140,1693
671,1533,1,140,455
671,2123,1,140,561
671,6956,1,140,3332
671,6957,1,140,4274
12655,1625,1,141,2004
12655,5156,1,141,3161
12655,17714,1,141,4288
12655,13117,1,141,2061
12655,3604,1,141,4078
1523,3835,1,142,4294
1523,3348,1,142,4047
1523,3036,1,142,189
1523,1038,1,142,1301
1523,1932,1,142,878
1523,243,1,142,471
1523,3434,1,142,4300
1523,11668,1,142,989
1523,2400,1,142,1309
1523,773,1,142,169
1523,796,1,142,913
1523,923,1,142,3786
1523,453,1,142,75
1523,1168,1,142,623
1523,408,1,142,479
1523,2300,1,142,1317
1523,1629,1,142,1040
1523,346,1,142,404
1523,690,1,142,414
1523,8975,1,142,268
1523,2760,1,142,1044
1523,10174,1,142,4317
1523,2053,1,142,2645
1523,520,1,142,4320
1523,1360,1,142,71
1523,2123,1,142,561
1523,922,1,142,1209
1523,2651,1,142,577
1523,1077,1,142,410
1523,4941,1,142,2820
1523,3609,1,142,387
1523,7300,1,142,4326
1523,1941,1,142,1672
1523,1187,1,142,2716
5382,2424,1,143,936
5382,16122,1,143,4338
5382,17606,1,143,4342
5382,988,1,143,218
5382,9769,1,143,4346
5382,5888,1,143,2992
5382,1654,1,143,1092
5382,4840,1,143,4350
5382,2225,1,143,4351
5382,499,1,143,4353
5382,6909,1,143,4354
5382,6963,1,143,4356
5382,781,1,143,1112
5382,4555,1,143,1286
5382,451,1,143,503
5382,4266,1,143,4361
5382,1005,1,143,815
5382,4804,1,143,4362
5382,3112,1,143,452
5382,1701,1,143,271
5382,3338,1,143,4368
5382,783,1,143,1118
5382,568,1,143,477
3859,5235,1,144,4373
3859,21676,1,144,4374
3859,1448,1,144,3305
3859,1075,1,144,267
3859,385,1,144,1388
3859,693,1,144,496
3859,1904,1,144,2496
3859,3398,1,144,626
3859,1172,1,144,679
2246,2606,1,145,3160
2246,966,1,145,3948
2246,1519,1,145,2646
2246,982,1,145,3471
2246,713,1,145,506
2246,16299,1,145,4394
2246,5398,1,145,4395
2246,1285,1,145,1294
2246,3604,1,145,4078
2246,314,1,145,773
19913,38340,1,146,4397
19913,3351,1,146,3103
19913,9457,1,146,3104
19913,41485,1,146,4404
19913,5614,1,146,3159
19913,12649,1,146,4408
19913,21734,1,146,4409
9355,245,1,147,475
9355,6295,1,147,2155
9355,9368,1,147,4425
9355,12487,1,147,4429
9355,9376,1,147,4432
9355,9375,1,147,4436
9355,12802,1,147,4438
3466,20415,1,148,1657
3466,2245,1,148,1727
3466,1654,1,148,1092
3466,394,1,148,111
3466,9925,1,148,3757
3466,7367,1,148,1013
3466,1293,1,148,485
3466,274,1,148,671
3466,3033,1,148,4000
3466,461,1,148,1354
3466,1547,1,148,2577
3466,1548,1,148,3296
7416,23901,1,149,4231
7416,30474,1,149,4450
7416,12817,1,149,4239
7416,4514,1,149,4311
7416,12889,1,149,4243
7416,30473,1,149,4451
7416,4627,1,149,4452
7416,3981,1,149,3007
7311,1584,1,150,428
7311,15344,1,150,383
7311,1668,1,150,174
7311,4636,1,150,2604
7311,2300,1,150,1317
7311,451,1,150,503
7311,1620,1,150,510
7311,5443,1,150,2647
7311,24254,1,150,4071
5044,3289,1,151,3389
5044,467,1,151,173
5044,703,1,151,598
5044,390,1,151,539
5044,5927,1,151,4477
5044,6984,1,151,4478
5044,7268,1,151,1293
13292,4474,1,152,3097
13292,855,1,152,1679
13292,15623,1,152,4482
13292,985,1,152,1196
13292,392,1,152,1129
13292,2964,1,152,4486
13292,2032,1,152,663
13292,5870,1,152,4492
8715,16353,1,153,4496
8715,15722,1,153,251
8715,838,1,153,4500
8715,3442,1,153,1305
8715,23912,1,153,4505
8715,11088,1,153,4506
8715,664,1,153,830
8715,3706,1,153,4508
8715,4177,1,153,48
8715,655,1,153,119
8715,12652,1,153,3238
8715,1145,1,153,1035
8715,5645,1,153,4521
8715,4639,1,153,1074
8715,10288,1,153,1556
8715,4125,1,153,2799
8715,1651,1,153,1076
8715,13157,1,153,4531
8715,5359,1,153,123
8715,12977,1,153,2050
8715,8570,1,153,369
8715,23084,1,153,4532
8715,18746,1,153,4534
8715,19922,1,153,3579
17675,15766,1,154,4546
17675,17672,1,154,3876
17675,24938,1,154,2166
17675,12919,1,154,295
17675,9604,1,154,288
17675,17677,1,154,309
1701,2384,1,155,3388
1701,722,1,155,648
1701,1163,1,155,25
1701,3134,1,155,4547
1701,815,1,155,574
1701,768,1,155,483
1701,286,1,155,509
1701,843,1,155,1446
1701,5382,1,155,1531
1701,2990,1,155,4330
1701,1183,1,155,2934
19015,12709,1,156,4559
19015,16662,1,156,4343
19015,3594,1,156,982
19015,19013,1,156,4567
19015,2964,1,156,4486
15708,25268,1,157,4576
15708,6555,1,157,1306
15708,16770,1,157,4584
15708,17872,1,157,2026
15708,25270,1,157,4591
15708,20771,1,157,4593
611,225,1,158,711
611,1033,1,158,1276
611,387,1,158,1681
611,598,1,158,3400
611,233,1,158,682
611,1206,1,158,3414
611,601,1,158,2849
611,6,1,158,1377
611,488,1,158,275
611,448,1,158,1195
611,74,1,158,759
611,1262,1,158,2854
611,274,1,158,671
611,439,1,158,991
611,93,1,158,2856
611,187,1,158,421
611,886,1,158,4603
611,1,1,158,667
611,3158,1,158,4606
611,244,1,158,737
611,1274,1,158,1433
611,333,1,158,764
4014,8992,1,159,149
4014,22055,1,159,4609
4014,3456,1,159,3792
4014,1668,1,159,174
4014,322,1,159,72
4014,22056,1,159,4613
4014,6927,1,159,1071
4014,10164,1,159,2097
4014,21963,1,159,4618
4014,22054,1,159,4625
4014,5798,1,159,4628
4014,94,1,159,928
4014,22050,1,159,4629
4014,16732,1,159,4632
26592,736,1,160,2837
26592,44710,1,160,4640
26592,19,1,160,2425
26592,45,1,160,2901
26592,30981,1,160,4643
26592,271,1,160,749
26592,282,1,160,823
26592,18875,1,160,4651
3821,405,1,161,526
3821,6727,1,161,4652
3821,4794,1,161,4653
3821,571,1,161,211
3821,65,1,161,1413
3821,321,1,161,608
3821,432,1,161,440
3821,1545,1,161,1851
3821,1811,1,161,1606
3821,128,1,161,709
3821,7,1,161,1133
3821,1069,1,161,171
3821,1284,1,161,1426
3821,214,1,161,689
3821,2018,1,161,1429
3821,1832,1,161,4665
3821,23,1,161,230
3821,2231,1,161,4667
3821,924,1,161,3051
3821,1096,1,161,213
15756,9590,1,162,1218
15756,9616,1,162,2152
15756,16686,1,162,2164
15756,19936,1,162,4673
15756,4386,1,162,4675
15756,9613,1,162,2210
15756,3328,1,162,945
2874,775,1,163,188
2874,630,1,163,732
2874,1634,1,163,3055
2874,769,1,163,1055
2874,495,1,163,45
5531,7110,1,164,3702
5531,4456,1,164,2017
5531,7424,1,164,1247
5531,9573,1,164,2033
5531,2547,1,164,958
5531,2379,1,164,105
5531,14859,1,164,115
5531,9574,1,164,2070
5531,2091,1,164,1765
8291,775,1,165,188
8291,1529,1,165,120
8291,30880,1,165,4685
8291,3256,1,165,4686
8291,674,1,165,875
1521,2360,1,166,215
1521,621,1,166,740
1521,2001,1,166,821
1521,689,1,166,228
1521,6319,1,166,1255
1521,1954,1,166,4692
1521,1424,1,166,1861
1521,967,1,166,523
1521,479,1,166,423
1521,563,1,166,630
1521,1653,1,166,1269
1825,71,1,167,1720
1825,14784,1,167,4698
1825,3080,1,167,4700
1825,2678,1,167,1760
1825,14785,1,167,4701
1825,8871,1,167,4703
1825,305,1,167,690
398,584,1,168,4704
398,174,1,168,233
398,949,1,168,1185
398,430,1,168,482
398,423,1,168,1188
398,358,1,168,770
398,1405,1,168,2426
398,578,1,168,1552
398,629,1,168,744
398,279,1,168,753
398,448,1,168,1195
398,914,1,168,4705
398,451,1,168,503
398,30,1,168,2967
398,613,1,168,2907
398,640,1,168,754
398,332,1,168,774
398,396,1,168,762
398,457,1,168,488
398,2,1,168,4711
488,71,1,169,1720
488,1785,1,169,4712
488,855,1,169,1679
488,1090,1,169,637
488,957,1,169,1823
488,1692,1,169,4285
488,450,1,169,715
488,177,1,169,602
488,1533,1,169,455
488,1235,1,169,4715
488,709,1,169,442
488,1223,1,169,1085
939,427,1,170,588
939,4674,1,170,4720
939,1163,1,170,25
939,3385,1,170,1030
939,488,1,170,275
939,287,1,170,1745
939,455,1,170,160
939,2465,1,170,3797
939,1782,1,170,439
939,731,1,170,1323
939,3891,1,170,4151
939,459,1,170,216
939,9138,1,170,4730
939,9141,1,170,4734
939,674,1,170,875
939,1627,1,170,3585
939,1852,1,170,1217
939,8886,1,170,4736
3843,12740,1,171,4741
3843,355,1,171,425
3843,4803,1,171,4742
3843,432,1,171,440
3843,1052,1,171,446
3843,1426,1,171,1646
3843,2438,1,171,4744
3843,2932,1,171,468
3843,824,1,171,692
3843,690,1,171,414
3843,3575,1,171,2181
3843,259,1,171,4749
3843,779,1,171,501
3843,495,1,171,45
3702,9886,1,172,4754
3702,2144,1,172,2634
3702,6317,1,172,4755
3702,775,1,172,188
3702,5914,1,172,4756
3702,1529,1,172,120
3702,5429,1,172,4758
3702,1231,1,172,3915
3702,1184,1,172,862
3702,2312,1,172,3119
3702,1158,1,172,646
3702,218,1,172,766
3702,2730,1,172,4769
3702,3920,1,172,4772
3702,3843,1,172,1774
3702,6176,1,172,2813
3702,1228,1,172,4776
3702,489,1,172,4777
3702,774,1,172,134
3702,5566,1,172,2618
3702,770,1,172,1079
3702,1792,1,172,4479
3702,2761,1,172,584
3702,10647,1,172,4785
3702,495,1,172,45
3702,8477,1,172,4788
3702,7209,1,172,4791
3702,16911,1,172,4112
3702,3285,1,172,4267
6435,3718,1,173,4792
6435,18911,1,173,4795
6435,681,1,173,225
6435,1877,1,173,2430
6435,5927,1,173,4477
6435,2053,1,173,2645
6435,1118,1,173,534
6435,6849,1,173,4800
9176,664,1,174,830
9176,3543,1,174,4807
9176,3681,1,174,4325
9176,495,1,174,45
9176,1172,1,174,679
26823,18729,1,175,4816
26823,12032,1,175,4818
26823,7304,1,175,3318
26823,7420,1,175,3249
26823,3435,1,175,1099
26823,20274,1,175,1000
1658,6253,1,176,1832
1658,2129,1,176,4827
1658,8901,1,176,4829
1658,1048,1,176,502
1658,208,1,176,8
1658,65,1,176,1413
1658,137,1,176,547
1658,1631,1,176,3819
1658,9304,1,176,1855
1658,1640,1,176,2272
1658,3142,1,176,4837
428,423,1,177,1188
428,374,1,177,767
428,1251,1,177,2847
428,201,1,177,4839
428,431,1,177,597
428,255,1,177,2486
428,2324,1,177,2754
428,2519,1,177,4842
428,4696,1,177,4845
428,907,1,177,4846
428,504,1,177,1081
428,29,1,177,210
428,1707,1,177,4848
428,1852,1,177,1217
428,333,1,177,764
8602,8619,1,178,4669
8602,6930,1,178,1898
8602,7422,1,178,4853
8602,17127,1,178,4817
8602,19898,1,178,4857
8602,3331,1,178,4859
8602,12649,1,178,4408
8602,3328,1,178,945
8602,29230,1,178,4863
6569,3054,1,179,20
6569,1211,1,179,2332
6569,21388,1,179,4869
6569,2372,1,179,2679
6569,813,1,179,484
6569,1725,1,179,4876
