user,item,rating,user_id,item_id
187,16687,1,87,3741
187,16762,1,87,3756
187,16844,1,87,4853
187,16867,1,87,3764
190,785,1,88,4857
190,1779,1,88,4858
190,2790,1,88,514
190,3896,1,88,4866
190,4409,1,88,4868
190,4994,1,88,4871
190,5782,1,88,534
190,9348,1,88,4882
192,15228,1,89,4891
192,15899,1,89,1565
192,16644,1,89,4894
192,16829,1,89,3760
192,16896,1,89,4899
192,16962,1,89,4902
194,64,1,90,4906
194,113,1,90,2422
194,2621,1,90,4915
194,4393,1,90,4921
194,4503,1,90,4190
194,4547,1,90,1366
194,4798,1,90,4923
195,8748,1,91,3529
195,12244,1,91,1937
195,14607,1,91,1951
195,14851,1,91,59
195,14938,1,91,4930
195,15773,1,91,4935
195,16349,1,91,4945
195,16469,1,91,4947
195,16870,1,91,4955
195,16898,1,91,4956
195,16900,1,91,3769
197,755,1,92,2865
197,2216,1,92,1136
197,3414,1,92,3491
197,6387,1,92,4965
197,8986,1,92,4970
197,12923,1,92,4978
197,13643,1,92,1123
197,14450,1,92,4980
199,1090,1,93,2350
199,2240,1,93,867
199,5430,1,93,3351
199,6781,1,93,1421
199,7733,1,93,4991
199,9829,1,93,3367
200,3631,1,94,2483
200,9954,1,94,2486
200,13632,1,94,2492
200,13649,1,94,2501
200,13653,1,94,2505
200,13662,1,94,2514
200,13663,1,94,2515
200,13678,1,94,2530
200,13690,1,94,2542
200,13701,1,94,2553
200,13705,1,94,2557
200,13706,1,94,2558
200,13708,1,94,2560
200,13709,1,94,2561
200,13748,1,94,2576
200,13749,1,94,2577
200,13750,1,94,2578
200,13752,1,94,2580
200,13755,1,94,2583
200,13757,1,94,2585
200,13764,1,94,2588
200,13775,1,94,2599
200,13779,1,94,2603
200,13780,1,94,2604
200,13789,1,94,2610
200,14044,1,94,2616
200,14045,1,94,2617
201,11978,1,95,1491
201,14365,1,95,845
201,14663,1,95,5002
201,14692,1,95,5004
201,14799,1,95,5005
201,14918,1,95,3857
201,14972,1,95,5007
201,15011,1,95,5009
201,15041,1,95,1547
201,15058,1,95,3644
201,15067,1,95,5012
201,15171,1,95,3657
201,15175,1,95,5013
201,15338,1,95,5022
201,15438,1,95,5031
201,15499,1,95,5034
201,15538,1,95,5037
201,15575,1,95,5039
201,15668,1,95,5043
201,15699,1,95,3875
201,15722,1,95,5045
201,15761,1,95,5050
201,15814,1,95,3669
201,15938,1,95,3882
201,15950,1,95,3883
201,16078,1,95,5058
201,16079,1,95,5059
201,16116,1,95,5060
201,16167,1,95,1569
201,16305,1,95,5063
201,16365,1,95,4090
201,16782,1,95,3758
201,16851,1,95,3763
201,16864,1,95,5073
204,1658,1,96,2430
204,5164,1,96,589
204,8815,1,96,5090
204,13876,1,96,4803
204,14464,1,96,5117
204,14852,1,96,5120
204,15048,1,96,5122
204,15156,1,96,5123
204,15267,1,96,715
204,15340,1,96,5125
204,15402,1,96,5027
204,15588,1,96,5128
204,15649,1,96,4831
204,15656,1,96,5130
204,15679,1,96,5131
204,15815,1,96,5052
204,15912,1,96,4839
204,16014,1,96,3471
204,16223,1,96,365
204,16410,1,96,3476
204,16416,1,96,3707
204,16418,1,96,5143
204,16425,1,96,3708
204,16452,1,96,1579
204,16546,1,96,5151
204,16564,1,96,1586
204,16631,1,96,5152
204,16836,1,96,5155
205,5615,1,97,422
205,5617,1,97,424
205,5622,1,97,429
205,5634,1,97,441
205,5635,1,97,442
206,7020,1,98,5161
206,11864,1,98,5165
206,13727,1,98,352
206,14323,1,98,5177
206,14657,1,98,3850
206,14740,1,98,5181
206,14895,1,98,5183
206,14912,1,98,5184
206,15139,1,98,3655
206,15408,1,98,5028
206,15915,1,98,5189
206,15923,1,98,5190
206,15950,1,98,3883
206,15956,1,98,5191
206,16379,1,98,5192
207,4133,1,99,1021
207,4250,1,99,5204
207,4251,1,99,1022
207,4253,1,99,5206
207,4257,1,99,1024
207,10921,1,99,5216
208,3387,1,100,5219
208,3404,1,100,9
208,3846,1,100,5225
208,4871,1,100,16
208,6206,1,100,5233
211,3048,1,101,5238
211,3749,1,101,5241
211,3750,1,101,5242
211,6378,1,101,5246
211,7448,1,101,5249
212,1023,1,102,3919
212,1209,1,102,2027
212,1255,1,102,5259
212,1602,1,102,393
212,4182,1,102,5262
212,9953,1,102,3008
212,11178,1,102,5270
212,11862,1,102,3950
213,1285,1,103,3268
213,1401,1,103,2938
213,1904,1,103,5273
213,2468,1,103,5275
213,2471,1,103,5276
213,3923,1,103,5283
213,5090,1,103,5289
213,5194,1,103,5291
213,5321,1,103,5292
213,7706,1,103,225
213,8969,1,103,5299
213,12888,1,103,5311
214,888,1,104,1009
214,1125,1,104,5317
214,1128,1,104,204
214,1130,1,104,3785
214,3089,1,104,5328
214,5398,1,104,4156
215,0,1,105,5333
215,1457,1,105,5335
215,1551,1,105,5336
215,1568,1,105,4739
215,1616,1,105,1324
215,5312,1,105,5348
215,8248,1,105,5352
215,10292,1,105,5354
215,12865,1,105,5355
215,14431,1,105,5358
216,284,1,106,5368
216,3659,1,106,523
216,4534,1,106,5377
216,9870,1,106,4555
216,14031,1,106,5380
217,837,1,107,4029
217,1035,1,107,2082
217,2203,1,107,5385
217,3423,1,107,5386
217,9392,1,107,5392
217,9953,1,107,3008
217,14808,1,107,3519
219,9612,1,108,1692
219,12664,1,108,5403
219,12712,1,108,5404
219,14177,1,108,4128
219,14667,1,108,5411
219,15794,1,108,5412
220,3181,1,109,873
220,3834,1,109,5418
220,3926,1,109,5419
220,4589,1,109,5422
220,6092,1,109,5428
220,10447,1,109,5437
221,123,1,110,4908
221,124,1,110,5446
221,254,1,110,5449
221,530,1,110,2959
221,712,1,110,5450
222,679,1,111,5453
222,3852,1,111,1357
222,9164,1,111,4113
222,9968,1,111,5460
222,11218,1,111,5464
222,11586,1,111,5465
222,11888,1,111,5466
222,13890,1,111,947
224,1680,1,112,5482
224,1873,1,112,4450
224,2085,1,112,5484
224,3359,1,112,4668
224,9554,1,112,5494
224,11138,1,112,2391
224,12800,1,112,5496
226,4,1,113,3371
226,654,1,113,5502
226,2078,1,113,5504
226,2339,1,113,4527
226,2343,1,113,5372
226,2345,1,113,510
226,2786,1,113,5507
226,2794,1,113,3487
226,3656,1,113,5509
226,3808,1,113,1076
226,4460,1,113,5513
226,5780,1,113,5516
226,7163,1,113,5517
230,2461,1,114,141
230,3445,1,114,143
230,4887,1,114,151
230,5267,1,114,155
230,5433,1,114,156
230,6956,1,114,160
230,11906,1,114,172
233,264,1,115,372
233,5162,1,115,5522
233,6025,1,115,4479
233,6540,1,115,5525
233,6724,1,115,1808
233,6994,1,115,5527
233,8381,1,115,1445
233,16154,1,115,2412
233,16162,1,115,4074
236,36,1,116,5538
236,1065,1,116,5540
236,1068,1,116,5541
236,4108,1,116,4006
236,4114,1,116,5546
236,5749,1,116,2751
242,7739,1,117,5559
242,8513,1,117,5563
242,9388,1,117,5566
242,9914,1,117,624
242,10077,1,117,5571
242,10275,1,117,5573
242,10350,1,117,5577
242,12477,1,117,2462
245,161,1,118,5585
245,1561,1,118,4173
245,2815,1,118,1348
245,10777,1,118,5594
245,12984,1,118,5595
245,14573,1,118,697
247,552,1,119,5597
247,1159,1,119,3034
247,8581,1,119,5606
247,9162,1,119,5607
247,13185,1,119,5610
248,135,1,120,199
248,226,1,120,1128
248,709,1,120,1606
248,1393,1,120,5615
248,1406,1,120,5616
248,1772,1,120,3384
248,2459,1,120,5621
248,3565,1,120,5624
248,3660,1,120,216
248,3782,1,120,3493
248,4453,1,120,5630
248,4778,1,120,5633
248,5398,1,120,4156
248,7832,1,120,5643
248,8052,1,120,5646
248,8956,1,120,5648
248,10736,1,120,1708
248,12319,1,120,5656
248,13644,1,120,3147
250,3630,1,121,5669
250,4114,1,121,5546
250,8654,1,121,5674
250,9230,1,121,5676
250,12758,1,121,5681
250,13845,1,121,5685
251,283,1,122,4525
251,284,1,122,5368
251,1181,1,122,385
251,3416,1,122,5695
251,3672,1,122,217
251,7380,1,122,5698
251,7708,1,122,1665
251,7813,1,122,5699
251,15294,1,122,5706
252,2235,1,123,1064
252,7533,1,123,5708
252,13460,1,123,5714
252,14276,1,123,844
252,15531,1,123,1201
252,16228,1,123,1221
252,16807,1,123,1243
252,16853,1,123,2419
252,16933,1,123,4108
252,16964,1,123,5717
257,328,1,124,373
257,2777,1,124,4862
257,4069,1,124,5600
257,7751,1,124,5721
257,9768,1,124,5725
257,13797,1,124,5734
258,485,1,125,2957
258,813,1,125,5451
258,7587,1,125,5742
258,8349,1,125,5744
258,9194,1,125,5745
258,14289,1,125,5747
260,1050,1,126,4424
260,1848,1,126,4436
260,1873,1,126,4450
260,2710,1,126,408
260,4047,1,126,5754
260,4891,1,126,4473
260,5917,1,126,4477
260,6110,1,126,2370
260,7413,1,126,3798
260,7419,1,126,3799
260,8216,1,126,5761
260,8990,1,126,83
260,10288,1,126,34
260,10316,1,126,3804
260,10614,1,126,3807
260,11253,1,126,5771
260,12381,1,126,5777
260,12739,1,126,5779
260,13739,1,126,3611
260,14491,1,126,5782
260,15547,1,126,5785
260,16076,1,126,5786
264,1192,1,127,1293
264,1665,1,127,397
264,1773,1,127,5793
264,5877,1,127,447
264,6219,1,127,5796
264,7005,1,127,5797
268,917,1,128,916
268,4422,1,128,5805
268,7438,1,128,5808
268,9507,1,128,5809
268,12603,1,128,5817
268,12604,1,128,5307
268,13179,1,128,5818
269,176,1,129,3029
269,202,1,129,5829
269,307,1,129,3070
269,377,1,129,5831
269,2553,1,129,5837
269,4566,1,129,5839
269,4696,1,129,5841
269,5528,1,129,5845
269,5970,1,129,5850
271,1113,1,130,381
271,1767,1,130,3108
271,3601,1,130,1870
271,9032,1,130,5866
271,10468,1,130,5868
272,14988,1,131,3859
272,15286,1,131,1198
272,15847,1,131,5881
272,16071,1,131,5883
272,16397,1,131,5885
272,16954,1,131,4901
273,13949,1,132,1528
273,14813,1,132,5891
273,15755,1,132,5895
273,16076,1,132,5786
273,16568,1,132,5897
275,5105,1,133,4750
275,5487,1,133,1389
275,8227,1,133,5904
275,8949,1,133,835
275,10191,1,133,5907
275,12197,1,133,5912
275,12425,1,133,5914
275,13043,1,133,5713
275,13248,1,133,4788
275,14053,1,133,5928
275,14068,1,133,5929
275,14230,1,133,5935
275,14368,1,133,5938
275,14498,1,133,692
275,14539,1,133,5942
275,14613,1,133,5945
275,14770,1,133,707
275,15054,1,133,5950
275,15141,1,133,712
275,15413,1,133,848
275,15501,1,133,1556
275,15587,1,133,5956
275,16083,1,133,5966
275,16182,1,133,5967
275,16318,1,133,3891
275,16351,1,133,5973
275,16378,1,133,5974
275,16396,1,133,5140
275,16499,1,133,727
277,2462,1,134,1615
277,4020,1,134,2873
277,5355,1,134,3136
277,7025,1,134,3050
277,7658,1,134,2885
277,12244,1,134,1937
277,13889,1,134,4510
277,15425,1,134,1960
279,8421,1,135,6004
279,10470,1,135,3431
279,11186,1,135,4119
279,13364,1,135,5473
279,14067,1,135,5356
283,226,1,136,1128
283,444,1,136,6013
283,679,1,136,5453
283,2075,1,136,6017
283,2098,1,136,3281
284,1197,1,137,387
284,1769,1,137,5617
284,4050,1,137,3398
284,5002,1,137,3097
284,6931,1,137,6036
284,7040,1,137,6037
284,8937,1,137,6040
286,1346,1,138,1611
286,3517,1,138,6050
286,3793,1,138,6052
286,7037,1,138,6058
286,8081,1,138,6060
286,10555,1,138,1113
286,10844,1,138,6062
289,1538,1,139,298
289,1973,1,139,6065
289,2061,1,139,6066
289,5643,1,139,6076
289,5953,1,139,6078
289,6112,1,139,6080
289,8133,1,139,6089
289,9106,1,139,6100
289,9322,1,139,6101
289,10153,1,139,6103
289,10179,1,139,6104
289,10939,1,139,1902
289,10990,1,139,6109
289,11160,1,139,6111
289,11855,1,139,3603
289,12090,1,139,1820
289,12260,1,139,6118
289,12523,1,139,3955
289,12946,1,139,4779
289,13091,1,139,6125
289,16115,1,139,4846
289,16127,1,139,4847
293,176,1,140,3029
293,578,1,140,5834
293,1763,1,140,3036
293,1888,1,140,6140
293,4952,1,140,6145
295,7785,1,141,6150
295,14607,1,141,1951
295,15144,1,141,5688
295,15787,1,141,6157
295,15937,1,141,4842
295,16011,1,141,6158
295,16314,1,141,5970
295,16749,1,141,3752
295,16928,1,141,6166
300,226,1,142,1128
300,703,1,142,2960
300,704,1,142,2961
300,1123,1,142,6167
300,9530,1,142,6173
300,15323,1,142,6181
300,15600,1,142,760
300,15711,1,142,3453
300,16250,1,142,3695
300,16948,1,142,6185
302,13649,1,143,2501
302,13671,1,143,2523
302,13689,1,143,2541
302,13703,1,143,2555
302,13778,1,143,2602
304,628,1,144,1157
304,8080,1,144,6190
304,8088,1,144,6191
304,8089,1,144,6192
304,14878,1,144,6199
304,15198,1,144,6200
304,15363,1,144,6202
305,1859,1,145,6206
305,6262,1,145,6208
305,10121,1,145,6210
305,11002,1,145,1480
305,11493,1,145,6214
305,11494,1,145,6215
305,11515,1,145,2393
305,11650,1,145,41
305,11740,1,145,3602
305,11811,1,145,6226
305,11825,1,145,6227
305,11895,1,145,6230
305,12039,1,145,1494
305,12125,1,145,6239
305,12437,1,145,6178
305,12480,1,145,6244
305,12491,1,145,6245
305,12575,1,145,6250
305,12845,1,145,3608
305,13100,1,145,4998
306,9282,1,146,6266
306,10041,1,146,625
306,11716,1,146,6271
306,12049,1,146,2399
306,12430,1,146,6274
306,12686,1,146,6277
306,12880,1,146,1510
306,13142,1,146,1515
306,14494,1,146,3847
307,1856,1,147,1247
307,6609,1,147,6291
307,8716,1,147,6294
307,8718,1,147,6296
307,10313,1,147,6300
307,10916,1,147,6303
309,240,1,148,200
309,791,1,148,6305
309,2893,1,148,5279
309,4999,1,148,6315
309,5338,1,148,6316
309,9631,1,148,6325
309,10273,1,148,6327
310,1498,1,149,6331
310,2091,1,149,6332
310,3726,1,149,572
310,4407,1,149,6336
310,8226,1,149,3417
311,3434,1,150,6345
311,12244,1,150,1937
311,14116,1,150,3538
311,14604,1,150,5823
311,14607,1,150,1951
311,15324,1,150,4614
311,15382,1,150,96
311,16045,1,150,364
311,16098,1,150,104
311,16273,1,150,6370
311,16353,1,150,1976
311,16779,1,150,6372
312,1476,1,151,6375
312,2820,1,151,6379
312,5109,1,151,6384
312,7786,1,151,186
312,8203,1,151,6390
312,8742,1,151,6392
312,10071,1,151,6395
312,10759,1,151,6400
312,12937,1,151,6406
312,13014,1,151,6407
312,13103,1,151,6409
312,13872,1,151,3536
315,841,1,152,6418
315,6731,1,152,6426
315,11677,1,152,6436
315,11920,1,152,6438
315,12224,1,152,1822
315,13323,1,152,4790
315,14971,1,152,6446
315,15624,1,152,6447
315,16523,1,152,3722
315,16524,1,152,2416
316,2446,1,153,1774
316,2594,1,153,6455
316,2874,1,153,1775
316,4809,1,153,6462
316,6019,1,153,6469
316,6796,1,153,4549
316,6797,1,153,270
316,7846,1,153,6475
316,10116,1,153,6479
316,13931,1,153,6483
316,14205,1,153,6484
320,169,1,154,4910
320,614,1,154,1984
320,1111,1,154,6490
320,1246,1,154,6491
320,1665,1,154,397
320,2147,1,154,6493
320,2162,1,154,6495
320,2390,1,154,6498
320,3827,1,154,6506
320,4322,1,154,2731
320,4670,1,154,6508
320,6662,1,154,6520
320,6669,1,154,6522
320,8651,1,154,2791
320,9256,1,154,5677
320,9461,1,154,6531
320,10570,1,154,6534
320,13005,1,154,6538
321,407,1,155,294
321,1780,1,155,6546
321,2919,1,155,4381
321,3093,1,155,6547
321,3133,1,155,6548
321,3538,1,155,6549
321,3556,1,155,1142
321,3906,1,155,6551
321,6614,1,155,6556
321,7396,1,155,6558
321,9407,1,155,6563
321,13571,1,155,6571
321,14804,1,155,6575
324,907,1,156,4633
324,2611,1,156,6581
324,2699,1,156,6582
324,6530,1,156,3573
324,6988,1,156,6592
324,7887,1,156,5087
324,8063,1,156,4203
324,8814,1,156,6596
324,8881,1,156,6597
324,9672,1,156,3590
324,9937,1,156,6602
324,10402,1,156,6604
324,10895,1,156,6607
324,11855,1,156,3603
324,12342,1,156,4773
324,12599,1,156,6616
324,12997,1,156,1512
324,13568,1,156,2404
324,13640,1,156,6623
324,13865,1,156,6624
324,13876,1,156,4803
324,13965,1,156,3613
324,14006,1,156,6628
324,14054,1,156,6631
324,14144,1,156,6634
324,14313,1,156,5176
324,14335,1,156,6642
324,14346,1,156,3985
324,14445,1,156,4806
324,14646,1,156,4051
324,14722,1,156,3624
324,14725,1,156,6647
324,14765,1,156,4815
324,14780,1,156,6649
324,14865,1,156,6650
324,14921,1,156,1546
324,15228,1,156,4891
324,15237,1,156,1197
324,15731,1,156,6658
324,15985,1,156,3682
324,16084,1,156,3887
324,16114,1,156,6663
324,16119,1,156,6664
324,16294,1,156,4619
324,16329,1,156,6669
324,16340,1,156,6671
324,16625,1,156,3733
324,16843,1,156,5156
324,16867,1,156,3764
325,135,1,157,199
325,706,1,157,6674
325,2853,1,157,5623
325,3684,1,157,5626
325,4776,1,157,6684
325,7504,1,157,6689
325,8006,1,157,5645
325,9369,1,157,1688
326,205,1,158,1277
326,1282,1,158,6693
326,1290,1,158,1297
326,1292,1,158,1299
326,1305,1,158,1303
326,1310,1,158,1307
326,1389,1,158,206
326,1624,1,158,6698
326,2060,1,158,6701
326,4306,1,158,6710
326,5474,1,158,1385
326,6312,1,158,6719
326,6600,1,158,6722
326,7058,1,158,1425
326,8289,1,158,6730
326,9418,1,158,1458
326,9420,1,158,616
326,9433,1,158,6738
326,9436,1,158,6740
326,9826,1,158,4495
326,10386,1,158,6742
326,10696,1,158,6106
326,11515,1,158,2393
326,11546,1,158,6744
326,12380,1,158,6749
326,13471,1,158,6752
326,14856,1,158,4816
326,15565,1,158,6762
326,15571,1,158,2477
326,15761,1,158,5050
326,16274,1,158,1576
326,16830,1,158,6767
328,118,1,159,6769
328,2227,1,159,2029
328,11175,1,159,280
328,12080,1,159,1910
328,16239,1,159,3557
329,5944,1,160,1257
329,8354,1,160,6782
329,9034,1,160,6735
329,10365,1,160,4728
329,11571,1,160,1815
329,14184,1,160,6787
329,16006,1,160,6790
332,369,1,161,3256
332,746,1,161,173
332,882,1,161,2131
332,939,1,161,917
332,2007,1,161,2695
332,2258,1,161,919
332,2291,1,161,6799
332,2372,1,161,6800
332,2480,1,161,6806
332,2653,1,161,921
332,2711,1,161,6809
332,2713,1,161,6810
332,2748,1,161,6817
333,247,1,162,1280
333,258,1,162,6824
333,1240,1,162,1859
333,1311,1,162,1308
333,1312,1,162,1309
333,1496,1,162,6832
333,1501,1,162,6833
333,2519,1,162,4652
333,3361,1,162,4670
333,3989,1,162,4675
333,4199,1,162,4679
333,4470,1,162,4683
333,4588,1,162,6847
333,4810,1,162,6849
333,4970,1,162,3568
333,5031,1,162,78
333,5271,1,162,6862
333,5474,1,162,1385
333,6107,1,162,6875
333,6148,1,162,6879
333,6209,1,162,6880
333,6589,1,162,6888
333,6717,1,162,6893
333,6789,1,162,1422
333,6871,1,162,4713
333,6902,1,162,6894
333,7060,1,162,6903
333,7419,1,162,3799
333,7678,1,162,6911
333,7684,1,162,6913
333,7931,1,162,6914
333,8009,1,162,6915
333,8396,1,162,1446
333,8653,1,162,6917
333,9065,1,162,6099
333,9079,1,162,6921
333,9298,1,162,6923
333,9410,1,162,1457
333,9422,1,162,5493
333,9918,1,162,6929
333,10181,1,162,6930
338,1844,1,163,74
338,1855,1,163,4443
338,1860,1,163,4444
338,4867,1,163,6939
338,8485,1,163,6944
338,10899,1,163,6948
338,11282,1,163,6949
338,11720,1,163,6950
338,12588,1,163,86
338,13615,1,163,4509
338,14037,1,163,93
338,14186,1,163,6960
338,14372,1,163,6961
338,14390,1,163,6963
338,14611,1,163,911
338,14737,1,163,6964
338,15634,1,163,101
338,15667,1,163,6972
338,15800,1,163,102
338,16242,1,163,6976
339,1090,1,164,2350
339,1764,1,164,6981
339,2501,1,164,6982
339,6822,1,164,6988
339,7048,1,164,6989
339,14689,1,164,6995
341,1500,1,165,4912
341,8302,1,165,1165
341,13592,1,165,7000
341,13727,1,165,352
341,14412,1,165,5178
341,14681,1,165,7007
341,15394,1,165,6132
341,15528,1,165,7021
341,15815,1,165,5052
341,15978,1,165,362
342,1791,1,166,2482
342,4130,1,166,2484
342,13134,1,166,2489
342,13635,1,166,2495
342,13657,1,166,2509
342,13659,1,166,2511
342,13666,1,166,2518
342,13669,1,166,2521
342,13680,1,166,2532
342,13683,1,166,2535
342,13684,1,166,2536
342,13687,1,166,2539
342,13693,1,166,2545
342,13702,1,166,2554
342,13703,1,166,2555
342,13706,1,166,2558
342,13714,1,166,2566
342,13718,1,166,2570
342,13750,1,166,2578
342,13751,1,166,2579
342,13762,1,166,2586
342,13770,1,166,2594
342,13777,1,166,2601
342,13779,1,166,2603
342,13780,1,166,2604
342,13786,1,166,2607
342,13787,1,166,2608
343,988,1,167,7031
343,1439,1,167,7034
343,2235,1,167,1064
343,3775,1,167,4233
343,5152,1,167,3403
343,5560,1,167,4986
343,5962,1,167,7040
343,7072,1,167,475
343,10905,1,167,7047
345,3,1,168,2420
345,1557,1,168,805
345,1570,1,168,7051
345,2016,1,168,7052
345,4096,1,168,2439
345,6235,1,168,3527
345,6304,1,168,1416
345,6470,1,168,6083
345,6736,1,168,5526
345,6855,1,168,7059
345,9711,1,168,5567
345,12025,1,168,1493
345,12522,1,168,6247
345,15731,1,168,6658
345,16251,1,168,5364
347,2350,1,169,2134
347,2744,1,169,6814
347,2749,1,169,2830
347,4248,1,169,7080
347,4357,1,169,7081
347,4779,1,169,6314
347,6501,1,169,7085
349,5387,1,170,7091
349,5388,1,170,7092
349,6667,1,170,7093
349,11519,1,170,7105
349,11798,1,170,7106
350,120,1,171,3246
350,917,1,171,916
350,4050,1,171,3398
350,10296,1,171,7117
350,14672,1,171,7121
350,16483,1,171,1978
354,457,1,172,7123
354,815,1,172,4371
354,1416,1,172,7129
354,1469,1,172,3275
354,2509,1,172,7138
354,2900,1,172,7139
354,3427,1,172,7143
354,4777,1,172,263
354,4780,1,172,220
354,4781,1,172,6685
354,4977,1,172,6686
354,4987,1,172,7148
354,4995,1,172,7154
354,5000,1,172,7156
354,5004,1,172,7158
354,5009,1,172,7160
354,5451,1,172,126
356,30,1,173,5690
356,332,1,173,3481
356,1020,1,173,7167
356,1213,1,173,864
356,1719,1,173,7170
356,2856,1,173,7173
356,3294,1,173,5399
356,3919,1,173,7176
356,5267,1,173,155
356,5524,1,173,7179
356,6066,1,173,7180
356,6747,1,173,2880
356,6770,1,173,1653
356,7485,1,173,1662
356,9612,1,173,1692
356,9794,1,173,7196
356,10518,1,173,5519
356,13470,1,173,1742
356,14280,1,173,5409
356,14336,1,173,1749
356,15866,1,173,7204
360,289,1,174,1602
360,293,1,174,4140
360,2445,1,174,243
360,3299,1,174,7208
360,3660,1,174,216
360,4778,1,174,5633
360,5424,1,174,1641
360,6088,1,174,7211
360,6387,1,174,4965
360,8294,1,174,2374
360,8297,1,174,1672
360,10037,1,174,7218
360,10211,1,174,6946
360,10633,1,174,1706
360,11698,1,174,7223
360,12258,1,174,7225
360,12271,1,174,2894
360,12680,1,174,1736
360,12992,1,174,1738
360,13426,1,174,1741
360,13427,1,174,7232
360,14149,1,174,1747
360,15689,1,174,1762
360,15692,1,174,7238
360,16614,1,174,1768
361,11331,1,175,6177
361,13903,1,175,2070
361,14049,1,175,7246
361,15324,1,175,4614
361,16388,1,175,3475
361,16840,1,175,3761
362,3305,1,176,7090
362,9167,1,176,7096
362,11237,1,176,7099
362,11238,1,176,7100
362,11250,1,176,7262
362,12232,1,176,7109
363,120,1,177,3246
363,192,1,177,3251
363,522,1,177,7270
363,549,1,177,1052
363,551,1,177,5611
363,743,1,177,6451
363,744,1,177,7277
363,882,1,177,2131
363,938,1,177,7279
363,1076,1,177,7280
363,2594,1,177,6455
363,3079,1,177,3233
363,3941,1,177,7294
363,4788,1,177,3121
363,4831,1,177,7297
363,5272,1,177,7301
363,7937,1,177,7308
366,1137,1,178,5321
366,1948,1,178,1016
366,1969,1,178,7312
366,2164,1,178,7315
366,4060,1,178,7318
366,13385,1,178,7326
368,1571,1,179,7327
368,3869,1,179,7333
368,4405,1,179,7335
368,4471,1,179,4684
368,4563,1,179,4690
368,4693,1,179,5486
368,7536,1,179,7340
368,9468,1,179,5092
368,9498,1,179,4723
371,76,1,180,3245
371,207,1,180,7349
371,2057,1,180,3279
371,6628,1,180,7358
371,7370,1,180,7359
371,8346,1,180,797
371,13269,1,180,7367
375,282,1,181,7369
375,534,1,181,3032
375,655,1,181,5369
375,1861,1,181,7373
375,2921,1,181,516
375,3552,1,181,4533
375,4572,1,181,4279
375,7096,1,181,540
376,10499,1,182,7382
376,12248,1,182,7384
376,13259,1,182,7388
376,13277,1,182,7389
376,13363,1,182,54
376,13484,1,182,5683
376,14252,1,182,7390
376,14462,1,182,7392
376,14543,1,182,5118
376,15221,1,182,7399
376,16158,1,182,7410
376,16506,1,182,7416
377,850,1,183,4632
377,2417,1,183,5667
377,3342,1,183,5218
377,3835,1,183,5224
377,3846,1,183,5225
377,3860,1,183,7332
377,4018,1,183,7427
377,4347,1,183,7430
377,4405,1,183,7335
377,4533,1,183,7432
377,4587,1,183,7434
377,5312,1,183,5348
377,5439,1,183,4700
377,5977,1,183,7439
377,7025,1,183,3050
377,8715,1,183,7447
377,8847,1,183,7448
377,10292,1,183,5354
377,10396,1,183,7456
377,10499,1,183,7382
377,14497,1,183,7469
377,14581,1,183,7470
377,16045,1,183,364
379,5346,1,184,7436
379,10724,1,184,7481
379,12477,1,184,2462
379,12606,1,184,7483
379,15710,1,184,1211
379,16292,1,184,3559
379,16497,1,184,3720
380,4922,1,185,2033
380,5446,1,185,7492
380,8498,1,185,3171
380,13146,1,185,7499
380,14298,1,185,7500
382,8,1,186,7501
382,2272,1,186,7505
382,3728,1,186,7511
382,3894,1,186,7515
382,4296,1,186,7518
382,7395,1,186,7525
382,7878,1,186,7529
382,9640,1,186,7532
382,11342,1,186,7537
382,12152,1,186,7048
382,13244,1,186,7543
382,14917,1,186,7545
383,52,1,187,7418
383,483,1,187,2956
383,703,1,187,2960
383,1200,1,187,1130
383,2360,1,187,7548
383,3948,1,187,4276
383,4285,1,187,7550
383,6907,1,187,7552
383,8136,1,187,4206
383,9611,1,187,7451
383,9628,1,187,7556
383,12457,1,187,6179
383,13082,1,187,4220
383,13208,1,187,3443
383,15711,1,187,3453
383,16971,1,187,7568
385,1619,1,188,1325
385,2196,1,188,1864
385,9041,1,188,6151
385,9324,1,188,7575
385,11496,1,188,7581
385,11701,1,188,6221
385,11962,1,188,7584
385,16156,1,188,2413
385,16386,1,188,4849
388,5,1,189,4165
388,22,1,189,7591
388,477,1,189,767
388,484,1,189,7546
388,530,1,189,2959
388,704,1,189,2961
388,1357,1,189,4268
388,1653,1,189,7596
388,1957,1,189,3894
388,2206,1,189,1135
388,3706,1,189,7600
388,3942,1,189,7601
388,4032,1,189,7603
388,5152,1,189,3403
388,6596,1,189,7608
