user,item,rating,user_id,item_id
1034,9430,1,91,3166
1034,9434,1,91,3170
1034,9435,1,91,3172
1034,9474,1,91,3173
1034,2134,1,91,2882
1034,675,1,91,1977
1034,2058,1,91,3180
1034,3566,1,91,817
1034,166,1,91,2784
1034,9466,1,91,3193
1034,4658,1,91,3198
1569,96,1,92,1407
1569,655,1,92,119
1569,12400,1,92,3202
1569,4447,1,92,3203
1569,465,1,92,2472
1569,801,1,92,3069
1569,181,1,92,486
5590,13124,1,93,955
5590,17184,1,93,3226
5590,14584,1,93,3228
5590,16659,1,93,992
5590,19884,1,93,3231
5590,20016,1,93,933
5590,4421,1,93,3236
5590,2879,1,93,436
5590,15314,1,93,212
5590,2685,1,93,1583
5590,21459,1,93,3244
5590,19904,1,93,3252
5590,12647,1,93,2030
5590,12980,1,93,2042
5590,1065,1,93,1134
5590,12974,1,93,3266
5590,2946,1,93,826
5590,17152,1,93,941
5590,16943,1,93,3270
5590,1854,1,93,948
5590,26909,1,93,3271
5590,14829,1,93,3274
5590,6566,1,93,1991
5590,20387,1,93,3038
5590,3809,1,93,2300
5370,26282,1,94,3278
5370,4717,1,94,3283
5370,1057,1,94,3285
5370,25480,1,94,3291
5370,3812,1,94,2078
624,338,1,95,441
624,174,1,95,233
624,621,1,95,740
624,1563,1,95,3292
624,59,1,95,743
624,211,1,95,3293
8756,473,1,96,66
8756,2088,1,96,1033
8756,4616,1,96,3294
8756,1158,1,96,646
8756,793,1,96,10
8756,774,1,96,134
8756,330,1,96,735
8756,1548,1,96,3296
8756,1446,1,96,1053
777,3036,1,97,189
777,8517,1,97,3300
777,1150,1,97,1729
777,3798,1,97,3113
777,661,1,97,3307
777,8513,1,97,3308
777,1984,1,97,567
777,8511,1,97,3309
777,7327,1,97,3311
777,4415,1,97,3313
777,8522,1,97,3315
777,2087,1,97,1753
777,1719,1,97,3004
777,1701,1,97,271
777,8519,1,97,3330
777,1548,1,97,3296
777,687,1,97,1054
777,1611,1,97,1086
17908,40378,1,98,3334
17908,341,1,98,415
17908,24997,1,98,3342
17908,40374,1,98,3344
17908,22741,1,98,3345
17908,774,1,98,134
17908,9922,1,98,1668
17908,18698,1,98,3351
41620,20080,1,99,3353
41620,421,1,99,2149
41620,23549,1,99,3357
41620,40265,1,99,3358
41620,12483,1,99,3374
588,6554,1,100,3379
588,2052,1,100,3380
588,6553,1,100,3383
588,3796,1,100,3385
588,647,1,100,611
588,2014,1,100,1546
588,698,1,100,2743
588,3289,1,100,3389
588,2569,1,100,2746
588,962,1,100,3392
588,243,1,100,471
588,6564,1,100,3396
588,52,1,100,1683
588,6555,1,100,1306
588,1361,1,100,688
588,2362,1,100,1643
588,948,1,100,3411
588,375,1,100,566
588,6520,1,100,3415
588,1026,1,100,1580
588,6537,1,100,3417
588,193,1,100,592
588,2433,1,100,2995
588,2420,1,100,1094
588,432,1,100,440
588,339,1,100,731
588,1708,1,100,3425
588,6526,1,100,3426
588,476,1,100,738
588,352,1,100,458
588,6573,1,100,3431
588,556,1,100,1193
588,5444,1,100,1919
588,6574,1,100,3442
588,587,1,100,3452
588,1782,1,100,439
588,731,1,100,1323
588,6580,1,100,3457
588,330,1,100,735
588,6538,1,100,3458
588,1056,1,100,640
588,6581,1,100,3461
588,3529,1,100,2374
588,999,1,100,2373
588,241,1,100,1427
588,2020,1,100,2702
588,2397,1,100,674
588,4133,1,100,3474
588,6567,1,100,3476
588,246,1,100,1391
588,1701,1,100,271
588,864,1,100,3477
588,1283,1,100,696
588,6557,1,100,3481
588,6201,1,100,2801
588,819,1,100,2436
588,6181,1,100,3486
588,2351,1,100,429
588,827,1,100,3491
588,166,1,100,2784
588,184,1,100,3496
588,59,1,100,743
588,1280,1,100,459
588,6579,1,100,3497
588,138,1,100,463
588,6522,1,100,3501
588,1653,1,100,1269
588,806,1,100,3080
588,1542,1,100,675
588,48,1,100,3511
1277,775,1,101,188
1277,586,1,101,3516
1277,354,1,101,1410
1277,2520,1,101,3518
1277,571,1,101,211
1277,368,1,101,1416
1277,1865,1,101,3204
1277,640,1,101,754
1277,181,1,101,486
1277,6082,1,101,3529
1277,67,1,101,772
1277,3227,1,101,2659
1277,223,1,101,742
1277,446,1,101,3532
1277,924,1,101,3051
1277,1175,1,101,362
1277,10960,1,101,3535
1277,4254,1,101,2789
5493,26564,1,102,3537
5493,1229,1,102,1848
5493,455,1,102,160
5493,12684,1,102,3260
5493,9564,1,102,3550
5493,5041,1,102,940
5493,1854,1,102,948
5493,29,1,102,210
13089,4685,1,103,3554
13089,7191,1,103,2002
13089,630,1,103,732
13089,17039,1,103,3286
13089,12708,1,103,3564
13089,22264,1,103,3568
13089,4634,1,103,2184
13089,4450,1,103,2040
13089,24556,1,103,3576
13089,37496,1,103,3577
13089,5298,1,103,3578
13089,17876,1,103,3581
13089,15796,1,103,3583
13089,769,1,103,1055
16808,22547,1,104,3592
16808,1471,1,104,46
16808,37173,1,104,3598
16808,8691,1,104,135
16808,22641,1,104,3607
16808,8481,1,104,3612
16808,4854,1,104,76
16808,16811,1,104,3613
16808,19999,1,104,2539
16808,9922,1,104,1668
16808,5566,1,104,2618
16808,22756,1,104,3628
16808,2840,1,104,2204
16808,1672,1,104,1052
16808,4183,1,104,3632
16808,26833,1,104,3633
17194,23073,1,105,3636
17194,16690,1,105,3638
17194,13424,1,105,2591
17194,7427,1,105,3649
17194,4616,1,105,3294
17194,4511,1,105,1314
17194,24059,1,105,3651
17194,17204,1,105,3657
17194,12550,1,105,3665
17194,17191,1,105,3674
2690,2012,1,106,624
2690,454,1,106,1125
2690,1230,1,106,1846
2690,165,1,106,635
2690,439,1,106,991
2690,3577,1,106,3158
3250,2360,1,107,215
3250,2870,1,107,3101
3250,1560,1,107,3109
3250,9227,1,107,2771
3250,3722,1,107,2451
3250,19453,1,107,1826
3250,1724,1,107,3688
3250,19458,1,107,3695
9687,11661,1,108,3701
9687,571,1,108,211
9687,473,1,108,66
9687,18327,1,108,77
9687,495,1,108,45
9687,2423,1,108,3710
9862,33363,1,109,3712
9862,33364,1,109,3714
9862,1410,1,109,1897
9862,2839,1,109,3715
9862,5532,1,109,3717
9862,2279,1,109,2977
9862,4173,1,109,333
9862,15694,1,109,3723
3776,302,1,110,407
3776,771,1,110,1106
3776,679,1,110,2333
3776,1288,1,110,2487
3776,3048,1,110,3324
3776,1056,1,110,640
3776,623,1,110,511
3776,1652,1,110,2377
3776,505,1,110,2380
3776,1566,1,110,1399
3776,1520,1,110,2663
33393,21660,1,111,3745
33393,833,1,111,1039
33393,46603,1,111,3746
33393,12816,1,111,3747
33393,3466,1,111,911
21398,776,1,112,1026
21398,8562,1,112,91
21398,5054,1,112,140
21398,2838,1,112,3609
21398,5801,1,112,3760
21398,207,1,112,449
21398,6257,1,112,3768
21398,9360,1,112,2800
21398,42274,1,112,3775
21398,5531,1,112,2053
21398,8545,1,112,2060
21398,41567,1,112,3778
3856,855,1,113,1679
3856,313,1,113,684
3856,2671,1,113,3065
3856,330,1,113,735
3856,422,1,113,204
3856,709,1,113,442
8586,6980,1,114,3788
8586,897,1,114,1578
8586,1016,1,114,3790
8586,11357,1,114,3794
8586,785,1,114,1110
8586,3750,1,114,345
8586,22094,1,114,3801
8586,2128,1,114,1652
8586,1627,1,114,3585
8586,2463,1,114,3807
8586,4914,1,114,3808
2316,897,1,115,1578
2316,386,1,115,718
2316,1362,1,115,3811
2316,7018,1,115,2429
2316,3112,1,115,452
2316,759,1,115,924
2316,16439,1,115,3814
2316,272,1,115,1716
1232,1028,1,116,470
1232,1631,1,116,3819
1232,1058,1,116,161
1232,10619,1,116,3820
1232,1665,1,116,1291
1232,2351,1,116,429
1232,10617,1,116,3822
997,399,1,117,177
997,159,1,117,1656
997,2689,1,117,461
997,2742,1,117,3827
997,4316,1,117,3828
997,803,1,117,3057
997,1806,1,117,1794
997,2420,1,117,1094
997,5622,1,117,494
997,9260,1,117,3837
997,1436,1,117,1132
997,216,1,117,727
997,1194,1,117,535
997,1119,1,117,3842
997,214,1,117,689
997,1971,1,117,2705
997,9258,1,117,3844
997,161,1,117,401
997,290,1,117,2883
997,804,1,117,443
997,237,1,117,1801
1892,467,1,118,173
1892,1844,1,118,872
1892,2634,1,118,3853
1892,1893,1,118,884
1892,158,1,118,866
1892,1308,1,118,845
1892,1393,1,118,2916
14169,15816,1,119,3863
14169,3061,1,119,3062
14169,24258,1,119,3867
14169,21585,1,119,3869
14169,1820,1,119,2105
14169,37987,1,119,3870
9601,4796,1,120,330
9601,11401,1,120,361
9601,21455,1,120,301
9601,21441,1,120,331
9601,22024,1,120,293
9601,24937,1,120,2176
9601,23678,1,120,3883
9601,17675,1,120,2188
9601,11397,1,120,334
9601,9599,1,120,298
9601,12890,1,120,2202
9601,4946,1,120,332
9601,21446,1,120,299
9601,21448,1,120,551
9601,24939,1,120,315
9601,9314,1,120,3889
9601,9608,1,120,312
8503,775,1,121,188
8503,31109,1,121,3895
8503,2717,1,121,3898
8503,307,1,121,432
8503,31111,1,121,3900
8503,495,1,121,45
8503,21771,1,121,3910
2332,1231,1,122,3915
2332,16449,1,122,3918
2332,2329,1,122,3924
2332,173,1,122,1784
2332,3767,1,122,3931
2332,16448,1,122,3932
2332,804,1,122,443
1675,4808,1,123,3933
1675,6265,1,123,3934
1675,13073,1,123,3938
1675,13072,1,123,3939
1675,681,1,123,225
1675,3388,1,123,3942
1675,5636,1,123,3943
1675,1629,1,123,1040
1675,837,1,123,575
1675,8865,1,123,3952
1675,1674,1,123,3957
1675,3800,1,123,2386
1675,13071,1,123,3958
22650,1529,1,124,120
22650,5498,1,124,137
22650,2781,1,124,36
22650,5204,1,124,3965
22650,455,1,124,160
22650,42935,1,124,3972
22650,10441,1,124,3976
22650,7317,1,124,3982
22650,9243,1,124,133
1415,360,1,125,3852
1415,1188,1,125,863
1415,255,1,125,2486
1415,342,1,125,730
1415,619,1,125,734
1415,1974,1,125,3988
1415,274,1,125,671
1415,2525,1,125,3526
1415,650,1,125,703
1415,610,1,125,583
1415,810,1,125,194
1299,4950,1,126,58
1299,728,1,126,1022
1299,60,1,126,424
1299,1529,1,126,120
1299,389,1,126,201
1299,2569,1,126,2746
1299,1182,1,126,489
1299,1071,1,126,74
1299,1179,1,126,1008
1299,4843,1,126,89
1299,4642,1,126,2367
1299,632,1,126,724
1299,5125,1,126,1867
1299,495,1,126,45
1299,5916,1,126,4004
4926,2797,1,127,4005
4926,399,1,127,177
4926,488,1,127,275
4926,4873,1,127,3998
4926,3508,1,127,4020
4926,181,1,127,486
4926,25063,1,127,4022
4926,2257,1,127,1082
4926,471,1,127,1630
4926,1352,1,127,2649
4926,2785,1,127,1339
4926,1341,1,127,4025
3767,21345,1,128,4027
3767,2298,1,128,1888
3767,796,1,128,913
3767,1226,1,128,367
3767,1196,1,128,2862
3767,21347,1,128,4036
3767,56,1,128,751
3767,1194,1,128,535
3767,7186,1,128,4039
3767,670,1,128,891
3767,8607,1,128,99
3767,8496,1,128,4041
3767,743,1,128,512
3767,248,1,128,1437
4538,9596,1,129,2137
4538,23571,1,129,3595
4538,467,1,129,173
4538,24252,1,129,4058
4538,12668,1,129,2012
4538,17350,1,129,3026
4538,4636,1,129,2604
4538,4465,1,129,1849
4538,5052,1,129,126
4538,21460,1,129,4060
4538,3805,1,129,319
4538,15458,1,129,50
4538,21458,1,129,347
4538,8824,1,129,4068
4538,1152,1,129,1329
4538,12530,1,129,4070
4538,12656,1,129,1863
4538,24254,1,129,4071
4538,9202,1,129,2205
4538,9372,1,129,4074
4538,12744,1,129,368
4538,495,1,129,45
4538,23973,1,129,2221
4538,21461,1,129,4076
4538,24249,1,129,4077
4538,9614,1,129,310
456,433,1,130,1567
456,245,1,130,475
456,1856,1,130,493
456,448,1,130,1195
456,828,1,130,474
456,1855,1,130,4082
456,451,1,130,503
456,420,1,130,591
456,397,1,130,435
456,637,1,130,761
456,941,1,130,4084
456,1853,1,130,4085
456,173,1,130,1784
456,1089,1,130,570
456,1096,1,130,213
12976,12667,1,131,3210
12976,37366,1,131,4091
12976,37367,1,131,4097
12976,9573,1,131,2033
12976,9963,1,131,4099
12976,11659,1,131,2044
12976,12914,1,131,1514
12976,6605,1,131,2058
12976,8724,1,131,4106
12976,17518,1,131,4108
12976,17519,1,131,4110
12976,6943,1,131,986
12976,2091,1,131,1765
3061,775,1,132,188
3061,1668,1,132,174
3061,19171,1,132,4116
3061,2167,1,132,1750
3061,94,1,132,928
3061,3420,1,132,1592
9228,665,1,133,454
9228,1873,1,133,825
9228,2119,1,133,4118
9228,481,1,133,205
9228,441,1,133,1610
9228,715,1,133,229
9228,9113,1,133,4122
9228,457,1,133,488
9228,13109,1,133,4123
336,310,1,134,4126
336,3892,1,134,4127
336,728,1,134,1022
336,647,1,134,611
336,3893,1,134,4129
336,823,1,134,532
336,189,1,134,818
336,445,1,134,232
336,354,1,134,1410
336,135,1,134,1726
336,573,1,134,1682
336,247,1,134,480
336,664,1,134,830
336,1871,1,134,3897
336,1564,1,134,4132
336,3590,1,134,4134
336,1405,1,134,2426
336,65,1,134,1413
336,1510,1,134,4138
336,355,1,134,425
336,307,1,134,432
336,1034,1,134,1069
336,2984,1,134,960
336,279,1,134,753
336,635,1,134,755
336,408,1,134,479
336,813,1,134,484
336,1293,1,134,485
336,274,1,134,671
336,1275,1,134,829
336,1865,1,134,3204
336,439,1,134,991
336,1399,1,134,3921
336,443,1,134,1574
336,667,1,134,4145
336,1557,1,134,2432
336,397,1,134,435
336,1866,1,134,1203
336,1423,1,134,2699
336,1069,1,134,171
336,241,1,134,1427
336,3891,1,134,4151
336,789,1,134,1116
336,385,1,134,1388
336,309,1,134,1707
336,738,1,134,4153
336,922,1,134,1209
336,3894,1,134,4156
336,435,1,134,2648
336,2963,1,134,4158
336,1863,1,134,4120
336,59,1,134,743
336,495,1,134,45
336,695,1,134,2383
336,2966,1,134,166
336,3884,1,134,4160
336,282,1,134,823
336,444,1,134,1123
336,315,1,134,760
336,743,1,134,512
336,314,1,134,773
336,685,1,134,520
4712,777,1,135,1108
4712,3572,1,135,1281
4712,1249,1,135,1202
4712,675,1,135,1977
4712,1517,1,135,3178
4712,1175,1,135,362
4712,958,1,135,4174
11379,18674,1,136,1341
11379,23044,1,136,4175
11379,1442,1,136,1660
11379,5794,1,136,4178
11379,12501,1,136,4182
11379,22275,1,136,3770
11379,7028,1,136,130
11379,2277,1,136,30
8587,20747,1,137,289
8587,19491,1,137,2590
8587,3088,1,137,4187
8587,31281,1,137,4189
8587,9593,1,137,2143
8587,21449,1,137,556
8587,19987,1,137,2177
8587,16957,1,137,4196
8587,21443,1,137,2185
8587,9615,1,137,2189
8587,9604,1,137,288
8587,9374,1,137,2213
8587,17677,1,137,309
8587,16255,1,137,2218
4441,1713,1,138,1303
4441,473,1,138,66
4441,655,1,138,119
4441,23091,1,138,4210
4441,2281,1,138,3706
4441,5067,1,138,4212
4441,2946,1,138,826
4441,1360,1,138,71
4441,5058,1,138,4220
9882,21452,1,139,3017
9882,17671,1,139,3021
9882,19217,1,139,560
9882,23903,1,139,4234
9882,24500,1,139,4236
9882,1668,1,139,174
9882,9983,1,139,4238
9882,12817,1,139,4239
9882,9589,1,139,306
9882,488,1,139,275
9882,3343,1,139,217
9882,21447,1,139,563
9882,21456,1,139,4244
9882,9583,1,139,290
9882,12943,1,139,350
9882,12592,1,139,4249
9882,4634,1,139,2184
9882,2547,1,139,958
9882,16727,1,139,4250
9882,24940,1,139,3885
9882,459,1,139,216
9882,9613,1,139,2210
9882,23512,1,139,2211
9882,9374,1,139,2213
9882,9607,1,139,4261
9882,16725,1,139,905
9882,4485,1,139,1538
9882,9614,1,139,310
9882,3285,1,139,4267
671,445,1,140,232
671,729,1,140,178
671,721,1,140,4269
671,644,1,140,713
671,3512,1,140,4272
671,1533,1,140,455
671,811,1,140,1051
671,471,1,140,1630
671,6956,1,140,3332
12655,36767,1,141,4275
12655,36771,1,141,4276
12655,36770,1,141,4284
12655,17714,1,141,4288
12655,19908,1,141,4290
1523,510,1,142,1023
1523,1581,1,142,3816
1523,775,1,142,188
1523,4003,1,142,2744
1523,11146,1,142,4296
1523,66,1,142,3096
1523,3963,1,142,666
1523,8896,1,142,4301
1523,2400,1,142,1309
1523,467,1,142,173
1523,9399,1,142,4304
1523,4636,1,142,2604
1523,1109,1,142,2452
1523,11666,1,142,4306
1523,1052,1,142,446
1523,207,1,142,449
1523,1028,1,142,470
1523,1615,1,142,1316
1523,5289,1,142,1288
1523,3033,1,142,4000
1523,690,1,142,414
1523,11667,1,142,4313
1523,4315,1,142,2643
1523,8493,1,142,4318
1523,5598,1,142,4319
1523,520,1,142,4320
1523,1360,1,142,71
1523,1152,1,142,1329
1523,2952,1,142,2197
1523,221,1,142,576
1523,4107,1,142,1525
1523,563,1,142,630
1523,249,1,142,231
1523,6603,1,142,2220
5382,7274,1,143,4335
5382,2052,1,143,3380
5382,16662,1,143,4343
5382,4709,1,143,2842
5382,26327,1,143,4344
5382,1856,1,143,493
5382,1609,1,143,495
5382,6055,1,143,4345
5382,817,1,143,3413
5382,1654,1,143,1092
5382,3993,1,143,3125
5382,487,1,143,437
5382,2005,1,143,1037
5382,5655,1,143,4357
5382,4804,1,143,4362
5382,620,1,143,746
5382,2080,1,143,1327
5382,3338,1,143,4368
5382,783,1,143,1118
5382,26325,1,143,4370
5382,495,1,143,45
5382,2494,1,143,2765
5382,987,1,143,517
3859,3993,1,144,3125
3859,21678,1,144,4377
3859,7063,1,144,4378
3859,2553,1,144,2860
3859,294,1,144,707
3859,6678,1,144,4383
3859,3127,1,144,4385
3859,693,1,144,496
3859,3398,1,144,626
2246,454,1,145,1125
2246,1952,1,145,616
2246,2256,1,145,4390
2246,2606,1,145,3160
2246,966,1,145,3948
2246,713,1,145,506
2246,1845,1,145,838
2246,5398,1,145,4395
2246,677,1,145,1141
2246,568,1,145,477
19913,245,1,146,475
19913,3330,1,146,2023
19913,5614,1,146,3159
19913,19894,1,146,4410
19913,24642,1,146,4411
19913,9327,1,146,3179
19913,12631,1,146,2985
9355,9373,1,147,4419
9355,9369,1,147,4420
9355,245,1,147,475
9355,6295,1,147,2155
9355,12487,1,147,4429
9355,9376,1,147,4432
9355,9384,1,147,4437
3466,2084,1,148,96
3466,9925,1,148,3757
3466,3695,1,148,4442
3466,1293,1,148,485
3466,1103,1,148,3136
3466,649,1,148,191
3466,4625,1,148,1322
3466,4859,1,148,70
3466,1672,1,148,1052
3466,3836,1,148,199
3466,1548,1,148,3296
3466,3812,1,148,2078
7416,12633,1,149,4446
7416,10801,1,149,4447
7416,27045,1,149,4448
7416,21456,1,149,4244
7416,30469,1,149,4454
7416,9979,1,149,4457
7416,9882,1,149,285
7416,21442,1,149,3037
7311,19491,1,150,2590
7311,15341,1,150,4466
7311,5556,1,150,4467
7311,5255,1,150,4468
7311,2417,1,150,63
7311,5443,1,150,2647
7311,15083,1,150,4472
7311,495,1,150,45
7311,5032,1,150,4473
5044,10631,1,151,4475
5044,65,1,151,1413
5044,832,1,151,2471
5044,390,1,151,539
5044,5927,1,151,4477
5044,3329,1,151,3679
5044,709,1,151,442
13292,1006,1,152,153
13292,37675,1,152,4481
13292,985,1,152,1196
13292,1620,1,152,510
13292,1860,1,152,2870
13292,2130,1,152,4493
13292,3826,1,152,4494
13292,37674,1,152,4495
8715,16353,1,153,4496
8715,16953,1,153,4501
8715,3141,1,153,1734
8715,1668,1,153,174
8715,269,1,153,594
8715,30345,1,153,4515
8715,12480,1,153,4516
8715,12652,1,153,3238
8715,12609,1,153,3862
8715,1145,1,153,1035
8715,20773,1,153,1553
8715,4017,1,153,65
8715,8601,1,153,4523
8715,2365,1,153,157
8715,12423,1,153,4524
8715,3330,1,153,2023
8715,11403,1,153,4528
8715,15823,1,153,4529
8715,4515,1,153,4530
8715,4125,1,153,2799
8715,11397,1,153,334
8715,4946,1,153,332
8715,31687,1,153,4536
8715,1611,1,153,1086
17675,17672,1,154,3876
17675,24938,1,154,2166
17675,9600,1,154,2171
17675,3575,1,154,2181
17675,2952,1,154,2197
17675,17677,1,154,309
1701,728,1,155,1022
1701,1182,1,155,489
1701,210,1,155,513
1701,1244,1,155,2356
1701,704,1,155,1735
1701,2174,1,155,4553
1701,5760,1,155,433
1701,759,1,155,924
1701,674,1,155,875
1701,5382,1,155,1531
1701,1183,1,155,2934
19015,16662,1,156,4343
19015,19011,1,156,4570
19015,19004,1,156,4572
19015,20875,1,156,4574
19015,1010,1,156,824
15708,12633,1,157,4446
15708,6555,1,157,1306
15708,16770,1,157,4584
15708,1641,1,157,4403
15708,17874,1,157,4586
15708,1644,1,157,283
611,433,1,158,1567
611,60,1,158,424
611,1529,1,158,120
611,224,1,158,1369
611,313,1,158,684
611,467,1,158,173
611,601,1,158,2849
611,453,1,158,75
611,234,1,158,1375
611,432,1,158,440
611,458,1,158,739
611,2595,1,158,2753
611,455,1,158,160
611,437,1,158,2863
611,3528,1,158,4602
611,886,1,158,4603
611,330,1,158,735
611,1,1,158,667
611,289,1,158,262
611,606,1,158,1830
611,444,1,158,1123
611,1852,1,158,1217
4014,2070,1,159,1343
4014,775,1,159,188
4014,2770,1,159,2141
4014,22048,1,159,42
4014,15297,1,159,4611
4014,11666,1,159,4306
4014,22049,1,159,4614
4014,6927,1,159,1071
4014,16108,1,159,4624
4014,9573,1,159,2033
4014,4946,1,159,332
4014,1079,1,159,176
4014,17532,1,159,2057
4014,10247,1,159,4631
26592,14533,1,160,4636
26592,44710,1,160,4640
26592,30981,1,160,4643
26592,1923,1,160,691
26592,1056,1,160,640
26592,1423,1,160,2699
26592,589,1,160,2913
26592,282,1,160,823
3821,384,1,161,1366
3821,405,1,161,526
3821,60,1,161,424
3821,379,1,161,625
3821,387,1,161,1681
3821,1437,1,161,4654
3821,238,1,161,162
3821,1406,1,161,516
3821,7404,1,161,4658
3821,380,1,161,1424
3821,966,1,161,3948
3821,426,1,161,854
3821,181,1,161,486
3821,21564,1,161,4659
3821,2018,1,161,1429
3821,161,1,161,401
3821,1859,1,161,4663
3821,1274,1,161,1433
3821,335,1,161,669
3821,924,1,161,3051
15756,9596,1,162,2137
15756,32976,1,162,4670
15756,17125,1,162,4672
15756,3343,1,162,217
15756,19887,1,162,4676
15756,20771,1,162,4593
15756,16795,1,162,2631
2874,630,1,163,732
2874,4417,1,163,2092
2874,2079,1,163,1311
2874,1123,1,163,922
2874,769,1,163,1055
5531,26693,1,164,4678
5531,2647,1,164,353
5531,4418,1,164,1307
5531,3916,1,164,4680
5531,9573,1,164,2033
5531,2547,1,164,958
5531,14859,1,164,115
5531,2092,1,164,35
5531,4691,1,164,2067
8291,1654,1,165,1092
8291,2079,1,165,1311
8291,1247,1,165,465
8291,774,1,165,134
8291,1475,1,165,695
1521,2089,1,166,1010
1521,2555,1,166,2482
1521,431,1,166,597
1521,4079,1,166,2359
1521,177,1,166,602
1521,779,1,166,501
1521,479,1,166,423
1521,563,1,166,630
1521,1653,1,166,1269
1521,335,1,166,669
1521,1096,1,166,213
1825,3046,1,167,4695
1825,1835,1,167,444
1825,14783,1,167,4697
1825,3080,1,167,4700
1825,2678,1,167,1760
1825,3230,1,167,4702
1825,305,1,167,690
398,140,1,168,573
398,427,1,168,588
398,87,1,168,726
398,440,1,168,1126
398,430,1,168,482
398,458,1,168,739
398,448,1,168,1195
398,408,1,168,479
398,1855,1,168,4082
398,194,1,168,1198
398,395,1,168,1576
398,397,1,168,435
398,640,1,168,754
398,609,1,168,768
398,289,1,168,262
398,332,1,168,774
398,73,1,168,628
398,23,1,168,230
398,64,1,168,4709
398,4609,1,168,4710
488,384,1,169,1366
488,470,1,169,1680
488,814,1,169,1640
488,3495,1,169,4268
488,1286,1,169,2357
488,394,1,169,111
488,439,1,169,991
488,450,1,169,715
488,2059,1,169,4714
488,152,1,169,756
488,336,1,169,654
488,1520,1,169,2663
939,1051,1,170,357
939,454,1,170,1125
939,1873,1,170,825
939,571,1,170,211
939,726,1,170,1070
939,1076,1,170,1477
939,488,1,170,275
939,287,1,170,1745
939,9140,1,170,4724
939,1575,1,170,209
939,1782,1,170,439
939,9145,1,170,4728
939,332,1,170,774
939,4459,1,170,1626
939,8989,1,170,4732
939,1627,1,170,3585
939,1285,1,170,1294
939,1542,1,170,675
3843,21094,1,171,4738
3843,1286,1,171,2357
3843,1068,1,171,34
3843,12740,1,171,4741
3843,1426,1,171,1646
3843,1297,1,171,680
3843,824,1,171,692
3843,1132,1,171,4747
3843,826,1,171,2761
3843,4092,1,171,1135
3843,505,1,171,2380
3843,575,1,171,678
3843,12483,1,171,3374
3843,1520,1,171,2663
3702,6317,1,172,4755
3702,5427,1,172,4757
3702,5639,1,172,87
3702,313,1,172,684
3702,1231,1,172,3915
3702,208,1,172,8
3702,3950,1,172,2449
3702,394,1,172,111
3702,1668,1,172,174
3702,4416,1,172,3860
3702,2299,1,172,4764
3702,21133,1,172,4767
3702,2730,1,172,4769
3702,123,1,172,261
3702,782,1,172,504
3702,3446,1,172,4771
3702,3920,1,172,4772
3702,1344,1,172,518
3702,21135,1,172,4773
3702,1346,1,172,163
3702,6176,1,172,2813
3702,21132,1,172,4779
3702,94,1,172,928
3702,1792,1,172,4479
3702,2257,1,172,1082
3702,523,1,172,164
3702,3681,1,172,4325
3702,5291,1,172,4790
3702,3285,1,172,4267
6435,3718,1,173,4792
6435,2467,1,173,4793
6435,6750,1,173,4797
6435,10854,1,173,4798
6435,5927,1,173,4477
6435,3683,1,173,4019
6435,2236,1,173,3322
6435,1499,1,173,1131
9176,1713,1,174,1303
9176,664,1,174,830
9176,1811,1,174,1606
9176,3586,1,174,4809
9176,1172,1,174,679
26823,7304,1,175,3318
26823,5780,1,175,4821
26823,17050,1,175,3247
26823,9360,1,175,2800
26823,44782,1,175,4824
26823,15835,1,175,3276
1658,6693,1,176,4828
1658,1529,1,176,120
1658,1609,1,176,495
1658,65,1,176,1413
1658,62,1,176,1481
1658,1050,1,176,451
1658,1056,1,176,640
1658,12527,1,176,4834
1658,2043,1,176,2253
1658,1633,1,176,4836
1658,1640,1,176,2272
428,980,1,177,2832
428,389,1,177,201
428,374,1,177,767
428,2720,1,177,2846
428,431,1,177,597
428,432,1,177,440
428,3,1,177,4844
428,4639,1,177,1074
428,1069,1,177,171
428,789,1,177,1116
428,609,1,177,768
428,1095,1,177,2874
428,2018,1,177,1429
428,1566,1,177,1399
428,517,1,177,220
8602,3335,1,178,4558
8602,7422,1,178,4853
8602,9621,1,178,2008
8602,3850,1,178,983
8602,7115,1,178,993
8602,3350,1,178,819
8602,12665,1,178,4860
8602,29230,1,178,4863
8602,14899,1,178,2224
6569,3054,1,179,20
6569,1668,1,179,174
6569,406,1,179,227
6569,5121,1,179,1171
6569,3671,1,179,457
