user,item,rating,user_id,item_id
1034,8743,1,91,3187
1034,9447,1,91,3188
1034,1562,1,91,1448
1034,707,1,91,1140
1034,9466,1,91,3193
1034,4482,1,91,3194
1034,5288,1,91,3195
1034,9462,1,91,3196
1034,5616,1,91,85
1569,379,1,92,625
1569,445,1,92,232
1569,298,1,92,175
1569,929,1,92,3205
1569,163,1,92,1712
1569,843,1,92,1446
1569,804,1,92,443
5590,20046,1,93,3207
5590,20835,1,93,3212
5590,11970,1,93,3216
5590,16946,1,93,3218
5590,14877,1,93,3221
5590,4417,1,93,2092
5590,25210,1,93,3230
5590,3564,1,93,988
5590,19884,1,93,3231
5590,5367,1,93,1843
5590,15755,1,93,3232
5590,17153,1,93,939
5590,14124,1,93,3250
5590,420,1,93,591
5590,12647,1,93,2030
5590,26907,1,93,3253
5590,26906,1,93,3254
5590,15067,1,93,3255
5590,12684,1,93,3260
5590,16587,1,93,3264
5590,19896,1,93,3265
5590,3328,1,93,945
5590,14829,1,93,3274
5590,20277,1,93,3275
5590,14899,1,93,2224
5370,9058,1,94,3280
5370,9576,1,94,2020
5370,3843,1,94,1774
5370,9573,1,94,2033
5370,26283,1,94,3290
624,621,1,95,740
624,58,1,95,2481
624,526,1,95,2807
624,428,1,95,1650
624,23,1,95,230
624,59,1,95,743
8756,4417,1,96,2092
8756,1668,1,96,174
8756,655,1,96,119
8756,2088,1,96,1033
8756,774,1,96,134
8756,2379,1,96,105
8756,1360,1,96,71
8756,1548,1,96,3296
8756,1941,1,96,1672
777,3036,1,97,189
777,1529,1,97,120
777,1932,1,97,878
777,8523,1,97,3302
777,8513,1,97,3308
777,796,1,97,913
777,322,1,97,72
777,7327,1,97,3311
777,6927,1,97,1071
777,1615,1,97,1316
777,6832,1,97,3134
777,1406,1,97,516
777,3048,1,97,3324
777,8521,1,97,3325
777,46,1,97,1702
777,8519,1,97,3330
777,687,1,97,1054
777,8518,1,97,3331
17908,341,1,98,415
17908,40374,1,98,3344
17908,3358,1,98,2169
17908,5808,1,98,2039
17908,4171,1,98,3347
17908,8610,1,98,3349
17908,14859,1,98,115
17908,2649,1,98,871
41620,40265,1,99,3358
41620,43452,1,99,3360
41620,41498,1,99,3365
41620,26760,1,99,3368
41620,16288,1,99,3371
588,302,1,100,407
588,847,1,100,1788
588,698,1,100,2743
588,379,1,100,625
588,665,1,100,454
588,2599,1,100,3390
588,719,1,100,3393
588,1354,1,100,3397
588,608,1,100,3398
588,1560,1,100,3109
588,3827,1,100,3406
588,571,1,100,211
588,1361,1,100,688
588,238,1,100,162
588,1026,1,100,1580
588,6537,1,100,3417
588,2027,1,100,3418
588,193,1,100,592
588,307,1,100,432
588,1952,1,100,616
588,6519,1,100,3424
588,1708,1,100,3425
588,6526,1,100,3426
588,6535,1,100,3427
588,5698,1,100,3428
588,352,1,100,458
588,1247,1,100,465
588,3312,1,100,3434
588,624,1,100,757
588,781,1,100,1112
588,274,1,100,671
588,1523,1,100,2098
588,6173,1,100,3443
588,5721,1,100,3444
588,6582,1,100,3445
588,6540,1,100,2756
588,392,1,100,1129
588,226,1,100,697
588,689,1,100,228
588,1249,1,100,1202
588,6572,1,100,3448
588,346,1,100,404
588,587,1,100,3452
588,450,1,100,715
588,1308,1,100,845
588,330,1,100,735
588,640,1,100,754
588,834,1,100,3466
588,645,1,100,765
588,6534,1,100,3470
588,6567,1,100,3476
588,1845,1,100,838
588,670,1,100,891
588,504,1,100,1081
588,1701,1,100,271
588,864,1,100,3477
588,332,1,100,774
588,3846,1,100,3483
588,290,1,100,2883
588,6181,1,100,3486
588,6577,1,100,3492
588,2197,1,100,3493
588,73,1,100,628
588,6561,1,100,3495
588,1435,1,100,636
588,1241,1,100,3503
588,6560,1,100,3504
588,6525,1,100,3508
588,1768,1,100,3509
588,3420,1,100,1592
1277,384,1,101,1366
1277,2708,1,101,3512
1277,642,1,101,706
1277,454,1,101,1125
1277,2520,1,101,3518
1277,571,1,101,211
1277,948,1,101,3411
1277,5863,1,101,3520
1277,355,1,101,425
1277,578,1,101,1552
1277,5152,1,101,1933
1277,986,1,101,418
1277,1860,1,101,2870
1277,41,1,101,1290
1277,332,1,101,774
1277,843,1,101,1446
1277,446,1,101,3532
1277,950,1,101,1142
5493,3452,1,102,2582
5493,3851,1,102,3538
5493,26565,1,102,3539
5493,25331,1,102,3546
5493,420,1,102,591
5493,12684,1,102,3260
5493,1056,1,102,640
5493,9564,1,102,3550
13089,4177,1,103,48
13089,23711,1,103,3561
13089,24162,1,103,3567
13089,22264,1,103,3568
13089,17255,1,103,3569
13089,3843,1,103,1774
13089,12664,1,103,3571
13089,16737,1,103,2102
13089,19922,1,103,3579
13089,5041,1,103,940
13089,17876,1,103,3581
13089,6566,1,103,1991
13089,34259,1,103,3588
13089,37491,1,103,3589
16808,26843,1,104,3593
16808,1932,1,104,878
16808,4426,1,104,128
16808,38568,1,104,3601
16808,22613,1,104,3603
16808,322,1,104,72
16808,1226,1,104,367
16808,7471,1,104,3614
16808,19999,1,104,2539
16808,22662,1,104,3622
16808,16741,1,104,908
16808,24263,1,104,3627
16808,2952,1,104,2197
16808,2840,1,104,2204
16808,249,1,104,231
16808,26833,1,104,3633
17194,16690,1,105,3638
17194,30523,1,105,3639
17194,22394,1,105,3647
17194,4177,1,105,48
17194,7427,1,105,3649
17194,16583,1,105,3661
17194,13386,1,105,3662
17194,5483,1,105,3664
17194,10943,1,105,3667
17194,25553,1,105,3675
2690,1230,1,106,1846
2690,255,1,106,2486
2690,4673,1,106,3677
2690,1288,1,106,2487
2690,809,1,106,3074
2690,1611,1,106,1086
3250,1807,1,107,3682
3250,352,1,107,458
3250,19454,1,107,3685
3250,654,1,107,1383
3250,283,1,107,1387
3250,1739,1,107,1156
3250,19457,1,107,3694
3250,2719,1,107,3699
9687,572,1,108,2562
9687,615,1,108,1308
9687,1068,1,108,34
9687,473,1,108,66
9687,5884,1,108,3707
9687,769,1,108,1055
9862,6238,1,109,3713
9862,33364,1,109,3714
9862,1410,1,109,1897
9862,1071,1,109,74
9862,717,1,109,2361
9862,4173,1,109,333
9862,11168,1,109,3725
9862,1931,1,109,1449
3776,728,1,110,1022
3776,2200,1,110,2428
3776,20750,1,110,3729
3776,1288,1,110,2487
3776,2085,1,110,686
3776,3048,1,110,3324
3776,1056,1,110,640
3776,1652,1,110,2377
3776,3701,1,110,3734
3776,1130,1,110,2103
3776,21369,1,110,3735
33393,9883,1,111,3740
33393,20759,1,111,3750
33393,2840,1,111,2204
33393,15562,1,111,359
33393,3466,1,111,911
21398,4426,1,112,128
21398,767,1,112,569
21398,9925,1,112,3757
21398,322,1,112,72
21398,207,1,112,449
21398,2048,1,112,453
21398,15375,1,112,3772
21398,459,1,112,216
21398,5531,1,112,2053
21398,14859,1,112,115
21398,1616,1,112,3781
21398,15378,1,112,3782
3856,60,1,113,424
3856,313,1,113,684
3856,293,1,113,647
3856,505,1,113,2380
3856,422,1,113,204
3856,709,1,113,442
8586,1440,1,114,1731
8586,31278,1,114,3793
8586,773,1,114,169
8586,2465,1,114,3797
8586,218,1,114,766
8586,2303,1,114,3798
8586,2253,1,114,1321
8586,5566,1,114,2618
8586,31280,1,114,3802
8586,31279,1,114,3804
8586,4937,1,114,3806
2316,386,1,115,718
2316,1901,1,115,1148
2316,3258,1,115,1072
2316,3112,1,115,452
2316,244,1,115,737
2316,495,1,115,45
2316,6427,1,115,3815
2316,335,1,115,669
1232,4506,1,116,1061
1232,10616,1,116,3817
1232,488,1,116,275
1232,1058,1,116,161
1232,1649,1,116,1100
1232,10617,1,116,3822
1232,4934,1,116,3824
997,2689,1,117,461
997,1182,1,117,489
997,2742,1,117,3827
997,803,1,117,3057
997,375,1,117,566
997,341,1,117,415
997,3966,1,117,3831
997,2420,1,117,1094
997,1791,1,117,3836
997,170,1,117,398
997,745,1,117,2859
997,3119,1,117,2492
997,2327,1,117,1797
997,1118,1,117,534
997,1121,1,117,3840
997,670,1,117,891
997,257,1,117,699
997,161,1,117,401
997,835,1,117,2499
997,804,1,117,443
997,237,1,117,1801
1892,442,1,118,716
1892,334,1,118,752
1892,467,1,118,173
1892,1844,1,118,872
1892,342,1,118,730
1892,657,1,118,1709
1892,1920,1,118,879
14169,37986,1,119,3859
14169,15816,1,119,3863
14169,3061,1,119,3062
14169,7471,1,119,3614
14169,1482,1,119,1754
14169,10640,1,119,1947
9601,20747,1,120,289
9601,9585,1,120,291
9601,9603,1,120,552
9601,21455,1,120,301
9601,9584,1,120,3234
9601,17350,1,120,3026
9601,5550,1,120,351
9601,2413,1,120,3877
9601,17712,1,120,3878
9601,23028,1,120,311
9601,23678,1,120,3883
9601,21443,1,120,2185
9601,20950,1,120,397
9601,24939,1,120,315
9601,15127,1,120,2219
9601,9314,1,120,3889
9601,9595,1,120,3891
8503,2781,1,121,36
8503,238,1,121,162
8503,307,1,121,432
8503,31111,1,121,3900
8503,31107,1,121,3901
8503,11316,1,121,3909
8503,495,1,121,45
2332,16453,1,122,3913
2332,1231,1,122,3915
2332,589,1,122,2913
2332,173,1,122,1784
2332,3767,1,122,3931
2332,804,1,122,443
2332,202,1,122,2558
1675,2331,1,123,256
1675,722,1,123,648
1675,9196,1,123,1348
1675,13068,1,123,3941
1675,681,1,123,225
1675,5636,1,123,3943
1675,5513,1,123,3944
1675,1166,1,123,2368
1675,1669,1,123,3946
1675,2040,1,123,3953
1675,495,1,123,45
1675,63,1,123,3955
1675,9697,1,123,3956
22650,17447,1,124,3959
22650,12419,1,124,3961
22650,3950,1,124,2449
22650,26663,1,124,3970
22650,8996,1,124,3971
22650,42935,1,124,3972
22650,42939,1,124,3975
22650,1360,1,124,71
22650,20836,1,124,3977
1415,1192,1,125,2895
1415,360,1,125,3852
1415,342,1,125,730
1415,1364,1,125,2904
1415,274,1,125,671
1415,1415,1,125,3989
1415,170,1,125,398
1415,181,1,125,486
1415,1121,1,125,3840
1415,610,1,125,583
1415,1081,1,125,3991
1299,510,1,126,1023
1299,2569,1,126,2746
1299,2781,1,126,36
1299,1670,1,126,1027
1299,1879,1,126,3995
1299,1153,1,126,3996
1299,2088,1,126,1033
1299,3051,1,126,3997
1299,1123,1,126,922
1299,649,1,126,191
1299,1575,1,126,209
1299,1056,1,126,640
1299,1156,1,126,1046
1299,1574,1,126,406
1299,5916,1,126,4004
4926,3979,1,127,3514
4926,2687,1,127,840
4926,65,1,127,1413
4926,4855,1,127,559
4926,1344,1,127,518
4926,3683,1,127,4019
4926,1078,1,127,1780
4926,2257,1,127,1082
4926,471,1,127,1630
4926,9411,1,127,4024
4926,1012,1,127,802
4926,1941,1,127,1672
3767,5639,1,128,87
3767,2298,1,128,1888
3767,331,1,128,651
3767,911,1,128,844
3767,19245,1,128,4028
3767,312,1,128,4029
3767,832,1,128,2471
3767,5388,1,128,4030
3767,465,1,128,2472
3767,1196,1,128,2862
3767,21347,1,128,4036
3767,2332,1,128,4038
3767,753,1,128,1078
3767,743,1,128,512
4538,2014,1,129,1546
4538,5639,1,129,87
4538,722,1,129,648
4538,767,1,129,569
4538,467,1,129,173
4538,5805,1,129,287
4538,24252,1,129,4058
4538,726,1,129,1070
4538,488,1,129,275
4538,4465,1,129,1849
4538,9297,1,129,4059
4538,4442,1,129,2794
4538,3825,1,129,1773
4538,1523,1,129,2098
4538,19760,1,129,4065
4538,4637,1,129,2615
4538,23129,1,129,346
4538,94,1,129,928
4538,2123,1,129,561
4538,24254,1,129,4071
4538,9202,1,129,2205
4538,24253,1,129,4073
4538,249,1,129,231
4538,4691,1,129,2067
4538,23973,1,129,2221
4538,1640,1,129,2272
456,433,1,130,1567
456,442,1,130,716
456,174,1,130,233
456,1856,1,130,493
456,2910,1,130,4081
456,375,1,130,566
456,186,1,130,1109
456,439,1,130,991
456,450,1,130,715
456,620,1,130,746
456,952,1,130,1138
456,804,1,130,443
456,282,1,130,823
456,1852,1,130,1217
456,575,1,130,678
12976,34270,1,131,4086
12976,34271,1,131,4088
12976,1660,1,131,2003
12976,37366,1,131,4091
12976,5904,1,131,2024
12976,9963,1,131,4099
12976,37365,1,131,4101
12976,17515,1,131,4105
12976,6605,1,131,2058
12976,8545,1,131,2060
12976,4691,1,131,2067
12976,568,1,131,477
12976,2091,1,131,1765
3061,3753,1,132,4113
3061,3385,1,132,1030
3061,19171,1,132,4116
3061,2167,1,132,1750
3061,841,1,132,633
3061,3059,1,132,3076
9228,386,1,133,718
9228,945,1,133,2479
9228,238,1,133,162
9228,785,1,133,1110
9228,1559,1,133,593
9228,458,1,133,739
9228,2521,1,133,914
9228,1436,1,133,1132
9228,7,1,133,1133
336,310,1,134,4126
336,3892,1,134,4127
336,562,1,134,4007
336,728,1,134,1022
336,386,1,134,718
336,379,1,134,625
336,331,1,134,651
336,33,1,134,4131
336,1871,1,134,3897
336,1563,1,134,3292
336,366,1,134,702
336,329,1,134,704
336,65,1,134,1413
336,2359,1,134,1793
336,456,1,134,1149
336,1875,1,134,4136
336,1109,1,134,2452
336,417,1,134,1692
336,458,1,134,739
336,629,1,134,744
336,2081,1,134,2514
336,2588,1,134,1917
336,978,1,134,1194
336,361,1,134,1649
336,74,1,134,759
336,813,1,134,484
336,274,1,134,671
336,194,1,134,1198
336,1275,1,134,829
336,2199,1,134,831
336,443,1,134,1574
336,294,1,134,707
336,1005,1,134,815
336,641,1,134,525
336,1815,1,134,1779
336,216,1,134,727
336,989,1,134,4147
336,898,1,134,2867
336,620,1,134,746
336,1860,1,134,2870
336,2032,1,134,663
336,623,1,134,511
336,1119,1,134,3842
336,657,1,134,1709
336,173,1,134,1784
336,324,1,134,607
336,1517,1,134,3178
336,1863,1,134,4120
336,73,1,134,628
336,1008,1,134,533
336,23,1,134,230
336,695,1,134,2383
336,282,1,134,823
336,3524,1,134,4162
336,396,1,134,762
336,984,1,134,4163
336,1012,1,134,802
336,272,1,134,1716
336,284,1,134,886
336,1108,1,134,887
336,3897,1,134,4164
336,371,1,134,1654
4712,433,1,135,1567
4712,1006,1,135,153
4712,1403,1,135,4168
4712,777,1,135,1108
4712,3614,1,135,1908
4712,4746,1,135,4169
4712,6059,1,135,4173
11379,35644,1,136,4176
11379,1479,1,136,4177
11379,2838,1,136,3609
11379,5794,1,136,4178
11379,35643,1,136,4179
11379,8969,1,136,4180
11379,4911,1,136,1333
11379,1446,1,136,1053
8587,6270,1,137,4186
8587,19491,1,137,2590
8587,9383,1,137,2162
8587,5922,1,137,1482
8587,23028,1,137,311
8587,31282,1,137,4195
8587,21451,1,137,3029
8587,21443,1,137,2185
8587,9582,1,137,2186
8587,5172,1,137,3031
8587,9615,1,137,2189
8587,5399,1,137,4198
8587,24939,1,137,315
8587,9608,1,137,312
4441,394,1,138,111
4441,5053,1,138,4209
4441,2281,1,138,3706
4441,5065,1,138,4211
4441,5067,1,138,4212
4441,18966,1,138,4215
4441,11391,1,138,2049
4441,15832,1,138,3272
4441,769,1,138,1055
9882,24941,1,139,4228
9882,12359,1,139,4229
9882,9585,1,139,291
9882,1038,1,139,1301
9882,23901,1,139,4231
9882,6962,1,139,3023
9882,21453,1,139,282
9882,21444,1,139,557
9882,33390,1,139,4235
9882,9621,1,139,2008
9882,12817,1,139,4239
9882,27592,1,139,4240
9882,17672,1,139,3876
9882,9589,1,139,306
9882,16710,1,139,4245
9882,9620,1,139,2175
9882,9583,1,139,290
9882,12592,1,139,4249
9882,5064,1,139,4216
9882,24940,1,139,3885
9882,9599,1,139,298
9882,9617,1,139,286
9882,12900,1,139,2208
9882,27044,1,139,4260
9882,9613,1,139,2210
9882,23512,1,139,2211
9882,9607,1,139,4261
9882,23902,1,139,4263
9882,7194,1,139,4265
671,724,1,140,1064
671,3495,1,140,4268
671,6955,1,140,4270
671,2368,1,140,1351
671,3167,1,140,93
671,2390,1,140,4273
671,811,1,140,1051
671,845,1,140,26
671,5324,1,140,4224
12655,36771,1,141,4276
12655,2253,1,141,1321
12655,36775,1,141,4287
12655,36772,1,141,4289
12655,36774,1,141,4291
1523,3835,1,142,4294
1523,3348,1,142,4047
1523,1038,1,142,1301
1523,2781,1,142,36
1523,1932,1,142,878
1523,243,1,142,471
1523,1163,1,142,25
1523,2400,1,142,1309
1523,796,1,142,913
1523,1052,1,142,446
1523,4641,1,142,4307
1523,207,1,142,449
1523,2300,1,142,1317
1523,1620,1,142,510
1523,5289,1,142,1288
1523,226,1,142,697
1523,3033,1,142,4000
1523,11667,1,142,4313
1523,8493,1,142,4318
1523,2053,1,142,2645
1523,1360,1,142,71
1523,2952,1,142,2197
1523,4107,1,142,1525
1523,4941,1,142,2820
1523,2351,1,142,429
1523,3609,1,142,387
1523,3681,1,142,4325
1523,687,1,142,1054
1523,249,1,142,231
1523,769,1,142,1055
1523,2045,1,142,2650
1523,9014,1,142,4329
1523,1611,1,142,1086
1523,4901,1,142,3200
5382,706,1,143,1124
5382,1584,1,143,428
5382,189,1,143,818
5382,8499,1,143,1025
5382,588,1,143,2676
5382,1609,1,143,495
5382,3696,1,143,1844
5382,3993,1,143,3125
5382,4681,1,143,3565
5382,3803,1,143,1488
5382,2208,1,143,3678
5382,6540,1,143,2756
5382,16664,1,143,4359
5382,1005,1,143,815
5382,4315,1,143,2643
5382,3529,1,143,2374
5382,3891,1,143,4151
5382,26325,1,143,4370
5382,1524,1,143,1653
5382,794,1,143,1122
5382,1013,1,143,4117
5382,2494,1,143,2765
5382,987,1,143,517
3859,379,1,144,625
3859,630,1,144,732
3859,21676,1,144,4374
3859,21678,1,144,4377
3859,385,1,144,1388
3859,2257,1,144,1082
3859,161,1,144,401
3859,29,1,144,210
3859,328,1,144,4386
2246,454,1,145,1125
2246,508,1,145,150
2246,16300,1,145,4388
2246,5034,1,145,4389
2246,681,1,145,225
2246,2606,1,145,3160
2246,713,1,145,506
2246,636,1,145,714
2246,2986,1,145,1215
2246,314,1,145,773
19913,38340,1,146,4397
19913,9457,1,146,3104
19913,4125,1,146,2799
19913,5614,1,146,3159
19913,5615,1,146,4407
19913,12649,1,146,4408
19913,41483,1,146,4416
9355,31103,1,147,4422
9355,17350,1,147,3026
9355,9368,1,147,4425
9355,31104,1,147,4426
9355,4511,1,147,1314
9355,14874,1,147,4430
9355,459,1,147,216
3466,2082,1,148,481
3466,5435,1,148,4440
3466,322,1,148,72
3466,2278,1,148,1740
3466,7367,1,148,1013
3466,4625,1,148,1322
3466,4859,1,148,70
3466,1080,1,148,1047
3466,650,1,148,703
3466,811,1,148,1051
3466,3836,1,148,199
3466,2415,1,148,4445
7416,727,1,149,4204
7416,22048,1,149,42
7416,5576,1,149,62
7416,21456,1,149,4244
7416,30473,1,149,4451
7416,29717,1,149,4453
7416,4438,1,149,31
7416,23834,1,149,4458
7311,1584,1,150,428
7311,2359,1,150,1793
7311,2079,1,150,1311
7311,5556,1,150,4467
7311,4500,1,150,202
7311,5443,1,150,2647
7311,6991,1,150,2623
7311,495,1,150,45
7311,5032,1,150,4473
5044,3289,1,151,3389
5044,10631,1,151,4475
5044,3292,1,151,852
5044,1346,1,151,163
5044,6984,1,151,4478
5044,1792,1,151,4479
5044,495,1,151,45
13292,4474,1,152,3097
13292,729,1,152,178
13292,488,1,152,275
13292,15623,1,152,4482
13292,1860,1,152,2870
13292,3891,1,152,4151
13292,5870,1,152,4492
13292,3826,1,152,4494
8715,684,1,153,2091
8715,427,1,153,588
8715,1051,1,153,357
8715,838,1,153,4500
8715,2360,1,153,215
8715,1660,1,153,2003
8715,11498,1,153,4504
8715,5357,1,153,3599
8715,3706,1,153,4508
8715,4549,1,153,4509
8715,13037,1,153,4510
8715,1145,1,153,1035
8715,18751,1,153,4517
8715,29664,1,153,4519
8715,15823,1,153,4529
8715,13157,1,153,4531
8715,2123,1,153,561
8715,12774,1,153,3032
8715,8607,1,153,99
8715,1652,1,153,2377
8715,31689,1,153,4533
8715,1574,1,153,406
8715,5245,1,153,4541
8715,16485,1,153,4544
17675,7423,1,154,4230
17675,24942,1,154,3871
17675,9600,1,154,2171
17675,12919,1,154,295
17675,9604,1,154,288
17675,17677,1,154,309
1701,728,1,155,1022
1701,722,1,155,648
1701,704,1,155,1735
1701,2200,1,155,2428
1701,8419,1,155,4552
1701,1667,1,155,882
1701,768,1,155,483
1701,286,1,155,509
1701,709,1,155,442
1701,1013,1,155,4117
1701,1183,1,155,2934
19015,3335,1,156,4558
19015,36560,1,156,4560
19015,19009,1,156,4563
19015,19006,1,156,4564
19015,19014,1,156,4565
15708,25268,1,157,4576
15708,4959,1,157,4577
15708,1641,1,157,4403
15708,25270,1,157,4591
15708,20771,1,157,4593
15708,12631,1,157,2985
611,4853,1,158,4596
611,60,1,158,424
611,85,1,158,916
611,3487,1,158,4597
611,308,1,158,641
611,601,1,158,2849
611,431,1,158,597
611,432,1,158,440
611,6,1,158,1377
611,2595,1,158,2753
611,2117,1,158,4599
611,6221,1,158,4600
611,301,1,158,1572
611,93,1,158,2856
611,345,1,158,1751
611,593,1,158,1384
611,332,1,158,774
611,6707,1,158,4605
611,1432,1,158,581
611,804,1,158,443
611,1852,1,158,1217
611,305,1,158,690
4014,2070,1,159,1343
4014,1529,1,159,120
4014,7126,1,159,3108
4014,1668,1,159,174
4014,3467,1,159,1150
4014,406,1,159,227
4014,20265,1,159,4622
4014,2944,1,159,1495
4014,461,1,159,1354
4014,1360,1,159,71
4014,22050,1,159,4629
4014,22042,1,159,4630
4014,16732,1,159,4632
4014,22046,1,159,4634
26592,17858,1,160,4639
26592,44710,1,160,4640
26592,571,1,160,211
26592,44711,1,160,4641
26592,30981,1,160,4643
26592,376,1,160,4647
26592,325,1,160,1397
26592,5496,1,160,4650
3821,6727,1,161,4652
3821,387,1,161,1681
3821,664,1,161,830
3821,1437,1,161,4654
3821,453,1,161,75
3821,957,1,161,1823
3821,18941,1,161,4657
3821,319,1,161,426
3821,397,1,161,435
3821,7404,1,161,4658
3821,412,1,161,529
3821,380,1,161,1424
3821,21564,1,161,4659
3821,3761,1,161,4661
3821,1417,1,161,3787
3821,606,1,161,1830
3821,335,1,161,669
3821,38,1,161,3823
3821,284,1,161,886
3821,1096,1,161,213
15756,14877,1,162,3221
15756,32976,1,162,4670
15756,452,1,162,837
15756,9616,1,162,2152
15756,4386,1,162,4675
15756,20771,1,162,4593
15756,9877,1,162,2222
2874,729,1,163,178
2874,1150,1,163,1729
2874,2079,1,163,1311
2874,249,1,163,231
2874,769,1,163,1055
5531,15307,1,164,4679
5531,655,1,164,119
5531,4456,1,164,2017
5531,9573,1,164,2033
5531,1015,1,164,146
5531,3836,1,164,199
5531,2092,1,164,35
5531,4691,1,164,2067
5531,3466,1,164,911
8291,1529,1,165,120
8291,523,1,165,164
8291,674,1,165,875
8291,11070,1,165,4688
8291,575,1,165,678
1521,968,1,166,399
1521,621,1,166,740
1521,1090,1,166,637
1521,5428,1,166,1229
1521,2001,1,166,821
1521,1138,1,166,2366
1521,985,1,166,1196
1521,1160,1,166,1519
1521,479,1,166,423
1521,563,1,166,630
1521,314,1,166,773
1825,2331,1,167,256
1825,178,1,167,1693
1825,3080,1,167,4700
1825,813,1,167,484
1825,2678,1,167,1760
1825,830,1,167,590
1825,8871,1,167,4703
398,642,1,168,706
398,377,1,168,634
398,243,1,168,471
398,245,1,168,475
398,358,1,168,770
398,326,1,168,771
398,458,1,168,739
398,287,1,168,1745
398,337,1,168,750
398,30,1,168,2967
398,443,1,168,1574
398,128,1,168,709
398,613,1,168,2907
398,599,1,168,4707
398,395,1,168,1576
398,620,1,168,746
398,94,1,168,928
398,609,1,168,768
398,460,1,168,777
398,115,1,168,2892
488,480,1,169,1718
488,855,1,169,1679
488,394,1,169,111
488,3386,1,169,464
488,74,1,169,759
488,780,1,169,1113
488,1692,1,169,4285
488,177,1,169,602
488,657,1,169,1709
488,2076,1,169,1056
488,336,1,169,654
488,1223,1,169,1085
939,3448,1,170,4717
939,2228,1,170,4719
939,4674,1,170,4720
939,9136,1,170,3963
939,1668,1,170,174
939,726,1,170,1070
939,5618,1,170,4723
939,1076,1,170,1477
939,488,1,170,275
939,842,1,170,3945
939,9145,1,170,4728
939,459,1,170,216
939,332,1,170,774
939,1517,1,170,3178
939,278,1,170,259
939,804,1,170,443
939,568,1,170,477
939,1869,1,170,1992
3843,2424,1,171,936
3843,1068,1,171,34
3843,473,1,171,66
3843,322,1,171,72
3843,432,1,171,440
3843,1052,1,171,446
3843,1797,1,171,2657
3843,4681,1,171,3565
3843,649,1,171,191
3843,1297,1,171,680
3843,3702,1,171,1811
3843,779,1,171,501
3843,3355,1,171,2730
3843,575,1,171,678
3702,4016,1,172,1544
3702,2144,1,172,2634
3702,6317,1,172,4755
3702,697,1,172,4739
3702,775,1,172,188
3702,5429,1,172,4758
3702,2245,1,172,1727
3702,1231,1,172,3915
3702,5124,1,172,4759
3702,5728,1,172,4760
3702,1230,1,172,1846
3702,322,1,172,72
3702,21131,1,172,4762
3702,4416,1,172,3860
3702,1145,1,172,1035
3702,2355,1,172,2641
3702,1158,1,172,646
3702,1293,1,172,485
3702,450,1,172,715
3702,489,1,172,4777
3702,5783,1,172,2035
3702,774,1,172,134
3702,293,1,172,647
3702,2289,1,172,1558
3702,239,1,172,515
3702,292,1,172,2781
3702,10647,1,172,4785
3702,2605,1,172,4786
3702,4614,1,172,4789
6435,2363,1,173,4794
6435,470,1,173,1680
6435,207,1,173,449
6435,681,1,173,225
6435,1499,1,173,1131
6435,412,1,173,529
6435,6849,1,173,4800
6435,1435,1,173,636
9176,932,1,174,4804
9176,6472,1,174,4806
9176,18044,1,174,4808
9176,3611,1,174,1155
9176,4084,1,174,4810
26823,13113,1,175,2588
26823,38965,1,175,4811
26823,44783,1,175,4815
26823,17127,1,175,4817
26823,13120,1,175,4820
26823,5780,1,175,4821
1658,12962,1,176,4826
1658,6693,1,176,4828
1658,1609,1,176,495
1658,121,1,176,1685
1658,3950,1,176,2449
1658,12963,1,176,4832
1658,4629,1,176,4778
1658,1647,1,176,1045
1658,1056,1,176,640
1658,2257,1,176,1082
1658,2043,1,176,2253
428,389,1,177,201
428,245,1,177,475
428,423,1,177,1188
428,1589,1,177,4838
428,2720,1,177,2846
428,1555,1,177,3522
428,448,1,177,1195
428,2519,1,177,4842
428,3583,1,177,4843
428,4696,1,177,4845
428,907,1,177,4846
428,1069,1,177,171
428,2018,1,177,1429
428,28,1,177,2877
428,457,1,177,488
8602,12633,1,178,4446
8602,3335,1,178,4558
8602,31306,1,178,4851
8602,17057,1,178,3209
8602,19898,1,178,4857
8602,12649,1,178,4408
8602,19957,1,178,4862
8602,12632,1,178,4258
8602,29230,1,178,4863
6569,3054,1,179,20
6569,2372,1,179,2679
6569,355,1,179,425
6569,8888,1,179,1584
6569,3916,1,179,4680
6569,5121,1,179,1171
6569,1938,1,179,2384
