user,item,rating,user_id,item_id
AZ9EXMA8Q8126,B00022KJ16,5.0,1964,437
A3OXHLG6DIBRW8,B00022KJ16,4.0,164,437
AQJWVL7YBSMOL,B000237CUG,5.0,658,439
A34ZEKVLYY0QZM,B000237JVS,5.0,1974,440
A1FE534GXSGH14,B000237CUG,5.0,1981,439
A2PC6KJ50P32KE,B000237CUG,5.0,1984,439
AHB4HWX549Y0X,B000233WKA,5.0,1991,441
A1EBHMLZUZSP8Z,B000233WKA,5.0,1992,441
ATMQFK1UA9QX0,B000233WKA,5.0,1997,441
A2503LT8PZIHAD,B000233WKA,5.0,408,441
A1Z568Q3KN0KP3,B0002558CS,5.0,2014,447
A2UHHX9Y9H7OSI,B0002558CS,5.0,648,447
A39WR9P977LKBN,B0002558CS,4.0,1189,447
A1D0E8YF295O3,B0002558CS,4.0,901,447
A1R0PBOIOOIPZK,B0002558CS,5.0,2019,447
APFEQMTX550NE,B0002558CS,5.0,502,447
A3CRQB9GFERD8T,B000265SMW,5.0,2026,450
A184BM5YL4WADR,B000265SMW,5.0,2031,450
A2WQTBKIK2TN22,B000265SMW,5.0,749,450
A2C1Y5F8DE9H6P,B000265SMW,5.0,677,450
A1BGWSXTGQV9J9,B000276CZS,5.0,123,456
A2FDYC0Q44ZPO9,B000276CZS,5.0,1720,456
ATJCKQA99ANRO,B000276CZS,4.0,2041,456
A36FJ1MVD0VJWA,B000276CZS,5.0,552,456
A1678XKT044N4B,B000276CZS,5.0,2051,456
AIM1KDYT11GI4,B000276CZS,4.0,2055,456
A1WVLD5I7OXDCG,B000276CZS,5.0,553,456
A25NIUPOMA3C9B,B00027FRQI,5.0,2068,457
A1DM511OVOOI6N,B00027FRQI,5.0,2072,457
A1H6SBO7R007I8,B0002862UW,4.0,2081,460
A3PRGMG4G3NT87,B0002862UW,5.0,2082,460
A3LAQ6T7Z3B7GA,B0002862UW,5.0,1547,460
A1HRYC60VTMYC0,B000283EBW,5.0,2088,461
A29CT3MXKBWVQ6,B0002862UW,4.0,2093,460
A29OGQ83C0KYLE,B0002862UW,4.0,1567,460
AK7CAW3N1XZV6,B00028MOEA,5.0,563,462
AQPK710VA2WGU,B000296Y3G,5.0,2104,464
A7MRYFO6NMKQE,B00029BKAI,5.0,2105,465
A1R0KQW6P1MS8D,B00029EWYY,5.0,520,466
A310SLUA4O2MUK,B00029EWYY,5.0,2113,466
AW2N4PT6LGU9Y,B00029EWYY,5.0,2114,466
A3MXXBDGJFYUHB,B00029EWYY,5.0,1309,466
A1YYBP7N57F1IR,B00029EWYY,5.0,2125,466
A3S9G0ODTVWQWF,B00029EWYY,5.0,1321,466
A1ZJZ7RFZUW8GG,B00029EWYY,5.0,1575,466
AFM77XOJX20C,B00029EWYY,5.0,2128,466
A38O27BDP2QECS,B00029KWPW,5.0,2139,471
A2W8SD7Z1TH6CR,B00029PJZ0,5.0,2,473
A3LUQH3ZLZIOYR,B00029PJZ0,5.0,2146,473
A69QP9VKOJQTU,B00029PJZ0,5.0,2152,473
A3852BK8VH65OX,B00029PJZ0,5.0,2112,473
A1949E61IXT41X,B00029PJZ0,4.0,2176,473
A3BTLFYFX63MRE,B00029PJZ0,5.0,1979,473
A1FATNQ7OAXW7V,B00029PJZ0,5.0,2181,473
AH7N6S0PXB918,B00029PHP2,4.0,1540,475
A2VZOC5ZQVYVAE,B00029PJZ0,5.0,2132,473
A2KPDRY4YRR7WP,B00029PHP2,5.0,928,475
A3B4CFZLSBT67F,B00029TM80,5.0,2193,476
A21DO5CERZ4RZL,B00029TM80,5.0,2195,476
A2F25U7S32B2QM,B00029TM80,5.0,2196,476
A2IO1ESNSIAXG3,B0002AZ67U,5.0,1602,480
ANHFA0DDFN6TV,B0002BRMBW,4.0,2040,482
AXKPX53TLWTZP,B0002BTLMA,5.0,1625,484
A3F46EE9VH1LZS,B0002BTNK0,5.0,2208,485
A2WTZKL94OCH5E,B0002CKD9Y,4.0,200,487
AM7B7RNT99CC6,B0002CKD9Y,5.0,2212,487
AJGU56YG8G1DQ,B0002CQR08,5.0,180,488
A3G5MOHY1U635N,B0002CXCN8,5.0,203,489
A10ZG41L83R9O,B0002DFLHM,5.0,2216,492
A2OSNKPLQVNWA7,B0001VS10Y,5.0,2219,494
A1S3L51QIPWGLU,B0002ECYRQ,5.0,2222,501
A4H3HQOCGJYMN,B0002ECYRQ,4.0,1953,501
A2O64Q712A3W62,B0002EH3N6,5.0,2238,503
A2WP8B9T3X61P0,B0002EH3N6,5.0,1475,503
AG35JCCQWDRCS,B0002ECYRQ,5.0,2239,501
A2CYR26K4E9Z2U,B0002ECYRQ,5.0,696,501
A1EM7BQAYOVTQF,B0002ECYRQ,5.0,2241,501
A3R9HQ6VT31UVR,B0002ECYRQ,5.0,2244,501
A1ECEEZV4Z7K6B,B0002ECYRQ,4.0,1218,501
A3JFU7C7W3XUG3,B0002ECYRQ,5.0,2254,501
A357B3PUHSVQA,B0002ECYRQ,5.0,468,501
A2E9BKLBKR2ORS,B0002F7MLI,5.0,2017,506
A3ELB74LGACRXS,B0002F7MIQ,5.0,2261,508
AJP7IKVQXDJ7G,B0002F7NGC,5.0,1249,509
A2M4PQCM8M2JPB,B0002IKAU0,5.0,2273,513
A37IXZ1NO9WUGA,B0002IKAU0,5.0,907,513
A260TY5Y55Z1RA,B0002IKAU0,5.0,2277,513
A1J7PI3HIZDHF,B0002IKAU0,4.0,911,513
A2PPOMGLEBCTM5,B0002IKAU0,5.0,2280,513
A2CHDO0ZQFKUAW,B0002ILHLQ,5.0,815,514
A2EWE0GMBBUVMJ,B0002ILCXY,5.0,2288,517
A2P7T7T8DW8HN6,B0002ILCXY,5.0,2290,517
A1YEUB9YL97ORT,B0002ILCXY,4.0,2292,517
A3M2X9IIYAO7NE,B0002ILCXY,4.0,210,517
A3GQHN10Y1W0YC,B0002ILQBM,5.0,2296,518
AW30OD3NYTCNH,B0002ILQBM,5.0,2297,518
AJJ3SF0R618K3,B0002ILQBM,5.0,2300,518
AZ63RPBK0S2FA,B0002ILQBM,5.0,1197,518
A1A7O8VOGY1TFW,B0002ILQBM,5.0,2307,518
AA4OFZ7DM3IM7,B0002IMNSW,5.0,2174,520
A2TUPF9KRMHBKK,B0002IMP94,5.0,2314,524
A1SXVBWV8AQ6PN,B0002IMP94,5.0,2321,524
A20D4RVJQKK43U,B0002IMP94,5.0,2322,524
A164A2C87JN3OT,B0002JF0I6,5.0,2328,525
A2W8SD7Z1TH6CR,B0002JF0I6,5.0,2,525
A1O93S8Y9GOS6N,B0002JZEL4,5.0,2334,526
A399IP2OWSZ5PD,B0002JZEL4,5.0,2342,526
A1MNOHH1R6MPZF,B0002LMRIK,5.0,1377,527
A2F300193C5XH9,B0002LN3FQ,5.0,441,528
AOP6D2C2XWST,B0002LWWBW,5.0,1380,531
A3NBLM3K68YJVN,B0002LWWBW,5.0,1113,531
A3O8ZF8ZN3S9RB,B0002LNI9W,5.0,2357,533
AV0B6NGGOAISO,B0002LYZNK,4.0,602,535
A17771LTRWSKQ5,B0002LYZNK,5.0,394,535
A1PC3ACIDY5C4X,B0002LYZNK,5.0,923,535
A29CURRQW4I3ZB,B0002LYZNK,5.0,2362,535
A16NPG47QD7XG9,B0002LNBJE,5.0,2370,536
A2Z0UMHDRDCS5J,B0002M8CWE,5.0,2381,538
AMB055OLLSUIG,B0002M8CWE,5.0,2382,538
A2CQ8X8TLDRP7,B0002M8CX8,5.0,2386,540
ATPCHFJE33HNV,B0002M7586,5.0,1250,539
A37R0DRFA8ERAE,B0002M7586,5.0,2235,539
A1K3M2BZ5F3OLW,B0002M7586,4.0,795,539
A1PE4VILT6FAVZ,B0002M7586,5.0,1006,539
AHP6DPFD5R3TN,B0002M8VHU,5.0,2401,542
A2KOOP6BCN49Y6,B0002MGMJY,5.0,1982,544
A1SUBIVVCLWS6M,B0002MGMJY,5.0,2413,544
A1MXUAV5C6INKJ,B0002MGMJY,5.0,2416,544
A2999KWXSAG3HR,B0002MGMJY,5.0,2422,544
ADF32XCHX9IHQ,B0002MGMJY,5.0,2426,544
A1COFJH8M8JFLY,B0002MGMJY,5.0,2440,544
A1A5CBJOKFL8KR,B0002MJR8W,5.0,2441,547
A1P57AFAUSOTQV,B0002N2D6O,5.0,2454,551
A3N37IWYXIEFL0,B0002N2D6O,5.0,1638,551
A3BO00RVMMRVIK,B0002SY2Q8,5.0,2092,561
A1HMWP9LV5CZ3R,B0002SY2Q8,5.0,772,561
AJBCA894AVFUC,B0002SY2Q8,5.0,2472,561
A1HWDVAUNCENQR,B0002T4848,4.0,2476,564
A3GFID4RNI4ZVO,B0002T72MI,5.0,2485,563
A3JPAFNF1DUEL5,B0002T72MI,5.0,2486,563
A33PVCHCQ2BTN0,B0002T72MI,5.0,2489,563
A3UEQ1CYG8E6D2,B0002T72MI,5.0,1002,563
A71BX7OI5NH2T,B0002T72MI,5.0,2496,563
AEC90GPFKLAAW,B0002T72MI,5.0,1641,563
A39JPI41M5Y1RB,B0002T72MI,5.0,664,563
A17771LTRWSKQ5,B0002TT3N4,4.0,394,566
A3LIY88INKM4MD,B0002U3SRA,5.0,1797,567
AS4H18FI57PS4,B0002U49CS,5.0,2501,568
AE9TR2CS80UXS,B0002U49CS,5.0,2504,568
A2CYR26K4E9Z2U,B0002U49CS,5.0,696,568
A2WZXNIUAZO8MU,B0002U49CS,5.0,2508,568
A252XCRU9VQSV2,B0002U49CS,5.0,2111,568
A2A0XJ3X2TNIGF,B0002U49CS,4.0,120,568
A2URRBE39TJP1P,B0002U49CS,4.0,2511,568
A2P6GJRJVV4XNQ,B0002U49CS,4.0,2232,568
A1PADRMNPF5CMD,B0002U46IK,5.0,2515,569
A3NCIN6TNL0MGA,B0002U49CS,5.0,1044,568
A2OT4VDS8QACNB,B0002U46IK,5.0,2518,569
A3NCIN6TNL0MGA,B0002U46IK,5.0,1044,569
A1FU5KU7AG1XMW,B0002UCSEO,5.0,1572,570
A29C2SBDHQZKF7,B0002UEO8M,5.0,766,572
A3KE4F8CQJI1TQ,B0002UEOIW,5.0,2524,574
A3UCK6SVM2V7RW,B0002U4HU2,5.0,2528,576
A3RSLZMFS6KK6E,B0002UPQH0,5.0,2532,578
AYLZ3T6V5RU44,B0002UPQH0,5.0,2533,578
A2VDYDZP5B1MM4,B0002UWJPM,5.0,2541,579
A2PNEDOOF3O1V4,B0002UWJPM,5.0,2544,579
A2R6O2K95IAINF,B0002UWJPM,5.0,2545,579
A3QVRTX1YUXZGL,B0002V8L2Q,4.0,2509,581
A19Q4XTJXXC2ON,B0002VBX8U,5.0,2549,583
A3AQE4MEAW1PMS,B0002VBX8U,4.0,2550,583
A1FHUYGO3OWWRF,B0002VIH84,4.0,2551,584
A34UVV757IKPVB,B0002VN5NG,4.0,407,585
AW6VT915O1K49,B0002VN5NG,5.0,2553,585
A1CVRQ1OJ9MTH7,B0002VN5NG,5.0,2554,585
A34MAO138NIMQ4,B0002VN5NG,5.0,2556,585
A2UXRIBP5ZPEM4,B0002VN5NG,5.0,2562,585
A1LKWTGKYUGR43,B0002X0TRY,5.0,2170,587
AZ1U48I5T7XGL,B0002X3APM,5.0,2571,588
A24RT6AVJXJZHF,B0002X1IOM,5.0,309,589
A13JN6Z4J7092A,B0002X1IOM,4.0,1264,589
A1LCRGUYTHXNHM,B0002X1IOM,5.0,1828,589
A1ADERUOJAJI74,B0002X1IOM,4.0,2575,589
A3F06C6V6N5HRU,B0002X1IOM,5.0,2578,589
A1A1APGBO2OG55,B0002X1IOM,5.0,2579,589
A2H0734J35EB5Q,B0002X1IOM,5.0,150,589
A39KAAOUV3QZZJ,B0002X3APM,5.0,243,588
A34IC48GLL4U3Y,B0002X3APM,5.0,2590,588
A2HM0BB7RATTNT,B0002X9KWE,5.0,2592,590
A3R2QLB8ACGVR3,B0002XSX9K,5.0,2599,594
A3R2QLB8ACGVR3,B0002XSX9K,4.0,2599,594
A3KHRW6ZC2EQIL,B0002XSX9K,5.0,2561,594
A3IB935PA94VIQ,B0002Y0TB4,5.0,2602,595
A3LO2XLLSRPMQR,B0002YDWRM,5.0,565,597
A35PTNBPZ9XJ5G,B0002YDWRM,5.0,2607,597
ANQH883NMV4R,B0002YDWRM,5.0,2608,597
A1YLCJ8HQRUMLG,B0002YDWRM,5.0,2609,597
A1D4LOHG4056YH,B0002YDWRM,4.0,2610,597
A39JPI41M5Y1RB,B0002Y3JFW,5.0,664,599
A2T1B9GP9RJXKV,B0002YRNJK,4.0,2615,600
A17FN4UKYRGPKU,B0002YRNJK,5.0,2616,600
A1PB7VN1RNKZZY,B0002YRNJK,4.0,291,600
AJE3LAE0CFFWP,B0002YRNJK,5.0,2618,600
A3LO2XLLSRPMQR,B0002YRNJK,5.0,565,600
A2L5MJIBNOHRER,B0002YRNJK,5.0,325,600
A3IIBMVS5WHM5L,B0002YRNJK,4.0,2630,600
A1N8Z4CJD1K7MR,B0002YRNJK,5.0,636,600
A2PLY0JCEMJAWD,B0002YRNJK,4.0,2632,600
A2YRUUPGF1FAYE,B0002YRNJK,4.0,2633,600
A1LCRGUYTHXNHM,B0002YRNJK,5.0,1828,600
A1ORUEIUO2I8T4,B0002YRNJK,5.0,330,600
A1VPHT9F998ARQ,B0002YRVS8,5.0,2643,602
AV49NHRBK8XWH,B0002YRNJK,5.0,2645,600
A21NMSG9R0QB55,B0002YRNJK,4.0,2393,600
A3BKL3Q23BRXZ8,B0002YRNJK,5.0,2636,600
A2KQRUKXGEIPJ8,B0002YRNJK,5.0,231,600
AAK5NV2FS0E8,B0002YRNJK,5.0,2650,600
A1D5O8CWZRWLH0,B0002YRNJK,5.0,2651,600
A2DA0K2WJOEQ6W,B0002YRNJK,5.0,2655,600
A33J0YO1G4JYUW,B0002YRNJK,5.0,681,600
A1PGC1GEBY9CZU,B0002YRNJK,5.0,1450,600
ANR52RZ2TSBLP,B0002YRNVS,4.0,2383,603
A3D7N8A314KLMM,B0002YRNVS,5.0,2625,603
A3L8E9GGS44BU3,B0002YS9IO,5.0,2163,604
A1760TS5NZCWCS,B0002YS9IO,4.0,2628,604
A3RJZWLHXAPKTA,B0002YRNVS,4.0,2680,603
A3Q5N4EYCGKFH8,B0002YRNVS,5.0,2385,603
A1T35FB6BMU2CD,B0002YRNVS,5.0,2642,603
AMA65HL0W59BB,B0002YRNVS,5.0,2681,603
A1EFMUELG6MYYV,B0002YRNVS,5.0,2649,603
A1XU6CD5C9RVO5,B0002YRNVS,5.0,2639,603
A2J0XND98C4VWD,B0002YRNVS,4.0,1296,603
A1ZM8FOW5C9QOU,B0002YRNVS,5.0,2634,603
A2T1B9GP9RJXKV,B0002YRNWM,4.0,2615,606
A1N8Z4CJD1K7MR,B0002YRJ6M,5.0,636,605
A3308GJZHYHMNL,B0002YRNVS,5.0,2687,603
A2NGLQZKRHT4J3,B0002YRJ6M,5.0,1862,605
ANR52RZ2TSBLP,B0002YRNWM,4.0,2383,606
ATPCHFJE33HNV,B0002YSQ5U,5.0,1250,607
A11ZP7UT9IRLHK,B0002YSQ5U,5.0,2389,607
ACSNL0L1C7G9P,B0002YRNWM,5.0,716,606
A2RA8LLZV2FM4S,B0002YSQ5U,5.0,2696,607
A66RCYBLWG74B,B0002YSQ5U,5.0,2683,607
AP9IL959VA99U,B0002YSQ5U,4.0,2392,607
A15F0X7UOLWKT4,B0002YSQ5U,5.0,2647,607
A1EM7BQAYOVTQF,B0002YSQ5U,4.0,2241,607
ACSA4CBJMEE4O,B0002YSQ5U,4.0,571,607
ABTVMKPN1MLLX,B0002YSQ5U,5.0,2710,607
A1SIXOS1U9WEJ3,B0002YSQ5U,5.0,2641,607
A37R0DRFA8ERAE,B0002YRNWM,5.0,2235,606
A3FXA1KC8100C6,B0002YRNWM,4.0,1000,606
A1BKJNAWJT2TG2,B0002YSQ5U,4.0,344,607
A3BKL3Q23BRXZ8,B0002YRNWM,5.0,2636,606
A35LH5EJ9CJ15E,B0002YRNWM,5.0,1256,606
A1EM7BQAYOVTQF,B0002YRNWM,4.0,2241,606
A1XU6CD5C9RVO5,B0002YRNWM,5.0,2639,606
AXUJFOFQZNTN,B0002YRNWM,5.0,1274,606
A9DFWQPEOXTVG,B0002YRNWM,5.0,1804,606
A1320FN3TU5ZX9,B0002YRNWM,5.0,1352,606
A1EXF4QMI4ABJE,B0002YRNWM,5.0,2722,606
AL5YF8ZADV353,B0002YRNWM,4.0,2727,606
A1EXF4QMI4ABJE,B0002YRNWM,5.0,2722,606
A1BXVGMQVIU5ZQ,B0002YSY5M,5.0,2730,608
A1DE7J22R1R9X9,B0002YRJ62,5.0,2731,609
AJE3LAE0CFFWP,B0002YRJ62,5.0,2618,609
A3371PO2JFQ1F9,B0002YRJ62,5.0,2734,609
ASV3R7BUAQJBQ,B0002YRJ62,5.0,2384,609
A21DO5CERZ4RZL,B0002YRJ62,5.0,2195,609
A3LO2XLLSRPMQR,B0002YRJ62,5.0,565,609
A3ANDK89EN5B79,B0002YRJ62,5.0,2623,609
A2YRUUPGF1FAYE,B0002YRJ62,4.0,2633,609
A1T35FB6BMU2CD,B0002YRJ62,5.0,2642,609
AGSIR3N2CSKTQ,B0002YRJ62,5.0,2656,609
A3DLZW0LPYGIW6,B0002YRJ62,5.0,2200,609
A3BKK4RJ0MMUNY,B0002YRJ62,4.0,2661,609
AK51Y8U6JIA8Y,B0002YRJ62,5.0,1048,609
AOVZ1GCLGPTFX,B0002YTO7E,5.0,2255,611
A1ILEGZM8N7VER,B0002YTO7E,4.0,1252,611
A1VR1K0309KKTT,B0002YTO7E,5.0,2749,611
A2URCV909O6NHM,B0002YTO7E,4.0,2750,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A2PP36SF7GHUIW,B0002YTO7E,5.0,2755,611
A3RO4XZFT7X4WF,B0002YTO7E,5.0,2757,611
A2FKXF5PIY4XNT,B0002YTO7E,5.0,2423,611
A2E2SU4HELG9FJ,B0002YTO7E,5.0,2378,611
A1YKA4WJ1WLQRS,B0002YRJ7Q,5.0,1344,613
A3F06C6V6N5HRU,B0002YTO7E,5.0,2578,611
A37R0DRFA8ERAE,B0002YRJ7Q,5.0,2235,613
A136W4W745GB0Z,B0002YRJ7Q,4.0,2658,613
A2DR6UOENRW432,B0002YTO7E,5.0,2766,611
AYL3CH1Y1DOB8,B0002YTO7E,5.0,2768,611
A3IFBEOAJA3Q0B,B0002YTO7E,5.0,1102,611
A2YWHYLGHUTXB5,B0002YTO7E,4.0,2769,611
A1S0D037M0D71X,B0002YTO7E,4.0,2770,611
AHA4XNFLSG7JH,B0002YTO7E,5.0,2779,611
A175XXVMLQA98A,B0002YTO7E,4.0,2484,611
A1WPMWU9D3TRF,B0002YUNXS,5.0,773,614
A14G9DKPBAAYWR,B0002YUNXS,5.0,2782,614
A2RYWPOL4NN2KG,B0002YUNXS,5.0,103,614
A1RY8Q0Q64T2UH,B00030A138,4.0,1776,620
AYQ0T25C37BEO,B00030A138,5.0,717,620
A3OXFIYDAUKLMV,B000309WHE,5.0,2793,619
A21MLWJPFKTQ4N,B000309WHE,5.0,2794,619
AGLTH02H42XYE,B000309WHE,5.0,2795,619
A1RYL598X3XTX8,B00030A1VA,5.0,2798,623
A1TIQNQJZ2LDNW,B00030A1VA,5.0,1100,623
A3E2O9SJ68FZUY,B00030A1VA,5.0,2802,623
A49SN3V41ZKRC,B000309F1W,5.0,2805,625
A1CJBNA94OTG0O,B00030A3TA,5.0,2807,626
A18Z4PYBB9L9RY,B00061IA64,5.0,2817,635
A1SGGWW235F9D1,B000621T20,5.0,2825,636
ADHE180RCNLBU,B000621T20,5.0,2827,636
A34WMBK3RRUNYQ,B00062AS9K,5.0,2829,638
A13ECMTY7EFAHR,B00062B2D6,5.0,751,637
A2JHXGDGWKPW7N,B000646TWS,5.0,2450,643
AIFH6HKF8H6C8,B000646TWS,5.0,2359,643
ASOHP1ZFG8ZDA,B000651134,5.0,2840,645
AFM20YDLFK8R6,B0006519ZE,5.0,528,646
A3EL1Q2SYOVK3F,B000653J8O,5.0,2861,649
A1MLX3KJD59GZZ,B00065X222,5.0,2872,656
A3K2BT71OQ83R3,B00065X222,5.0,2873,656
A2V4MGPIBW4M8V,B00065X222,5.0,1662,656
A1EZ7YN888XH9N,B00065X222,5.0,2878,656
A3UD8JRWLX6SRX,B00065X222,5.0,289,656
AUZ0YZWBP55RX,B00065X222,4.0,1660,656
A1AN12W1K3QPDG,B00066D654,5.0,2884,661
A2E2SU4HELG9FJ,B00066D654,5.0,2378,661
A177G98WVAAGQF,B00065X222,5.0,2886,656
A2C9XE9I8RSKNX,B00065X222,5.0,2671,656
A1FMRP03IILEJF,B00065X222,5.0,2888,656
A3S2ALMQA335GI,B00066U2YM,4.0,2891,663
A1XDWZ63IP3IZ9,B00066U2YM,5.0,1941,663
A1DXBB13KCWHMV,B00066U2YM,5.0,942,663
A24IJK58P4YMI5,B00066U2YM,4.0,2911,663
A3KOP2PGC6BFYJ,B00066U2YM,4.0,801,663
A2XR40WLWZ7XRF,B00066U2YM,4.0,2912,663
A1751UDRM42OAM,B00066U2YM,5.0,1571,663
AXTII3ARVJ5MB,B00066U2YM,5.0,2914,663
A32KJDFSNT8FBR,B00066U2YM,5.0,1104,663
A2CRSL64YOMDAN,B00066U2YM,5.0,312,663
A2VSM6P8H4WJPN,B00066TWMU,5.0,1927,664
A7XVZ7JWJFUE5,B00066U2YM,5.0,2920,663
AXIZZYMXA91XZ,B00066U2YM,5.0,2923,663
A25TM90LWUAQQT,B00066U2YM,5.0,2928,663
AI784P7GWKW6F,B000670AXE,4.0,303,667
A1HKGDZJ7SOQQ,B00066YTGO,5.0,2933,666
A20ES7EROIRLKW,B000676OWA,5.0,2936,670
AQYBG98TCY2AQ,B0006781N0,5.0,2464,673
A3KWIW92IM6JHH,B00066ZXO6,5.0,2940,674
A2WAKIWHTHSZDR,B00066ZXO6,5.0,2943,674
A2KI6EKDI9ICVG,B00066ZXO6,5.0,2946,674
A23P5QXL939PN8,B00066ZXO6,5.0,2950,674
A3KE4YOGY8GF89,B00066ZXO6,4.0,1722,674
ATWTPHRRPCGHO,B00066ZXO6,5.0,2294,674
A5DHIFSSOA1B2,B00066ZXO6,5.0,2367,674
AG7W4HX4OY9QD,B00066ZXO6,5.0,1674,674
ALBOXHO8GT6XW,B000687ARW,5.0,2966,683
A2JF42XAIYERU2,B000687B2Q,5.0,487,687
AWKS4L5IPC2BA,B00067ZQS8,5.0,2969,686
A1PS46QYZK0FUP,B000695WL2,5.0,247,690
A1GIIPXONCEEHP,B000695WL2,5.0,596,690
A3N89JRE34GM25,B00069IBPQ,5.0,2977,693
A17D1DARPS3SJA,B00069IBYM,5.0,1246,694
A6VXZ1EEPRTLV,B00069PQTA,4.0,172,695
ADWXLAKKZP2JC,B00069POZQ,5.0,2190,697
A31PDR78F1MNDI,B00069POZQ,5.0,1127,697
A1SX98ELZV1420,B00069PQ5Y,4.0,2982,701
A1IBSBG9VGSPSM,B0006A1EPY,4.0,2989,703
A2QMK9PUCQ986M,B00069PFKK,4.0,1371,702
AXNMAV6G7YEG6,B00069PDYI,5.0,2644,704
A1GYYOE13EFKKW,B00069PDYI,5.0,2995,704
A435RZ8GG6XEY,B0006B7K5Q,5.0,249,705
A16BD1TQ8V67CF,B0006B7K5Q,5.0,2702,705
AN3ESM0QZ34AM,B0006B7K5Q,5.0,2998,705
A3GDX4C1HVM1NY,B0006B7K5Q,5.0,3001,705
A2IE0SMCNGX907,B0006B7ENY,5.0,3005,707
A17N9RA7DPVS78,B0006B7ENY,5.0,1312,707
A1OD4ZU4P2V0KP,B0006FKJPA,5.0,2349,709
A2I9BCRIJW4GFL,B0006FKJPA,5.0,3018,709
A2VNGBHRD0SSBJ,B0006FKJPA,5.0,3020,709
AQ01RWMSUYOYC,B0006FKJPA,5.0,3024,709
A1WRPF978VZQI1,B0006FKJPA,5.0,3026,709
A1NW1NM5UB2I7C,B0006FKJPA,5.0,3032,709
A4SEHTBQ3LM7R,B0006FLBSO,5.0,662,710
A33YZNZIRA3H97,B0006FLBSO,4.0,3034,710
A18WO2LTFBU3VH,B0006FLBSO,5.0,3044,710
A38VQ2TIPPBKNN,B0006FRKLG,5.0,3054,711
A2QUXVFSWPGQZK,B0006FRKLG,5.0,3056,711
AFXXS6KIJ9E83,B0006FLBSO,5.0,3058,710
A3RXANQZX8Y4EA,B0006FLBSO,5.0,671,710
A3OXHLG6DIBRW8,B0006FLBSO,5.0,164,710
A3OXHLG6DIBRW8,B0006FLBSO,5.0,164,710
A2D1ARU9PDCJOH,B0006FQJPY,4.0,3069,714
A1PB7VN1RNKZZY,B0006G8SH0,5.0,291,717
A2FRB6N336DZOG,B0006G8SH0,5.0,604,717
APH7CC0TITZNI,B0006G8SH0,4.0,1563,717
A1YX6YUHJA11KE,B0006G8SH0,5.0,1841,717
A18ECVX2RJ7HUE,B0006GD7TE,4.0,2001,718
AJWUBGVQ47GJW,B0006GSLDG,5.0,1021,719
A1EVV74UQYVKRY,B0006GSLDG,4.0,430,719
AN5TLXOEVDDHZ,B0006OES44,5.0,3084,720
A29HMA1ATAK4MB,B0006PJE8S,5.0,2600,721
A46DPELPPAKHK,B0006U2Q60,4.0,3088,725
A25C2M3QF9G7OQ,B0006U2Q60,4.0,3089,725
A1WA18JTIG5XOY,B0006V2B4G,5.0,2705,731
A3RKTGAAK0RTY0,B0006V2B4G,5.0,1305,731
AG0FB1AMKYBTP,B0006V2B2I,5.0,218,732
AXTBOTPSZ5FV5,B0006V2B2I,5.0,1287,732
A2WTZKL94OCH5E,B0006V2B2I,4.0,200,732
A2PULMKKK4H8Q0,B0006V2B2I,5.0,3104,732
A3O7N6RGUTDEJI,B0006VLNMW,5.0,375,733
A1TC96H4X9UVJC,B0006V2B2I,4.0,225,732
AUKQYNHAWG6MS,B0006V2B2I,5.0,1990,732
AGQE48UPDUTLM,B0006VORDY,5.0,3112,734
A2WO6ZQIX1LVUM,B0006YXWN2,5.0,3115,736
A1JCPN3MH94MWD,B0006YXWN2,5.0,518,736
A2GJVUM5R4BQAE,B0006YXWN2,4.0,1749,736
A396W98CZ4X3AF,B0006ZK8CO,5.0,3118,738
AAMZ09K0S95S7,B0006ZK8CO,5.0,3122,738
A2MU37I57VN5EC,B0006ZK3KG,5.0,2429,739
A1ZW27OF2GQR5O,B0006ZM8K4,5.0,3128,741
A1PLYFDI3MT57M,B00070KH56,5.0,950,743
A1PZMMLHIUZLGH,B00070KH4M,5.0,2100,744
A1CGJGDH2JLQ3Z,B00070QDZE,5.0,3136,746
A1KT19TDP9VE63,B00070QE0S,4.0,2462,745
A3IS7NNNLJL2V8,B00070QEEY,5.0,3138,747
A3G5MOHY1U635N,B00070QE0S,4.0,203,745
A1G0HYMR02WM2W,B00070QEDU,4.0,3159,748
A16RPIN1BA4TYT,B00070KH5Q,5.0,1054,752
A2BW56WCGMYXM8,B00070KH5Q,5.0,3165,752
A1HEXO1SF2YRTT,B00070KH5Q,5.0,28,752
AT9F7QISFJSWF,B00070KH5Q,5.0,3170,752
A1ASEZSAJBL10W,B00070KH5Q,5.0,3173,752
A354NO8TYUZQB2,B00070KH5Q,5.0,1208,752
A33W5XU72IHJHM,B00070QEDU,5.0,1431,748
A1HWDVAUNCENQR,B00070QEDU,4.0,2476,748
A1MMFSW19AM019,B00070QEDU,4.0,3179,748
APZZ1I14L7CHH,B00070QEDU,5.0,3180,748
A1AJCJ1TMPVTV3,B00070QDVI,4.0,3181,753
A3E5SUSQI2L7S5,B00074H69M,5.0,3183,755
A2Q87SAW72XHBB,B00074H6WO,5.0,3184,757
