user,item,rating,user_id,item_id
A3JQCYKYTYKENU,B0001P151W,4.0,1767,380
A2FYL2E2XG5FUA,B0001P151W,5.0,302,380
A2PIMV34TSWOUM,B0001P151W,5.0,1770,380
A2AD796QVIRWZ6,B0001OILBK,5.0,1774,381
A226R1R1SL13UC,B0001P151M,4.0,1780,383
ANYPNGUQ7WNQA,B0001P151M,5.0,1784,383
AMB5ZRC6GNMM2,B0001V5QI4,5.0,1788,384
A1EW2E71R9U728,B0001V5QI4,4.0,1789,384
A2BYV7S1QP2YIG,B0001UZUW2,4.0,1796,385
A1J9LW078SZFQQ,B0001W0E7G,4.0,746,387
A1798SYP2E2KY1,B0001W0E7G,5.0,1194,387
A1WPMWU9D3TRF,B0001W0E8A,5.0,773,389
AZV2U6GU5QA6C,B0001W0E8A,4.0,1818,389
AHP46VAR2Z046,B0001WB4PM,5.0,1825,393
AQHFHFHWYS4AN,B0001WB4PM,5.0,1826,393
ACG03QQG609FL,B0001WB4PM,5.0,1827,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
A10HS51L0GC1R4,B0001WB4PM,5.0,1837,393
AMNKAFY9CTJ6B,B0001WB4PM,5.0,1842,393
A27NQQXW2G3FEH,B0001WC898,5.0,1844,400
AC5B68IBCBE43,B0001WB4PM,4.0,1779,393
A24PTHRXFOKFDN,B0001WC898,5.0,1850,400
A1VYOB51W34LCX,B0001WC898,5.0,1851,400
A1JKNE8B6ITY2G,B0001WC898,5.0,1854,400
AQZEG7HQM2GM,B0001WC898,5.0,1858,400
A38FV08N9Z4BD8,B0001WC898,5.0,995,400
A3OXHLG6DIBRW8,B0001WC898,4.0,164,400
A2IUMN8XHQMFBV,B0001WC6MW,5.0,1864,403
AWSTQ0RMVNH0R,B0001WC6MW,5.0,1387,403
A11IS70QN2SRAY,B0001WP22S,5.0,1875,407
ADLVFFE4VBT8,B0001WOVG6,5.0,1876,408
AZ7TYWFT7BS7T,B0001WP22S,5.0,1877,407
AMY6UH49P6ZJS,B0001WP22S,4.0,1879,407
AXUJFOFQZNTN,B0001WPNA4,5.0,1274,409
AL2CD0KF155Y8,B0001X3NNC,5.0,1882,410
A2298EYJD67UIV,B0001X09FM,5.0,1467,411
A19HN9S8CUK7O2,B0001YY4CA,5.0,1778,417
A2O489VAPVIH35,B0001ZVQZM,5.0,1634,420
A26LD9FQHTM8ZH,B0001ZVQZM,5.0,516,420
A3J1XY91VOGOIQ,B00020F9DQ,5.0,1906,423
AYDV6GFQN1DBI,B00020F9DQ,5.0,1907,423
AUTT87XWQIWSU,B00020F9DQ,5.0,1038,423
A1GUFHXIMJAXJG,B00020SE1A,5.0,1919,424
A16QKH496Q7TBU,B00020SE1A,5.0,20,424
A7IZNVL7JXLM,B00020SU00,5.0,1923,426
A1JNA5RWCEMT68,B00020SU00,4.0,1925,426
A1A3S3DBCPL9LT,B00020SU00,5.0,1930,426
AGLMUF5G8N1PM,B00020SU00,5.0,1931,426
A1XDWZ63IP3IZ9,B000215JS0,5.0,1941,429
A31ZWM3K0LME9L,B000215JS0,5.0,697,429
A454MD2H0729Q,B00021HSKW,5.0,1948,430
A3I527AWW0H4Q3,B00021HSKW,5.0,1950,430
A373XN4B22SREH,B00021HSKW,5.0,1952,430
A2NX3XX47K5NDF,B00021HSKW,5.0,1954,430
A215IN14OKAE2T,B00021HSKW,4.0,1956,430
A6S4DVUU7OO1H,B00021XQJE,5.0,1959,432
A1OM0CRR9ELIU1,B00022KJ16,5.0,1965,437
A1OGABPYBDGMO3,B000237CUG,5.0,1870,439
A32BYKL19FCSWP,B000237CUG,5.0,873,439
A30QCQEQ77BHQ7,B000237CUG,5.0,1975,439
A2KOOP6BCN49Y6,B000237CUG,5.0,1982,439
AUKQYNHAWG6MS,B000233WKA,5.0,1990,441
A29AP3XLK4SL29,B00023S8JA,5.0,2005,442
A3HADW4ZPDL6Z2,B00023S8JA,5.0,2006,442
A1YNQH1G9URKVL,B00024JMWG,4.0,2010,446
A1LH53JHJB7P2X,B00024JMWG,5.0,2011,446
AYQ5DRFSKV9L,B0002558CS,5.0,546,447
A1VF5LN6SHFVFJ,B0002558CS,4.0,2013,447
A1R0PBOIOOIPZK,B0002558CS,5.0,2019,447
A3HINPDC0QM7EN,B0002558D2,5.0,2024,449
A3CRQB9GFERD8T,B000265SMW,5.0,2026,450
A3Q15IPL47UAYI,B000265SMW,5.0,2028,450
A10OIH8WR5M5CN,B000265SMW,5.0,2029,450
A2WQTBKIK2TN22,B000265SMW,5.0,749,450
A1SIO8OWJCDASO,B000276D0W,5.0,2034,455
A2GV96XCT8BJPI,B000276CZS,5.0,1408,456
A1J1VANJYHF3WW,B000276CZS,5.0,2045,456
A3G3LITI9EWHPM,B000276CZS,5.0,2046,456
ASWTGWOE7YB9T,B000276CZS,5.0,770,456
A2F4I4YGJFCQYH,B000276CZS,5.0,2049,456
ATSODMO2F50L3,B000276CZS,5.0,2050,456
A1LJ8V383ZFD89,B000276CZS,5.0,810,456
A1RLM2TADBCFI2,B000276CZS,5.0,2056,456
AF3D31QX07BWW,B000276CZS,5.0,2058,456
AF3D31QX07BWW,B000276CZS,5.0,2058,456
A1WVLD5I7OXDCG,B000276CZS,5.0,553,456
A3KUOY1VCA7QG,B00027GZ3C,5.0,2064,458
A25NIUPOMA3C9B,B00027FRQI,5.0,2068,457
A3MPSFLR3AK6ZB,B0002862UW,5.0,2080,460
A29CT3MXKBWVQ6,B0002862UW,4.0,2093,460
A2YW2W4WXU53QL,B0002862UW,5.0,640,460
A2UO64HDPXWM9V,B0002862UW,4.0,2097,460
A29OGQ83C0KYLE,B0002862UW,4.0,1567,460
A2JYOE9OH5NU1J,B00029BKAI,5.0,2103,465
A28J2VFJKS5B9J,B00029EWYY,4.0,2108,466
A252XCRU9VQSV2,B00029EWYY,5.0,2111,466
A3852BK8VH65OX,B00029EWYY,5.0,2112,466
A1R0KQW6P1MS8D,B00029EWYY,5.0,520,466
A310SLUA4O2MUK,B00029EWYY,5.0,2113,466
A24TCL8J9UYTZJ,B00029EWYY,5.0,2115,466
A2674J4PIOQHO8,B00029EWYY,5.0,1367,466
A3TMH3ESKQN3L4,B00029EWYY,4.0,2117,466
AT8TS7XTO8TIE,B00029EWYY,5.0,663,466
A3HHGPGSF2A0UN,B00029EWYY,5.0,2124,466
A1YYBP7N57F1IR,B00029EWYY,5.0,2125,466
A24TCL8J9UYTZJ,B00029EWIA,5.0,2115,467
A2VZOC5ZQVYVAE,B00029EWIA,5.0,2132,467
A1O7V4V3M9LGSR,B00029PHNE,5.0,2140,472
A77QBMKGW8FCX,B00029PJZ0,4.0,2141,473
ANV9L0JU6BNL,B00029PJZ0,4.0,2145,473
A1JFI3O7RLMXT9,B00029PJZ0,5.0,2149,473
A1YO38P4WUOA3Q,B00029PJZ0,5.0,358,473
A7MRYFO6NMKQE,B00029PJZ0,4.0,2105,473
A3L8E9GGS44BU3,B00029PJZ0,5.0,2163,473
A1I67JQS44VCZT,B00029PJZ0,5.0,2172,473
A329Y0V124S0JU,B00029PJZ0,5.0,2182,473
A2IXBV4DY5JDLY,B00029PHP2,5.0,2183,475
AH7N6S0PXB918,B00029PHP2,4.0,1540,475
A24JWRRUENF7SI,B00029PJZ0,4.0,1631,473
A2800DZRKFY5JZ,B00029PJZ0,5.0,2188,473
A3B4CFZLSBT67F,B00029TM80,5.0,2193,476
A21DO5CERZ4RZL,B00029TM80,5.0,2195,476
A1X2HZLCG72UGC,B00029TM80,5.0,272,476
A20MKW1B0L1ZJU,B0002AP1B6,5.0,2201,478
ANHFA0DDFN6TV,B0002BRMBW,4.0,2040,482
AM7B7RNT99CC6,B0002CKD9Y,5.0,2212,487
A1MF83RMFXN6TF,B0002DFLHM,5.0,2215,492
AHUCNU3KFPWCM,B0002ECYRQ,5.0,2225,501
A3OYO7B6SS7QLH,B0002ECYRQ,4.0,2227,501
A7O9KRXA5E2Q4,B0002ECYRQ,5.0,2231,501
A1MV0L358PRDP5,B0002EH3N6,5.0,2236,503
AG35JCCQWDRCS,B0002ECYRQ,5.0,2239,501
A1EM7BQAYOVTQF,B0002ECYRQ,5.0,2241,501
A3R9HQ6VT31UVR,B0002ECYRQ,5.0,2244,501
A2QU4B50I0RGFW,B0002ECYRQ,5.0,2251,501
A1356UZWP9J5NT,B0002ECYRQ,5.0,2253,501
A275L12XC23G9I,B0002F7MIQ,4.0,2265,508
AXN54ST5LPESU,B0002GTJTA,5.0,2268,510
ATK0PTX42MJTG,B0002IKAU0,5.0,2275,513
AOIADNJYCHZI3,B0002IKAU0,5.0,2276,513
A1ADK2AA5OYWFH,B0002IKAU0,5.0,2279,513
A2QZOGFL1Q6P72,B0002ILHLQ,5.0,2283,514
A2XNQCJ86S5S30,B0002ILHLQ,5.0,2285,514
A2CHDO0ZQFKUAW,B0002ILHLQ,5.0,815,514
A3S5E00AAJC446,B0002ILHLQ,5.0,1708,514
AY92D346R4880,B0002IKYMY,4.0,444,515
A2P7T7T8DW8HN6,B0002ILCXY,5.0,2290,517
ATWTPHRRPCGHO,B0002ILCXY,5.0,2294,517
AW30OD3NYTCNH,B0002ILQBM,5.0,2297,518
AZ63RPBK0S2FA,B0002ILQBM,5.0,1197,518
A1AE0A46QTLLR6,B0002ILQBM,4.0,2303,518
A2KPR8WH3U9812,B0002ILQBM,4.0,2305,518
A18BRSDLJQL10D,B0002IMOQI,5.0,2306,519
A1A7O8VOGY1TFW,B0002ILQBM,5.0,2307,518
A330D43I308BT5,B0002IMP94,5.0,2312,524
ADF50TZL9FTST,B0002IMP94,5.0,2316,524
A348SD9NRRMF6N,B0002IMP94,5.0,2317,524
AUVGDGBD1GU1Q,B0002IMP94,5.0,2324,524
A1SC7Z2646QCP9,B0002IMP94,5.0,2327,524
A3JNBP6OIX5VUR,B0002JZEL4,5.0,2330,526
A7O9KRXA5E2Q4,B0002JZEL4,5.0,2231,526
ADWNP4AT5HTGV,B0002JZEL4,5.0,2340,526
A3PRA7DAN3N3ZC,B0002JZEL4,5.0,1817,526
A1RYY5FZPT3HWW,B0002LMRIK,5.0,2343,527
AU2QC1ERMDL7Q,B0002LMRIK,5.0,151,527
AOP6D2C2XWST,B0002LWWBW,5.0,1380,531
A7W0AT0YMHVZ7,B0002LWWBW,5.0,2351,531
A10IQVVDPGIRF5,B0002LWWBW,5.0,567,531
A1YCRH7VB4WS8U,B0002LN5FE,4.0,2355,532
A1PC3ACIDY5C4X,B0002LYZNK,5.0,923,535
A1SA7STKTN80ZX,B0002LYZNK,5.0,2363,535
A2FJNUMU9Q097N,B0002LYZNK,5.0,2187,535
A2FGZ83ECTP0OW,B0002LYZNK,5.0,1885,535
ANFJYYQ0P35CW,B0002LYZNK,5.0,1687,535
A3RKTGAAK0RTY0,B0002LYZNK,5.0,1305,535
A35W3JQYP0M655,B0002LYZNK,5.0,2130,535
A1F1A0QQP2XVH5,B0002LYZNK,5.0,2369,535
A16NPG47QD7XG9,B0002LNBJE,5.0,2370,536
A9RTRKZM3IEOY,B0002M8CWE,5.0,1390,538
A2QMK9PUCQ986M,B0002M8CWE,5.0,1371,538
A2JMXAI7IN9KD8,B0002M8CWE,5.0,2372,538
A1AZOBLJJ5H9X5,B0002M8CWE,5.0,2373,538
A1WPMWU9D3TRF,B0002M8CWE,5.0,773,538
A21DO5CERZ4RZL,B0002M7586,5.0,2195,539
A3KDRLIBWILPMJ,B0002M8CX8,5.0,185,540
AP9IL959VA99U,B0002M7586,5.0,2392,539
A213O31IBH6US1,B0002M8CX8,5.0,2395,540
A2PFK2C3X4CG9E,B0002M8CX8,5.0,2396,540
A2RHM7JUSCENSX,B0002M7586,4.0,2397,539
A1ROVZ6QB4YY9M,B0002M8VZM,5.0,1230,541
A19RUA4G3AFXU3,B0002M8VHU,5.0,2400,542
A18RX4S2ZIL84W,B0002M8VHU,4.0,2402,542
A2X39LNU6YM2AI,B0002MBP7I,5.0,2405,543
A257L7S5L0Z0FI,B0002MGMJY,5.0,2411,544
A1SUBIVVCLWS6M,B0002MGMJY,5.0,2413,544
A3OVVRUPMEI2R5,B0002MGMJY,5.0,2414,544
A2DS9VMCESEH1O,B0002MGMJY,5.0,2419,544
A2999KWXSAG3HR,B0002MGMJY,5.0,2422,544
ADF32XCHX9IHQ,B0002MGMJY,5.0,2426,544
A3L3DA4M7Z0LAR,B0002MGMJY,5.0,2434,544
A1FD8C6K2WD20,B0002MGMJY,5.0,2437,544
A147EWKF9CZ2B,B0002MGMJY,5.0,2438,544
A1EVV74UQYVKRY,B0002MGMJY,5.0,430,544
A1A5CBJOKFL8KR,B0002MJR8W,5.0,2441,547
A2Z8MQJKGT21G,B0002N2FD0,5.0,721,548
A2PB93OF2M6UNM,B0002N2FD0,5.0,2053,548
A58Q4K8QI369Y,B0002N2D6O,5.0,2444,551
ANOMBQCE24XQ8,B0002N2D6O,5.0,2446,551
A3C14XYDRWUWQZ,B0002N2D6O,5.0,2453,551
A3N37IWYXIEFL0,B0002N2D6O,5.0,1638,551
A1K4W8FYZKWS4H,B0002Q2GJ0,5.0,2144,555
A2JP5UOLPFB888,B0002Q2GJ0,5.0,2458,555
A1CT6MLYNBG3L4,B0002Q9CYW,5.0,2461,556
AQYBG98TCY2AQ,B0002QVLHS,5.0,2464,558
A9DFWQPEOXTVG,B0002QVLHS,5.0,1804,558
A1FRIBXUEIRNQ3,B0002QVHCC,5.0,2467,559
A1GXZ32CHQ9K0,B0002SY2Q8,5.0,2471,561
A21913CHG0ZWK3,B0002SYHWM,4.0,1285,562
A2E7NQGN6YVG44,B0002T72MI,5.0,1320,563
A2570D22P9AJB0,B0002T72MI,5.0,2492,563
A454MD2H0729Q,B0002T72MI,5.0,1948,563
AWPODHOB4GFWL,B0002T72MI,5.0,2497,563
A2F300193C5XH9,B0002TT3N4,4.0,441,566
A26TN5Q0U3SOV6,B0002U3SRA,5.0,2499,567
AH9AUW175XCVP,B0002U3SRA,5.0,2500,567
A2PMXG8AQ7V8PY,B0002U49CS,5.0,2502,568
A2P6GJRJVV4XNQ,B0002U49CS,4.0,2232,568
A2BLJGGWN8GTXQ,B0002U49CS,5.0,2512,568
A1XJTQDQ5NX16I,B0002U46IK,4.0,2516,569
A4SEHTBQ3LM7R,B0002U46IK,5.0,662,569
A1FU5KU7AG1XMW,B0002UCSEO,5.0,1572,570
AS2II0671KT2C,B0002UCSEO,5.0,2126,570
A2SO9HC2U4U88E,B0002UCSEO,5.0,2522,570
A3RBM6YWOFF4KT,B0002UEOT6,5.0,2523,573
A2ANQUI33P4I0G,B0002UPP7G,5.0,2527,575
A2H7QZJXQB6XDA,B0002UPQH0,5.0,2536,578
A2VDYDZP5B1MM4,B0002UWJPM,5.0,2541,579
A29SOTX2WMKPPA,B0002UWJPM,5.0,2542,579
A3ASX0P2TQJTTB,B0002UWJPM,5.0,2421,579
A2PNEDOOF3O1V4,B0002UWJPM,5.0,2544,579
A27JXR6QL0I80S,B0002UWJPM,5.0,771,579
A3PYCXB5DIEOBB,B0002UWJPM,5.0,2018,579
AILUNL9ZU19Q4,B0002UWJPM,5.0,738,579
A3QVRTX1YUXZGL,B0002V8L2Q,4.0,2509,581
A2XMLBREYIEGGG,B0002V9J5O,4.0,2548,582
A1FHUYGO3OWWRF,B0002VIH84,4.0,2551,584
AJ68F5QP3GK5S,B0002VN5NG,4.0,253,585
A36FJ1MVD0VJWA,B0002VLCZO,5.0,552,586
A2UXRIBP5ZPEM4,B0002VN5NG,5.0,2562,585
A1FFWFEUZJGVBG,B0002X0TRY,5.0,315,587
A1IWYZ5EYTCBDR,B0002X0TRY,5.0,2566,587
A28J2VFJKS5B9J,B0002X0TRY,4.0,2108,587
AXUJFOFQZNTN,B0002X0TRY,5.0,1274,587
A1LCRGUYTHXNHM,B0002X1IOM,5.0,1828,589
AGUXT09TQ9KH1,B0002X1IOM,5.0,2572,589
A1ADERUOJAJI74,B0002X1IOM,4.0,2575,589
A2XI2OK87NXUJJ,B0002X1IOM,5.0,2581,589
A1A9H230IUTY1F,B0002X1IOM,5.0,2583,589
A1SX9PHJWTDMF9,B0002X1IOM,5.0,2403,589
A151GXJGG60KLI,B0002X3APM,5.0,1425,588
AUKH9FS6BR3CD,B0002X3APM,5.0,2585,588
A1E39SR2C4TY9I,B0002X3APM,5.0,1472,588
A38CDLYQ9GO19,B0002X9KWE,5.0,1271,590
AEHIXPYMP6TXX,B0002X3APM,5.0,2594,588
A26XMCAS33TQF7,B0002X3APM,5.0,2595,588
A3KOP2PGC6BFYJ,B0002XN6CO,4.0,801,592
AIFH6HKF8H6C8,B0002XSX9K,5.0,2359,594
A1DE867DE0VA75,B0002XSX9K,4.0,1619,594
A3M67BHA67S49G,B0002Y0TB4,5.0,305,595
A2NXH3BQMAFAV0,B0002YDWRM,5.0,2062,597
ANQH883NMV4R,B0002YDWRM,5.0,2608,597
A1D4LOHG4056YH,B0002YDWRM,4.0,2610,597
A1C1KQL9FKCCO8,B0002YDWRM,4.0,2611,597
A1J95TTG4AYBU8,B0002YDWRM,5.0,2612,597
A3LO2XLLSRPMQR,B0002YRNJK,5.0,565,600
A3RNRJ9P95HN4K,B0002YRNJK,4.0,2626,600
A3IIBMVS5WHM5L,B0002YRNJK,4.0,2630,600
AT9OLX6U0HUJ5,B0002YRNJK,5.0,2388,600
A11ZP7UT9IRLHK,B0002YRNJK,5.0,2389,600
A3Q5N4EYCGKFH8,B0002YRVS8,5.0,2385,602
AYW9IQ3AE8ANV,B0002YRVS8,5.0,2387,602
A3BKL3Q23BRXZ8,B0002YRVS8,5.0,2636,602
ASA5RSXOAVT12,B0002YRNJK,5.0,2637,600
AXNMAV6G7YEG6,B0002YRNJK,5.0,2644,600
A21NMSG9R0QB55,B0002YRNJK,4.0,2393,600
A15F0X7UOLWKT4,B0002YRNJK,5.0,2647,600
A1SIXOS1U9WEJ3,B0002YRNJK,5.0,2641,600
AVX9Z96Q17OCQ,B0002YRNJK,5.0,1446,600
A1L3P0OJZ1O7SJ,B0002YRNJK,5.0,2660,600
ADLT4I2JUZV5K,B0002YRNJK,5.0,2664,600
A2KPBYOH74PJR7,B0002YRNJK,4.0,2666,600
A3OON9KQ2OSNTD,B0002YRNVS,5.0,2670,603
A2DJFYBB2L5VSN,B0002YS9IO,4.0,1283,604
A2DJFYBB2L5VSN,B0002YRNVS,4.0,1283,603
A25DP3DWUXSS48,B0002YRNVS,5.0,260,603
A2RW35AHDNAHVH,B0002YRNVS,5.0,2635,603
A37R0DRFA8ERAE,B0002YRNVS,5.0,2235,603
A35LH5EJ9CJ15E,B0002YRNVS,5.0,1256,603
A3Q5N4EYCGKFH8,B0002YRNVS,5.0,2385,603
AMA65HL0W59BB,B0002YRNVS,5.0,2681,603
AKWNV9WD4FSYM,B0002YS9IO,5.0,1314,604
A3EPIX8BBBA5K2,B0002YRNVS,4.0,2646,603
A1C6RZG7XQZBUZ,B0002YS9IO,5.0,2665,604
ADLT4I2JUZV5K,B0002YS9IO,5.0,2664,604
A1XU6CD5C9RVO5,B0002YRNVS,5.0,2639,603
A2OBSOQGE7CPMB,B0002YRNVS,5.0,2654,603
A1ZM8FOW5C9QOU,B0002YRNVS,5.0,2634,603
A2T1B9GP9RJXKV,B0002YRNWM,4.0,2615,606
A33Z3089SL9A4R,B0002YRNVS,5.0,2662,603
A1URTOX375OTS3,B0002YRNVS,5.0,2694,603
A1N8Z4CJD1K7MR,B0002YRJ6M,5.0,636,605
ANR52RZ2TSBLP,B0002YRNWM,4.0,2383,606
A15F0X7UOLWKT4,B0002YRJ6M,5.0,2647,605
A2RA8LLZV2FM4S,B0002YRJ6M,5.0,2696,605
A2Z9GJTE4MYKJ7,B0002YSQ5U,4.0,1317,607
A1OZVC3CSM249Z,B0002YRJ6M,5.0,2697,605
A1TIRFAL98APX6,B0002YSQ5U,5.0,2698,607
A3DFGE962WKUK7,B0002YSQ5U,4.0,2679,607
A1XN2ORFU4W0SY,B0002YRNWM,5.0,1333,606
A31SG3UO3ED2DI,B0002YSQ5U,5.0,2709,607
A2U8Z6O1TTPXL4,B0002YSQ5U,4.0,2711,607
A37R0DRFA8ERAE,B0002YRNWM,5.0,2235,606
A1ZTE3K3EN4TS3,B0002YSQ5U,4.0,2715,607
A25R6EQMYCF290,B0002YRNWM,5.0,2723,606
A2KQRUKXGEIPJ8,B0002YRNWM,5.0,231,606
A35LH5EJ9CJ15E,B0002YRNWM,5.0,1256,606
A1D5O8CWZRWLH0,B0002YRNWM,5.0,2651,606
A2RHM7JUSCENSX,B0002YRNWM,5.0,2397,606
A24AVH6Y1P8Y66,B0002YRNWM,5.0,1401,606
A8QB8RST8SR4H,B0002YRJ62,5.0,2672,609
ASV3R7BUAQJBQ,B0002YRJ62,5.0,2384,609
AB0V1FWILVXTB,B0002YRJ62,5.0,2735,609
A3D7N8A314KLMM,B0002YRJ62,5.0,2625,609
AT9OLX6U0HUJ5,B0002YRJ62,5.0,2388,609
A2YRUUPGF1FAYE,B0002YRJ62,4.0,2633,609
AP9IL959VA99U,B0002YRJ62,5.0,2392,609
A2PLC0CT2C92ZT,B0002YRJ62,5.0,2690,609
AYW9IQ3AE8ANV,B0002YRJ62,5.0,2387,609
A2EWE0GMBBUVMJ,B0002YRKZW,5.0,2288,612
A2I750JW2XPWRQ,B0002YRKZW,5.0,2739,612
AJE3LAE0CFFWP,B0002YTO7E,5.0,2618,611
A1VR1K0309KKTT,B0002YTO7E,5.0,2749,611
A2BUJ5A48LTDF9,B0002YTO7E,5.0,2708,611
A2GIBW161I6WRI,B0002YTO7E,5.0,2753,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A8VI7KMUHI7ZH,B0002YTO7E,5.0,1902,611
A2ISQPWVW0UYGW,B0002YTO7E,5.0,2756,611
A3BTWI9H31L42U,B0002YTO7E,5.0,2758,611
ACF9344XG7K0V,B0002YTO7E,5.0,2759,611
A1O5PQBK194NZ1,B0002YTO7E,4.0,2765,611
A2DR6UOENRW432,B0002YTO7E,5.0,2766,611
AYL3CH1Y1DOB8,B0002YTO7E,5.0,2768,611
A21NMSG9R0QB55,B0002YRJ7Q,5.0,2393,613
A3HM2LVXVL5L5C,B0002YTO7E,5.0,2772,611
A1KHK2DZOF99ON,B0002YTO7E,5.0,2773,611
A33UL9XBKBB2H9,B0002YTO7E,5.0,1156,611
A19VISO9EHD1OM,B0002YTO7E,4.0,1359,611
A3F06C6V6N5HRU,B0002Z3NYS,5.0,2578,616
AB0KJFFOA1TX1,B000309QMK,5.0,2790,621
A3QVOVJVM2MO2Y,B000309WHE,5.0,2792,619
A21MLWJPFKTQ4N,B000309WHE,5.0,2794,619
AGLTH02H42XYE,B000309WHE,5.0,2795,619
A3E2O9SJ68FZUY,B00030A1VA,5.0,2802,623
AYMNWV97F02NH,B00030AHCS,5.0,259,627
A15O14DRLZBIID,B00030AHUA,5.0,1109,631
A2OEREG72Q9K60,B000309WH4,5.0,2816,633
A2T8JKMIORIPNA,B00061IA64,5.0,2818,635
A2BJSCMN59FC03,B000621T20,5.0,2821,636
ALAK8T0KJ7AA7,B000621T20,5.0,2824,636
AV5YX76EIQOOF,B000621T20,5.0,2826,636
A4LTB4HE83JO1,B000621T20,5.0,2828,636
A2K9BJS54BFBKH,B00062B2D6,5.0,2830,637
AKH5MZHQTTXTQ,B00062B2D6,5.0,2832,637
ADF7Z7QMFUL7K,B00063SC42,5.0,1502,642
A906VOBF5MCL0,B00063SC42,5.0,1839,642
A2RDXPT09B407T,B00064NWUK,5.0,1694,644
A2R8FAL1SR1KZK,B000651134,5.0,2845,645
A38VQMDFSFRSZ4,B000650YAU,5.0,2849,647
AZ9BRW168ULSW,B000650YAU,5.0,527,647
A94WNKR5OWJL,B000650YAU,5.0,2857,647
A2O60GG6UEIOI4,B000650YAU,5.0,2858,647
A160XR0XIY9CQ,B000653J8O,4.0,2860,649
A3KE4YOGY8GF89,B000653J8O,4.0,1722,649
A2P70OKERYW3AC,B00065X222,5.0,1929,656
AUZ0YZWBP55RX,B00066D6CW,5.0,1660,659
AWKF8G9RNSEWY,B00066D6CW,5.0,464,659
A3W3J1JDSA02M9,B00066D654,4.0,2885,661
A2X74LRZC2GOV9,B00065X222,5.0,2887,656
A1FMRP03IILEJF,B00065X222,5.0,2888,656
A18ZYBZLR66IWK,B00066LF8Y,5.0,2889,662
A3BLA6X4E0A1H5,B00066U2YM,5.0,2897,663
A2NWW7I3A5NO8W,B00066U2YM,5.0,2898,663
A2ODZBE0P2NBRK,B00066U2YM,5.0,2900,663
A2VX1ZVOPQ5WJY,B00066U2YM,4.0,2901,663
A255EK7R25PAPW,B00066U2YM,5.0,2907,663
A1DXBB13KCWHMV,B00066U2YM,5.0,942,663
A1HXPUXYISCNSH,B00066U2YM,5.0,1809,663
A2XR40WLWZ7XRF,B00066U2YM,4.0,2912,663
A2VSM6P8H4WJPN,B00066TWMU,5.0,1927,664
A7XVZ7JWJFUE5,B00066U2YM,5.0,2920,663
A1SAESO0L8093K,B00066U2YM,4.0,2921,663
A2HKDX5H3EV1W3,B00066U2YM,4.0,2925,663
A1UHJQH5OCONHW,B00066TWMU,5.0,2926,664
AI784P7GWKW6F,B000670AXE,4.0,303,667
A1HKGDZJ7SOQQ,B00066YTGO,5.0,2933,666
A2WAKIWHTHSZDR,B00066ZXO6,5.0,2943,674
A1L70B7X0A4QFP,B00066ZXO6,5.0,2945,674
A2KI6EKDI9ICVG,B00066ZXO6,5.0,2946,674
A23P5QXL939PN8,B00066ZXO6,5.0,2950,674
A5DHIFSSOA1B2,B00066ZXO6,5.0,2367,674
AI4PXPINHQFHC,B00066ZXO6,5.0,2953,674
A3G7UPT8S83OWL,B00066ZYEK,5.0,1122,681
A35HUT8MQMT21L,B00067ZRH8,5.0,875,682
A2SFXT8SYC7GZJ,B00067ZRH8,4.0,2965,682
A19FRW264WZTGP,B000687B5I,5.0,2967,684
AWKS4L5IPC2BA,B00067ZQS8,5.0,2969,686
ALGEZHAH9OKXA,B000695WL2,4.0,2973,690
ALDYVPJB1J69N,B000695WL2,5.0,2974,690
A6VXZ1EEPRTLV,B00069PQTA,4.0,172,695
ADWXLAKKZP2JC,B00069POZQ,5.0,2190,697
A2M4PQCM8M2JPB,B00069PFKK,5.0,2273,702
A2NMT8TP6SYVSS,B00069PFKK,4.0,2985,702
A373UDBZD25N8,B00069PFKK,5.0,2993,702
A3Q0K57TNNRGON,B0006B7K5Q,5.0,3000,705
A32CHBGCSI6T6M,B0006B6SVI,5.0,3003,706
AFTD903ODLIW4,B0006B7ENY,5.0,3011,707
A2GBF1MT8DOSPB,B0006FKJPA,5.0,3013,709
AGSIR3N2CSKTQ,B0006FKJPA,5.0,2656,709
A1OD4ZU4P2V0KP,B0006FKJPA,5.0,2349,709
A22VZNM4FQOL4X,B0006FKJPA,5.0,3023,709
A1NW1NM5UB2I7C,B0006FKJPA,5.0,3032,709
AUTT87XWQIWSU,B0006FLBSO,4.0,1038,710
A4SEHTBQ3LM7R,B0006FLBSO,5.0,662,710
AZB3HKWJSO7K,B0006FLBSO,5.0,3037,710
A2HFTXBFFR7TFU,B0006FLBSO,5.0,3040,710
A2Z65YUZ2RJBUR,B0006FLBSO,5.0,3041,710
A1MFVAHTT2BHM0,B0006FLBSO,5.0,1488,710
A30QTOAGK031HZ,B0006FLBSO,5.0,3048,710
A2QUXVFSWPGQZK,B0006FRKLG,5.0,3056,711
A3N4TWH8OQ76JX,B0006FRKLG,5.0,437,711
A14CPE16HGLDW2,B0006FLBSO,4.0,484,710
