user,item,rating,user_id,item_id
187,15726,1,87,4836
187,15764,1,87,4837
187,16096,1,87,4069
187,16317,1,87,4848
187,16564,1,87,1586
190,1419,1,88,3272
190,2245,1,88,4861
190,2791,1,88,4863
190,3025,1,88,4865
190,4409,1,88,4868
190,4427,1,88,4869
190,4682,1,88,3494
190,11142,1,88,2950
192,16317,1,89,4848
192,16644,1,89,4894
192,16822,1,89,4896
192,16855,1,89,4897
192,16907,1,89,4105
192,16931,1,89,4900
194,159,1,90,4909
194,169,1,90,4910
194,1567,1,90,4913
194,3743,1,90,4918
194,4072,1,90,4920
194,4505,1,90,4922
194,5598,1,90,4928
195,12790,1,91,663
195,14851,1,91,59
195,15033,1,91,3445
195,15598,1,91,4933
195,15661,1,91,4934
195,16165,1,91,4940
195,16296,1,91,4943
195,16349,1,91,4945
195,16386,1,91,4849
195,16748,1,91,4952
195,16898,1,91,4956
197,709,1,92,1606
197,1350,1,92,4958
197,2216,1,92,1136
197,3414,1,92,3491
197,4946,1,92,4962
197,7466,1,92,4967
197,9343,1,92,4973
197,10918,1,92,4975
199,1182,1,93,4981
199,2240,1,93,867
199,6781,1,93,1421
199,9829,1,93,3367
199,12714,1,93,4993
199,13893,1,93,4994
200,4130,1,94,2484
200,10539,1,94,2487
200,13631,1,94,2491
200,13635,1,94,2495
200,13637,1,94,2497
200,13649,1,94,2501
200,13656,1,94,2508
200,13667,1,94,2519
200,13668,1,94,2520
200,13672,1,94,2524
200,13689,1,94,2541
200,13691,1,94,2543
200,13698,1,94,2550
200,13699,1,94,2551
200,13704,1,94,2556
200,13713,1,94,2565
200,13714,1,94,2566
200,13719,1,94,2571
200,13770,1,94,2594
200,13775,1,94,2599
200,13777,1,94,2601
200,13779,1,94,2603
200,13781,1,94,2605
200,13787,1,94,2608
200,13789,1,94,2610
200,14041,1,94,2613
200,14043,1,94,2615
201,1529,1,95,4638
201,6106,1,95,4995
201,10338,1,95,1471
201,13211,1,95,4785
201,14365,1,95,845
201,14663,1,95,5002
201,14788,1,95,3854
201,15011,1,95,5009
201,15101,1,95,1549
201,15107,1,95,3652
201,15149,1,95,3863
201,15171,1,95,3657
201,15210,1,95,3662
201,15222,1,95,5014
201,15299,1,95,3867
201,15398,1,95,3666
201,15437,1,95,5030
201,15512,1,95,3668
201,15573,1,95,1204
201,15637,1,95,2478
201,15753,1,95,5048
201,15803,1,95,5051
201,15871,1,95,1564
201,15900,1,95,3466
201,15916,1,95,3881
201,16156,1,95,2413
201,16271,1,95,3698
201,16419,1,95,5064
201,16530,1,95,1585
201,16564,1,95,1586
201,16782,1,95,3758
201,16800,1,95,5070
201,16865,1,95,5074
201,16879,1,95,5075
204,586,1,96,802
204,805,1,96,5078
204,1658,1,96,2430
204,2526,1,96,3
204,5637,1,96,5081
204,5681,1,96,5082
204,8782,1,96,5089
204,11040,1,96,2458
204,12107,1,96,5099
204,13076,1,96,5103
204,13131,1,96,4783
204,13289,1,96,1177
204,14112,1,96,5115
204,14655,1,96,5119
204,14852,1,96,5120
204,15023,1,96,4819
204,15352,1,96,5126
204,15380,1,96,3665
204,15588,1,96,5128
204,15649,1,96,4831
204,15767,1,96,5133
204,16045,1,96,364
204,16278,1,96,5137
204,16424,1,96,69
204,16467,1,96,4623
204,16533,1,96,5150
204,16584,1,96,3730
204,16687,1,96,3741
205,5070,1,97,419
205,5623,1,97,430
205,5625,1,97,432
205,5632,1,97,439
205,7891,1,97,5159
206,7020,1,98,5161
206,8274,1,98,5162
206,11595,1,98,5163
206,13938,1,98,1184
206,14323,1,98,5177
206,14657,1,98,3850
206,14912,1,98,5184
206,15852,1,98,3879
206,15871,1,98,1564
206,15884,1,98,5188
206,15915,1,98,5189
206,15950,1,98,3883
206,16031,1,98,3885
206,16740,1,98,3749
206,16977,1,98,5198
207,2155,1,99,5200
207,4250,1,99,5204
207,4252,1,99,5205
207,4260,1,99,1025
207,4654,1,99,1027
207,10797,1,99,1041
208,3800,1,100,5223
208,3873,1,100,5226
208,4091,1,100,5227
208,4170,1,100,5230
208,10148,1,100,5234
211,535,1,101,5235
211,6378,1,101,5246
211,7235,1,101,5248
211,7632,1,101,5250
211,8911,1,101,3362
212,1022,1,102,5257
212,1023,1,102,3919
212,1556,1,102,5260
212,3646,1,102,834
212,4182,1,102,5262
212,4689,1,102,584
212,5878,1,102,448
212,6727,1,102,5266
213,746,1,103,173
213,843,1,103,5272
213,2471,1,103,5276
213,2654,1,103,5277
213,4207,1,103,4392
213,4441,1,103,5286
213,5321,1,103,5292
213,7706,1,103,225
213,8167,1,103,5298
213,9564,1,103,5300
213,11316,1,103,5304
213,14456,1,103,2857
214,888,1,104,1009
214,1130,1,104,3785
214,1141,1,104,5323
214,3089,1,104,5328
214,5398,1,104,4156
214,8504,1,104,1676
215,1645,1,105,5339
215,3156,1,105,5344
215,4067,1,105,5346
215,5525,1,105,5349
215,5691,1,105,5350
215,8248,1,105,5352
215,16097,1,105,5361
215,16248,1,105,5363
215,16251,1,105,5364
215,16256,1,105,5365
216,284,1,106,5368
216,655,1,106,5369
216,2339,1,106,4527
216,2868,1,106,5375
216,9552,1,106,5378
217,1182,1,107,4981
217,4651,1,107,1254
217,7818,1,107,5391
217,7877,1,107,2991
217,7915,1,107,893
217,12935,1,107,5396
217,13137,1,107,5397
219,6458,1,108,5400
219,6966,1,108,5401
219,9020,1,108,1684
219,11164,1,108,1154
219,14177,1,108,4128
219,16614,1,108,1768
220,2850,1,109,5413
220,3181,1,109,873
220,3784,1,109,5417
220,3926,1,109,5419
220,5218,1,109,5426
220,7074,1,109,2847
221,57,1,110,4406
221,115,1,110,5445
221,124,1,110,5446
221,254,1,110,5449
221,477,1,110,767
222,9103,1,111,2888
222,9968,1,111,5460
222,10087,1,111,5461
222,10605,1,111,5463
222,12469,1,111,5467
222,12689,1,111,5469
222,13364,1,111,5473
222,13491,1,111,4125
224,64,1,112,4906
224,1548,1,112,5481
224,3359,1,112,4668
224,4038,1,112,5485
224,8530,1,112,5492
224,9554,1,112,5494
224,13238,1,112,4786
226,28,1,113,734
226,648,1,113,108
226,655,1,113,5369
226,2339,1,113,4527
226,2489,1,113,3440
226,2788,1,113,5508
226,2798,1,113,5374
226,3175,1,113,3488
226,3688,1,113,525
226,4202,1,113,309
226,4774,1,113,5515
226,5780,1,113,5516
226,12885,1,113,1737
230,2461,1,114,141
230,3082,1,114,142
230,5267,1,114,155
230,6783,1,114,159
230,6978,1,114,161
230,9849,1,114,169
230,11906,1,114,172
233,2227,1,115,2029
233,3188,1,115,875
233,5162,1,115,5522
233,6025,1,115,4479
233,6101,1,115,2040
233,8004,1,115,5529
233,14399,1,115,3846
233,14921,1,115,1546
233,14996,1,115,3639
236,36,1,116,5538
236,1602,1,116,393
236,2599,1,116,5542
236,3453,1,116,5544
236,6187,1,116,5548
236,6242,1,116,5549
242,7638,1,117,5557
242,7726,1,117,5558
242,9410,1,117,1457
242,9926,1,117,5568
242,10350,1,117,5577
242,10841,1,117,5580
242,10855,1,117,5581
242,12220,1,117,1500
245,107,1,118,801
245,252,1,118,4911
245,1561,1,118,4173
245,2815,1,118,1348
245,6850,1,118,5591
245,14573,1,118,697
247,767,1,119,559
247,1086,1,119,4636
247,4729,1,119,5601
247,8581,1,119,5606
247,9162,1,119,5607
248,240,1,120,200
248,287,1,120,1601
248,641,1,120,5612
248,1769,1,120,5617
248,2216,1,120,1136
248,2445,1,120,243
248,2459,1,120,5621
248,3660,1,120,216
248,3782,1,120,3493
248,4020,1,120,2873
248,4780,1,120,220
248,5692,1,120,3352
248,6612,1,120,2371
248,8052,1,120,5646
248,9284,1,120,4971
248,11269,1,120,2114
248,12635,1,120,5658
248,13644,1,120,3147
248,15682,1,120,5663
250,4933,1,121,4238
250,6837,1,121,1988
250,7947,1,121,5673
250,9230,1,121,5676
250,13845,1,121,5685
250,16147,1,121,5689
251,283,1,122,4525
251,655,1,122,5369
251,702,1,122,5691
251,921,1,122,376
251,3414,1,122,3491
251,3672,1,122,217
251,7708,1,122,1665
251,15163,1,122,5705
251,15294,1,122,5706
252,2365,1,123,404
252,5717,1,123,597
252,7533,1,123,5708
252,14328,1,123,5715
252,15521,1,123,1200
252,16154,1,123,2412
252,16682,1,123,4097
252,16803,1,123,1242
252,16838,1,123,5499
252,16933,1,123,4108
257,328,1,124,373
257,4069,1,124,5600
257,7751,1,124,5721
257,9965,1,124,5726
257,12733,1,124,5732
257,13940,1,124,5736
258,813,1,125,5451
258,1556,1,125,5260
258,1683,1,125,4269
258,3130,1,125,5740
258,3573,1,125,2973
258,8303,1,125,2997
260,36,1,126,5538
260,369,1,126,3256
260,501,1,126,556
260,928,1,126,5750
260,1687,1,126,2381
260,1815,1,126,4431
260,2128,1,126,4458
260,2146,1,126,1863
260,3217,1,126,4467
260,5284,1,126,3792
260,8294,1,126,2374
260,8837,1,126,5762
260,8981,1,126,5763
260,9441,1,126,3802
260,10357,1,126,5769
260,10614,1,126,3807
260,11904,1,126,5773
260,12354,1,126,5775
260,12373,1,126,5776
260,12736,1,126,5778
260,13739,1,126,3611
260,14264,1,126,1948
264,220,1,127,4318
264,1025,1,127,5790
264,1180,1,127,5258
264,3319,1,127,5794
264,6219,1,127,5796
264,7139,1,127,5800
268,5337,1,128,5806
268,6164,1,128,317
268,9507,1,128,5809
268,10049,1,128,5811
268,12279,1,128,5815
268,14604,1,128,5823
268,15251,1,128,5824
269,180,1,129,5827
269,303,1,129,4141
269,480,1,129,5833
269,598,1,129,5835
269,5140,1,129,5842
269,5528,1,129,5845
269,8110,1,129,5854
269,10921,1,129,5216
269,12235,1,129,1047
271,1090,1,130,2350
271,3601,1,130,1870
271,5161,1,130,5859
271,10468,1,130,5868
271,11069,1,130,5869
272,2078,1,131,5504
272,10328,1,131,5875
272,11538,1,131,5876
272,14988,1,131,3859
272,16018,1,131,5882
272,16071,1,131,5883
273,11745,1,132,5889
273,12354,1,132,5775
273,13949,1,132,1528
273,14630,1,132,1921
273,16282,1,132,5896
275,2012,1,133,5898
275,5105,1,133,4750
275,5193,1,133,5899
275,6283,1,133,5900
275,6521,1,133,5901
275,10431,1,133,5095
275,10482,1,133,5908
275,12425,1,133,5914
275,12989,1,133,5916
275,13084,1,133,5917
275,13225,1,133,5919
275,13248,1,133,4788
275,13376,1,133,5104
275,13610,1,133,683
275,14068,1,133,5929
275,14498,1,133,692
275,14579,1,133,5943
275,14729,1,133,705
275,15054,1,133,5950
275,15502,1,133,5953
275,15671,1,133,5957
275,15680,1,133,5958
275,15857,1,133,5959
275,15964,1,133,5964
275,16318,1,133,3891
275,16351,1,133,5973
275,16499,1,133,727
275,16511,1,133,5975
275,16627,1,133,5978
277,263,1,134,5980
277,1606,1,134,5981
277,2350,1,134,2134
277,12569,1,134,5993
277,12608,1,134,5995
277,15361,1,134,1958
277,15955,1,134,360
277,16914,1,134,2902
279,2402,1,135,4529
279,2617,1,135,6001
279,3686,1,135,6003
279,10043,1,135,6005
279,14629,1,135,6011
283,353,1,136,6012
283,444,1,136,6013
283,679,1,136,5453
283,1149,1,136,3033
283,2325,1,136,6018
284,715,1,137,6027
284,1769,1,137,5617
284,3723,1,137,6031
284,4050,1,137,3398
284,7516,1,137,6039
284,8937,1,137,6040
284,9921,1,137,6042
286,2459,1,138,5621
286,2689,1,138,6048
286,3517,1,138,6050
286,3643,1,138,4339
286,4344,1,138,2360
286,11670,1,138,3214
286,12110,1,138,3218
289,4869,1,139,1875
289,5437,1,139,6074
289,6042,1,139,5862
289,6112,1,139,6080
289,8336,1,139,1885
289,8399,1,139,6092
289,8473,1,139,6093
289,9672,1,139,3590
289,10179,1,139,6104
289,10723,1,139,6107
289,10990,1,139,6109
289,11574,1,139,6112
289,11627,1,139,6113
289,11800,1,139,6115
289,12090,1,139,1820
289,12260,1,139,6118
289,12523,1,139,3955
289,12946,1,139,4779
289,13607,1,139,6128
289,15083,1,139,6131
289,16127,1,139,4847
289,16155,1,139,5536
293,147,1,140,3061
293,176,1,140,3029
293,180,1,140,5827
293,504,1,140,3031
293,11933,1,140,6146
295,3153,1,141,6149
295,7785,1,141,6150
295,12691,1,141,6153
295,14642,1,141,6156
295,15358,1,141,3868
295,16045,1,141,364
295,16180,1,141,6159
295,16616,1,141,6162
295,16928,1,141,6166
300,2,1,142,290
300,226,1,142,1128
300,477,1,142,767
300,1200,1,142,1130
300,6976,1,142,1423
300,11331,1,142,6177
300,14770,1,142,707
300,15878,1,142,359
300,15958,1,142,1566
300,16180,1,142,6159
302,13667,1,143,2519
302,13689,1,143,2541
302,13693,1,143,2545
302,13703,1,143,2555
302,13712,1,143,2564
304,628,1,144,1157
304,648,1,144,108
304,807,1,144,1770
304,2191,1,144,6187
304,7973,1,144,6189
304,14878,1,144,6199
304,15672,1,144,6203
305,7904,1,145,6209
305,11138,1,145,2391
305,11369,1,145,6212
305,11494,1,145,6215
305,11694,1,145,6219
305,11713,1,145,6222
305,11748,1,145,6223
305,11811,1,145,6226
305,11835,1,145,6228
305,11855,1,145,3603
305,11895,1,145,6230
305,12123,1,145,6238
305,12125,1,145,6239
305,12222,1,145,1821
305,12387,1,145,6242
305,12531,1,145,6248
305,12634,1,145,6252
305,12662,1,145,6254
305,12818,1,145,3963
305,13131,1,145,4783
306,1532,1,146,6260
306,4194,1,146,3823
306,4503,1,146,4190
306,12818,1,146,3963
306,13142,1,146,1515
306,13389,1,146,4793
306,13802,1,146,6280
306,14071,1,146,4889
306,14544,1,146,6282
307,359,1,147,6284
307,1856,1,147,1247
307,4223,1,147,311
307,8718,1,147,6296
307,8719,1,147,6297
307,9042,1,147,2229
309,791,1,148,6305
309,1387,1,148,6307
309,2445,1,148,243
309,2668,1,148,6311
309,2768,1,148,245
309,7765,1,148,6318
309,9883,1,148,6326
310,294,1,149,2620
310,2091,1,149,6332
310,2353,1,149,2091
310,5135,1,149,6337
310,6916,1,149,6338
311,2141,1,150,6344
311,6964,1,150,4198
311,8604,1,150,6349
311,13195,1,150,6359
311,14447,1,150,6363
311,15113,1,150,1952
311,15382,1,150,96
311,15878,1,150,359
311,16269,1,150,6369
311,16353,1,150,1976
311,16465,1,150,1977
311,16779,1,150,6372
312,882,1,151,2131
312,4318,1,151,6381
312,6168,1,151,6386
312,7110,1,151,6387
312,7743,1,151,6388
312,8742,1,151,6392
312,10213,1,151,6396
312,10536,1,151,6398
312,10729,1,151,6399
312,12931,1,151,3105
312,13296,1,151,6411
312,13927,1,151,6414
315,2194,1,152,1248
315,5132,1,152,6422
315,5381,1,152,6423
315,6115,1,152,1847
315,8262,1,152,6428
315,10622,1,152,6433
315,12543,1,152,6440
315,13323,1,152,4790
315,13586,1,152,6444
315,14509,1,152,3620
316,3512,1,153,6459
316,4809,1,153,6462
316,5456,1,153,1788
316,6796,1,153,4549
316,6797,1,153,270
316,7234,1,153,6474
316,7846,1,153,6475
316,9662,1,153,4554
316,10805,1,153,6480
316,15645,1,153,6486
316,15903,1,153,6488
320,113,1,154,2422
320,788,1,154,2674
320,1700,1,154,5666
320,2147,1,154,6493
320,3061,1,154,6500
320,3292,1,154,5543
320,5576,1,154,6514
320,6218,1,154,6518
320,6220,1,154,6519
320,6662,1,154,6520
320,6665,1,154,6521
320,6835,1,154,5720
320,6867,1,154,4241
320,7727,1,154,6526
320,12114,1,154,6536
320,13128,1,154,6539
320,13308,1,154,2067
320,14379,1,154,6541
321,265,1,155,3087
321,1751,1,155,3200
321,3093,1,155,6547
321,3830,1,155,961
321,3981,1,155,1144
321,4441,1,155,5286
321,4498,1,155,3203
321,5034,1,155,3309
321,7396,1,155,6558
321,8470,1,155,6562
321,9834,1,155,6564
321,13571,1,155,6571
321,14003,1,155,6572
324,276,1,156,2075
324,1748,1,156,6580
324,3440,1,156,4744
324,3920,1,156,6585
324,4165,1,156,1363
324,4503,1,156,4190
324,8154,1,156,1262
324,8386,1,156,1886
324,8814,1,156,6596
324,8924,1,156,6598
324,9937,1,156,6602
324,10450,1,156,6605
324,10897,1,156,6608
324,11138,1,156,2391
324,11613,1,156,3601
324,11667,1,156,6610
324,11775,1,156,6611
324,12386,1,156,6119
324,12660,1,156,6253
324,12861,1,156,6617
324,13392,1,156,1521
324,13853,1,156,1526
324,13991,1,156,6625
324,14181,1,156,6635
324,14217,1,156,6637
324,14311,1,156,6640
324,14327,1,156,1534
324,14384,1,156,3618
324,14722,1,156,3624
324,14725,1,156,6647
324,14839,1,156,5946
324,14910,1,156,3626
324,15028,1,156,5010
324,15166,1,156,6652
324,15173,1,156,6653
324,15237,1,156,1197
324,15273,1,156,6654
324,15387,1,156,5025
324,15500,1,156,6656
324,15573,1,156,1204
324,15663,1,156,4833
324,16116,1,156,5060
324,16136,1,156,6665
324,16268,1,156,5136
324,16303,1,156,1222
324,16340,1,156,6671
324,16373,1,156,6672
324,16623,1,156,1589
324,16875,1,156,3766
325,1746,1,157,6676
325,2451,1,157,209
325,3473,1,157,6679
325,3672,1,157,217
325,5001,1,157,265
325,5216,1,157,222
325,7504,1,157,6689
325,9369,1,157,1688
326,418,1,158,4630
326,687,1,158,558
326,1290,1,158,1297
326,1389,1,158,206
326,1475,1,158,6696
326,1526,1,158,6697
326,1624,1,158,6698
326,1741,1,158,5521
326,2194,1,158,1248
326,3258,1,158,6703
326,3392,1,158,6705
326,4374,1,158,6711
326,4545,1,158,6713
326,6582,1,158,6721
326,6592,1,158,1418
326,6737,1,158,6724
326,6882,1,158,3926
326,8207,1,158,6729
326,8289,1,158,6730
326,8290,1,158,4207
326,8300,1,158,4718
326,8746,1,158,4719
326,8815,1,158,5090
326,9418,1,158,1458
326,9434,1,158,6739
326,11936,1,158,6747
326,14715,1,158,3623
326,15197,1,158,3865
326,15223,1,158,1955
326,15571,1,158,2477
326,15761,1,158,5050
326,16630,1,158,6766
328,1200,1,159,1130
328,1616,1,159,1324
328,2312,1,159,1066
328,5312,1,159,5348
328,7756,1,159,5086
329,767,1,160,559
329,3190,1,160,6777
329,10365,1,160,4728
329,13038,1,160,6785
329,14076,1,160,6632
329,14571,1,160,6788
329,15699,1,160,3875
332,432,1,161,6791
332,615,1,161,2130
332,917,1,161,916
332,1149,1,161,3033
332,1472,1,161,4373
332,1928,1,161,6796
332,2372,1,161,6800
332,2653,1,161,921
332,2654,1,161,5277
332,2714,1,161,6811
332,2717,1,161,6813
332,2745,1,161,5278
332,2969,1,161,6821
333,258,1,162,6824
333,259,1,162,6825
333,1335,1,162,1312
333,1748,1,162,6580
333,2144,1,162,6837
333,2296,1,162,4648
333,2526,1,162,3
333,3281,1,162,1868
333,3447,1,162,6841
333,3989,1,162,4675
333,4035,1,162,6843
333,4471,1,162,4684
333,4530,1,162,6845
333,4563,1,162,4690
333,4588,1,162,6847
333,5029,1,162,6856
333,5271,1,162,6862
333,5496,1,162,1393
333,5705,1,162,6870
333,5956,1,162,6873
333,6116,1,162,6876
333,6147,1,162,6878
333,6265,1,162,6881
333,6330,1,162,6082
333,6475,1,162,6886
333,6874,1,162,24
333,6996,1,162,6898
333,7419,1,162,3799
333,7656,1,162,6909
333,7678,1,162,6911
333,7684,1,162,6913
333,8815,1,162,5090
333,9034,1,162,6735
333,9046,1,162,6920
333,9192,1,162,6736
333,9230,1,162,5676
333,9298,1,162,6923
333,9422,1,162,5493
333,9442,1,162,1895
333,9890,1,162,6928
333,10196,1,162,6931
338,1844,1,163,74
338,1864,1,163,4445
338,4973,1,163,6940
338,5589,1,163,4475
338,6186,1,163,6941
338,6282,1,163,6942
338,7510,1,163,4484
338,8837,1,163,5762
338,10211,1,163,6946
338,10364,1,163,5770
338,10481,1,163,1111
338,12338,1,163,6954
338,12526,1,163,1913
338,12896,1,163,87
338,13356,1,163,6570
338,13926,1,163,5175
338,14037,1,163,93
338,14372,1,163,6961
338,14737,1,163,6964
338,16857,1,163,6979
339,450,1,164,234
339,1403,1,164,1772
339,2501,1,164,6982
339,7458,1,164,3207
339,7968,1,164,6992
339,12657,1,164,6994
341,8302,1,165,1165
341,9144,1,165,6998
341,13726,1,165,7001
341,14706,1,165,7008
341,14927,1,165,7010
341,15108,1,165,7013
341,15443,1,165,7020
341,15815,1,165,5052
341,15967,1,165,7026
341,15978,1,165,362
342,1791,1,166,2482
342,3631,1,166,2483
342,13630,1,166,2490
342,13635,1,166,2495
342,13648,1,166,2500
342,13649,1,166,2501
342,13653,1,166,2505
342,13660,1,166,2512
342,13664,1,166,2516
342,13665,1,166,2517
342,13682,1,166,2534
342,13691,1,166,2543
342,13698,1,166,2550
342,13702,1,166,2554
342,13705,1,166,2557
342,13711,1,166,2563
342,13716,1,166,2568
342,13719,1,166,2571
342,13753,1,166,2581
342,13757,1,166,2585
342,13769,1,166,2593
342,13775,1,166,2599
342,13776,1,166,2600
342,13781,1,166,2605
342,13782,1,166,2606
342,13786,1,166,2607
342,14043,1,166,2615
343,1149,1,167,3033
343,1184,1,167,7033
343,1755,1,167,238
343,1891,1,167,3156
343,3775,1,167,4233
343,4769,1,167,7039
343,9551,1,167,7045
343,9768,1,167,5725
343,12346,1,167,4259
345,205,1,168,1277
345,1557,1,168,805
345,1584,1,168,807
345,1640,1,168,808
345,2458,1,168,7053
345,3404,1,168,9
345,4096,1,168,2439
345,5271,1,168,6862
345,5724,1,168,1403
345,6235,1,168,3527
345,6304,1,168,1416
345,15730,1,168,7069
345,16119,1,168,6664
345,16318,1,168,3891
345,16588,1,168,1587
347,2744,1,169,6814
347,4392,1,169,4300
347,4606,1,169,7082
347,4827,1,169,7083
347,5120,1,169,2099
347,6484,1,169,4194
347,6501,1,169,7085
349,5387,1,170,7091
349,11519,1,170,7105
349,11798,1,170,7106
349,12228,1,170,7108
349,13839,1,170,7112
350,1836,1,171,2923
350,10180,1,171,7116
350,11203,1,171,1721
350,12325,1,171,4315
350,14576,1,171,7120
350,16483,1,171,1978
354,99,1,172,2934
354,135,1,172,199
354,755,1,172,2865
354,1278,1,172,3267
354,1464,1,172,7132
354,1468,1,172,7134
354,1906,1,172,7135
354,2914,1,172,212
354,3023,1,172,7141
354,4702,1,172,218
354,4778,1,172,5633
354,4781,1,172,6685
354,4987,1,172,7148
354,4993,1,172,1635
354,4997,1,172,3095
354,5006,1,172,4543
354,5007,1,172,6687
356,226,1,173,1128
356,1027,1,173,3340
356,1203,1,173,863
356,1215,1,173,5792
356,2135,1,173,7172
356,2216,1,173,1136
356,2498,1,173,1616
356,2803,1,173,1618
356,3488,1,173,7175
356,4069,1,173,5600
356,6066,1,173,7180
356,6098,1,173,7182
356,6531,1,173,7183
356,6532,1,173,7184
356,6770,1,173,1653
356,7485,1,173,1662
356,8598,1,173,1678
356,9017,1,173,1683
356,10605,1,173,5463
356,11503,1,173,7199
356,11897,1,173,7200
360,217,1,174,3253
360,3299,1,174,7208
360,3746,1,174,7210
360,3914,1,174,1626
360,4020,1,174,2873
360,5007,1,174,6687
360,6091,1,174,1645
360,7605,1,174,2884
360,8294,1,174,2374
360,8297,1,174,1672
360,8598,1,174,1678
360,8955,1,174,7213
360,9664,1,174,7214
360,9879,1,174,7217
360,11374,1,174,6355
360,12680,1,174,1736
360,12992,1,174,1738
360,13365,1,174,7230
360,13426,1,174,1741
360,13614,1,174,7233
360,14664,1,174,1752
360,15104,1,174,1759
360,15425,1,174,1960
360,15693,1,174,7239
360,16229,1,174,2901
361,11331,1,175,6177
361,13248,1,175,4788
361,14607,1,175,1951
361,15856,1,175,3464
361,16416,1,175,3707
361,16840,1,175,3761
362,3305,1,176,7090
362,11237,1,176,7099
362,11240,1,176,7101
362,11250,1,176,7262
362,12232,1,176,7109
362,12658,1,176,7111
363,192,1,177,3251
363,523,1,177,3339
363,549,1,177,1052
363,551,1,177,5611
363,742,1,177,7276
363,745,1,177,7278
363,1233,1,177,7281
363,1234,1,177,7282
363,1264,1,177,7283
363,1424,1,177,7284
363,1891,1,177,3156
363,2869,1,177,7288
363,5072,1,177,7298
363,5134,1,177,7299
363,5298,1,177,6464
363,7473,1,177,7307
363,7937,1,177,7308
366,1837,1,178,2924
366,1948,1,178,1016
366,2150,1,178,7313
366,4242,1,178,7319
366,4995,1,178,7154
366,6346,1,178,7324
368,1240,1,179,1859
368,3692,1,179,7331
368,3869,1,179,7333
368,3983,1,179,7334
368,4563,1,179,4690
368,4961,1,179,7338
368,7584,1,179,6595
368,9286,1,179,7342
368,10589,1,179,7345
371,207,1,180,7349
371,1903,1,180,3090
371,2681,1,180,7353
371,4161,1,180,6552
371,5183,1,180,7356
371,8722,1,180,7360
371,10117,1,180,7361
375,654,1,181,5502
375,951,1,181,7372
375,2337,1,181,6000
375,3638,1,181,521
375,5781,1,181,533
375,6466,1,181,7377
375,6505,1,181,5741
375,7838,1,181,2946
376,10834,1,182,7383
376,12248,1,182,7384
376,13147,1,182,7387
376,14333,1,182,7391
376,15192,1,182,7398
376,15351,1,182,4826
376,15528,1,182,7021
376,15818,1,182,7403
376,15913,1,182,7406
376,15946,1,182,3552
376,15973,1,182,7408
376,16089,1,182,3555
377,28,1,183,734
377,117,1,183,7419
377,1200,1,183,1130
377,3070,1,183,7423
377,4018,1,183,7427
377,4406,1,183,7431
377,5439,1,183,4700
377,6495,1,183,6170
377,7179,1,183,4715
377,9901,1,183,7452
377,10499,1,183,7382
377,11156,1,183,6176
377,11331,1,183,6177
377,11788,1,183,7457
377,12619,1,183,7461
377,12805,1,183,49
377,13072,1,183,7464
377,13346,1,183,7465
377,13484,1,183,5683
377,14207,1,183,7468
377,14581,1,183,7470
377,15192,1,183,7398
377,15506,1,183,7471
379,4307,1,184,7473
379,12477,1,184,2462
379,12606,1,184,7483
379,13819,1,184,7484
379,15270,1,184,7485
379,16321,1,184,7486
379,16497,1,184,3720
380,333,1,185,7487
380,929,1,185,2024
380,4774,1,185,5515
380,10491,1,185,7496
380,13146,1,185,7499
382,2605,1,186,7506
382,3537,1,186,7507
382,3794,1,186,7514
382,4297,1,186,7519
382,6664,1,186,997
382,7200,1,186,889
382,7631,1,186,1000
382,9466,1,186,7531
382,10902,1,186,7534
382,11342,1,186,7537
382,11979,1,186,7538
382,11980,1,186,7539
383,15,1,187,1270
383,23,1,187,733
383,481,1,187,4169
383,485,1,187,2957
383,3596,1,187,7549
383,6907,1,187,7552
383,7942,1,187,5743
383,8136,1,187,4206
383,8303,1,187,2997
383,11785,1,187,3022
383,12457,1,187,6179
383,13082,1,187,4220
383,13883,1,187,747
383,14783,1,187,7561
383,15861,1,187,7562
383,16065,1,187,3472
385,3724,1,188,7569
385,10897,1,188,6608
385,11249,1,188,1813
385,11583,1,188,4733
385,11701,1,188,6221
385,12233,1,188,7585
385,12260,1,188,6118
385,12287,1,188,1503
385,16156,1,188,2413
388,77,1,189,7592
388,106,1,189,7593
388,483,1,189,2956
388,703,1,189,2960
388,753,1,189,4171
388,1943,1,189,7598
388,2206,1,189,1135
388,2227,1,189,2029
388,3706,1,189,7600
388,3930,1,189,7426
388,5570,1,189,7437
388,6329,1,189,7606
388,8114,1,189,4205
388,8556,1,189,7609
388,9117,1,189,5518
388,10944,1,189,742
